,Filename,Label,Prediction1,Prediction3
109,images_species_shuffled/Paederus riparius/Paederus riparius_20.jpg,Paederus riparius,Paederus riparius,"[('Paederus littoralis', 3.846325e-05), ('Paederus fuscipes', 0.006126817), ('Paederus riparius', 0.99379236)]"
110,images_species_shuffled/Paederus riparius/Paederus riparius_21.jpg,Paederus riparius,Paederus riparius,"[('Paederus littoralis', 1.6006474e-05), ('Paederus fuscipes', 0.0038410828), ('Paederus riparius', 0.9961301)]"
111,images_species_shuffled/Paederus riparius/Paederus riparius_22.jpg,Paederus riparius,Paederus riparius,"[('Paederus littoralis', 4.3100787e-05), ('Paederus fuscipes', 0.000752413), ('Paederus riparius', 0.9991967)]"
112,images_species_shuffled/Paederus riparius/Paederus riparius_23.jpg,Paederus riparius,Paederus riparius,"[('Paederus fuscipes', 0.0002868985), ('Paederus littoralis', 0.0011880129), ('Paederus riparius', 0.998511)]"
113,images_species_shuffled/Paederus riparius/Paederus riparius_24.jpg,Paederus riparius,Paederus riparius,"[('Philonthus salinus', 4.568287e-05), ('Paederus fuscipes', 0.13283816), ('Paederus riparius', 0.8670781)]"
114,images_species_shuffled/Paederus riparius/Paederus riparius_25.jpg,Paederus riparius,Paederus riparius,"[('Paederus littoralis', 1.3424507e-05), ('Paederus fuscipes', 6.8637084e-05), ('Paederus riparius', 0.9999161)]"
115,images_species_shuffled/Paederus riparius/Paederus riparius_26.jpg,Paederus riparius,Paederus riparius,"[('Paederus littoralis', 2.629766e-06), ('Paederus fuscipes', 7.831988e-05), ('Paederus riparius', 0.9999169)]"
116,images_species_shuffled/Paederus riparius/Paederus riparius_27.jpg,Paederus riparius,Paederus riparius,"[('Philonthus salinus', 0.00011923049), ('Paederus fuscipes', 0.02212481), ('Paederus riparius', 0.97772455)]"
117,images_species_shuffled/Paederus riparius/Paederus riparius_3.jpg,Paederus riparius,Paederus riparius,"[('Philonthus salinus', 2.3064396e-05), ('Paederus fuscipes', 0.009060035), ('Paederus riparius', 0.9908987)]"
118,images_species_shuffled/Paederus riparius/Paederus riparius_4.jpg,Paederus riparius,Paederus riparius,"[('Paederus littoralis', 0.00013259322), ('Paederus fuscipes', 0.034720033), ('Paederus riparius', 0.96513134)]"
119,images_species_shuffled/Paederus riparius/Paederus riparius_5.jpg,Paederus riparius,Paederus riparius,"[('Paederus littoralis', 5.0577062e-05), ('Paederus fuscipes', 0.00021601278), ('Paederus riparius', 0.9997303)]"
120,images_species_shuffled/Paederus riparius/Paederus riparius_6.jpg,Paederus riparius,Paederus riparius,"[('Paederus littoralis', 2.5314437e-06), ('Paederus fuscipes', 2.246677e-05), ('Paederus riparius', 0.99997413)]"
121,images_species_shuffled/Paederus riparius/Paederus riparius_7.jpg,Paederus riparius,Paederus riparius,"[('Paederus fuscipes', 1.3180162e-06), ('Paederus littoralis', 9.6064934e-05), ('Paederus riparius', 0.9999019)]"
122,images_species_shuffled/Paederus riparius/Paederus riparius_8.jpg,Paederus riparius,Paederus riparius,"[('Paederus littoralis', 1.2640702e-06), ('Paederus fuscipes', 9.6311596e-05), ('Paederus riparius', 0.9998981)]"
123,images_species_shuffled/Paederus riparius/Paederus riparius_9.jpg,Paederus riparius,Paederus riparius,"[('Paederus fuscipes', 3.7754482e-06), ('Paederus littoralis', 8.176929e-06), ('Paederus riparius', 0.9999862)]"
124,images_species_shuffled/Heterothops praevius/Heterothops praevius_0.jpg,Heterothops praevius,Heterothops praevius,"[('Gabrius austriacus', 0.0010565976), ('Heterothops quadripunctulus', 0.0021832057), ('Heterothops praevius', 0.9953225)]"
125,images_species_shuffled/Heterothops praevius/Heterothops praevius_1.jpg,Heterothops praevius,Heterothops praevius,"[('Heterothops minutus', 0.0012823357), ('Heterothops binotatus', 0.019935241), ('Heterothops praevius', 0.9767305)]"
126,images_species_shuffled/Heterothops praevius/Heterothops praevius_2.jpg,Heterothops praevius,Heterothops praevius,"[('Quedius infuscatus', 1.4251865e-06), ('Heterothops niger', 2.5662986e-05), ('Heterothops praevius', 0.99997187)]"
127,images_species_shuffled/Heterothops praevius/Heterothops praevius_3.jpg,Heterothops praevius,Heterothops praevius,"[('Heterothops minutus', 1.6288241e-06), ('Quedius infuscatus', 2.4251824e-06), ('Heterothops praevius', 0.99999595)]"
128,images_species_shuffled/Heterothops praevius/Heterothops praevius_4.jpg,Heterothops praevius,Heterothops praevius,"[('Gabrius austriacus', 2.0060609e-06), ('Heterothops niger', 0.005364063), ('Heterothops praevius', 0.9946314)]"
129,images_species_shuffled/Gabrius osseticus/Gabrius osseticus_0.jpg,Gabrius osseticus,Gabrius osseticus,"[('Philonthus ventralis', 9.1202873e-10), ('Gabrius exiguus', 3.3215293e-09), ('Gabrius osseticus', 1.0)]"
130,images_species_shuffled/Gabrius osseticus/Gabrius osseticus_1.jpg,Gabrius osseticus,Gabrius osseticus,"[('Philonthus ventralis', 6.971596e-06), ('Gabrius exiguus', 0.00016926267), ('Gabrius osseticus', 0.9998211)]"
131,images_species_shuffled/Gabrius osseticus/Gabrius osseticus_2.jpg,Gabrius osseticus,Gabrius osseticus,"[('Othius subuliformis', 5.571559e-10), ('Gabrius exiguus', 1.7178049e-09), ('Gabrius osseticus', 1.0)]"
132,images_species_shuffled/Gabrius osseticus/Gabrius osseticus_3.jpg,Gabrius osseticus,Gabrius osseticus,"[('Gabrius splendidulus', 2.5207606e-07), ('Gabrius exiguus', 1.4957569e-06), ('Gabrius osseticus', 0.999998)]"
133,images_species_shuffled/Gabrius osseticus/Gabrius osseticus_4.jpg,Gabrius osseticus,Gabrius osseticus,"[('Gabrius exiguus', 5.865996e-08), ('Gabrius splendidulus', 6.9114506e-08), ('Gabrius osseticus', 0.9999999)]"
134,images_species_shuffled/Gabrius osseticus/Gabrius osseticus_5.jpg,Gabrius osseticus,Gabrius osseticus,"[('Gabrius exiguus', 3.3118067e-07), ('Gabrius trossulus', 3.783555e-07), ('Gabrius osseticus', 0.99999917)]"
135,images_species_shuffled/Philonthus carbonarius/Philonthus carbonarius_0.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus atratus', 8.599619e-06), ('Philonthus concinnus', 0.0002903777), ('Philonthus carbonarius', 0.9996959)]"
136,images_species_shuffled/Philonthus carbonarius/Philonthus carbonarius_1.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus lepidus', 1.436396e-06), ('Philonthus concinnus', 2.5508375e-06), ('Philonthus carbonarius', 0.9999949)]"
137,images_species_shuffled/Philonthus carbonarius/Philonthus carbonarius_10.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus concinnus', 2.5570589e-05), ('Philonthus ebeninus', 2.739679e-05), ('Philonthus carbonarius', 0.99990594)]"
138,images_species_shuffled/Philonthus carbonarius/Philonthus carbonarius_11.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus addendus', 7.2811827e-06), ('Philonthus varians', 1.4598066e-05), ('Philonthus carbonarius', 0.9999696)]"
139,images_species_shuffled/Philonthus carbonarius/Philonthus carbonarius_12.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus varians', 4.2515567e-05), ('Philonthus concinnus', 0.00013661644), ('Philonthus carbonarius', 0.9998105)]"
140,images_species_shuffled/Philonthus carbonarius/Philonthus carbonarius_13.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus concinnus', 0.008222499), ('Philonthus alpinus', 0.019149799), ('Philonthus carbonarius', 0.9528348)]"
141,images_species_shuffled/Philonthus carbonarius/Philonthus carbonarius_14.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus varians', 0.0002643206), ('Philonthus concinnus', 0.0022100501), ('Philonthus carbonarius', 0.99742293)]"
142,images_species_shuffled/Philonthus carbonarius/Philonthus carbonarius_15.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus rufipes', 2.6609168e-10), ('Philonthus longicornis', 5.2432375e-10), ('Philonthus carbonarius', 1.0)]"
143,images_species_shuffled/Philonthus carbonarius/Philonthus carbonarius_16.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus varians', 6.353083e-07), ('Philonthus concinnus', 1.1215945e-05), ('Philonthus carbonarius', 0.99998677)]"
144,images_species_shuffled/Philonthus carbonarius/Philonthus carbonarius_17.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus longicornis', 3.437335e-06), ('Philonthus varians', 6.297903e-06), ('Philonthus carbonarius', 0.9999888)]"
145,images_species_shuffled/Philonthus carbonarius/Philonthus carbonarius_18.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus concinnus', 2.5185252e-06), ('Philonthus atratus', 0.0005805841), ('Philonthus carbonarius', 0.99941385)]"
146,images_species_shuffled/Philonthus carbonarius/Philonthus carbonarius_19.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus concinnus', 9.142877e-05), ('Philonthus varians', 0.0006196544), ('Philonthus carbonarius', 0.99923086)]"
147,images_species_shuffled/Philonthus carbonarius/Philonthus carbonarius_2.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus varians', 3.9105557e-06), ('Philonthus concinnus', 0.00039042992), ('Philonthus carbonarius', 0.99960035)]"
148,images_species_shuffled/Philonthus carbonarius/Philonthus carbonarius_20.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus atratus', 0.00015459179), ('Philonthus concinnus', 0.000607378), ('Philonthus carbonarius', 0.9991092)]"
149,images_species_shuffled/Philonthus carbonarius/Philonthus carbonarius_21.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus concinnus', 6.231565e-07), ('Philonthus varians', 1.8949574e-06), ('Philonthus carbonarius', 0.9999974)]"
150,images_species_shuffled/Philonthus carbonarius/Philonthus carbonarius_22.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus varians', 0.00025771966), ('Philonthus atratus', 0.005742195), ('Philonthus carbonarius', 0.9938737)]"
151,images_species_shuffled/Philonthus carbonarius/Philonthus carbonarius_23.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus ebeninus', 0.044125684), ('Philonthus concinnus', 0.15858328), ('Philonthus carbonarius', 0.77152956)]"
152,images_species_shuffled/Philonthus carbonarius/Philonthus carbonarius_24.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus varians', 4.0049116e-07), ('Philonthus concinnus', 2.1666704e-06), ('Philonthus carbonarius', 0.99999666)]"
153,images_species_shuffled/Philonthus carbonarius/Philonthus carbonarius_25.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus rufipes', 1.6560403e-05), ('Philonthus nigrita', 5.815047e-05), ('Philonthus carbonarius', 0.99991715)]"
154,images_species_shuffled/Philonthus carbonarius/Philonthus carbonarius_26.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus rufipes', 1.942551e-05), ('Philonthus concinnus', 7.9244935e-05), ('Philonthus carbonarius', 0.99989355)]"
155,images_species_shuffled/Philonthus carbonarius/Philonthus carbonarius_27.jpg,Philonthus carbonarius,Philonthus corvinus,"[('Philonthus nigrita', 0.065920755), ('Philonthus carbonarius', 0.13365659), ('Philonthus corvinus', 0.7137532)]"
156,images_species_shuffled/Philonthus carbonarius/Philonthus carbonarius_28.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus atratus', 2.5584945e-05), ('Philonthus concinnus', 0.00013489244), ('Philonthus carbonarius', 0.9998387)]"
157,images_species_shuffled/Philonthus carbonarius/Philonthus carbonarius_29.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus furcifer', 0.0005911358), ('Philonthus nigrita', 0.001885669), ('Philonthus carbonarius', 0.9974638)]"
158,images_species_shuffled/Philonthus carbonarius/Philonthus carbonarius_3.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus nigrita', 5.5244866e-05), ('Philonthus atratus', 0.0012208214), ('Philonthus carbonarius', 0.9986854)]"
159,images_species_shuffled/Philonthus carbonarius/Philonthus carbonarius_30.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus nigrita', 9.499832e-06), ('Philonthus varians', 1.071852e-05), ('Philonthus carbonarius', 0.99997354)]"
160,images_species_shuffled/Philonthus carbonarius/Philonthus carbonarius_31.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus mannerheimi', 5.6729536e-06), ('Philonthus concinnus', 2.2537848e-05), ('Philonthus carbonarius', 0.99995995)]"
161,images_species_shuffled/Philonthus carbonarius/Philonthus carbonarius_32.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus cognatus', 2.2003392e-06), ('Philonthus atratus', 7.5598095e-05), ('Philonthus carbonarius', 0.99991834)]"
162,images_species_shuffled/Philonthus carbonarius/Philonthus carbonarius_33.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus varians', 0.00012753562), ('Philonthus longicornis', 0.0023031528), ('Philonthus carbonarius', 0.9975279)]"
163,images_species_shuffled/Philonthus carbonarius/Philonthus carbonarius_34.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus jurgans', 7.101103e-05), ('Philonthus varians', 0.0048928717), ('Philonthus carbonarius', 0.9949896)]"
164,images_species_shuffled/Philonthus carbonarius/Philonthus carbonarius_4.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus concinnus', 0.0003257961), ('Philonthus varians', 0.0066801445), ('Philonthus carbonarius', 0.99222356)]"
165,images_species_shuffled/Philonthus carbonarius/Philonthus carbonarius_5.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus longicornis', 5.13263e-05), ('Philonthus concinnus', 8.489208e-05), ('Philonthus carbonarius', 0.9997832)]"
166,images_species_shuffled/Philonthus carbonarius/Philonthus carbonarius_6.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus longicornis', 8.091208e-05), ('Philonthus varians', 0.00010034078), ('Philonthus carbonarius', 0.99981254)]"
167,images_species_shuffled/Philonthus carbonarius/Philonthus carbonarius_7.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus concinnus', 7.237483e-05), ('Philonthus varians', 0.0061367345), ('Philonthus carbonarius', 0.9937477)]"
168,images_species_shuffled/Philonthus carbonarius/Philonthus carbonarius_8.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus concinnus', 7.941069e-05), ('Philonthus atratus', 0.0006898653), ('Philonthus carbonarius', 0.9992111)]"
169,images_species_shuffled/Philonthus carbonarius/Philonthus carbonarius_9.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus ebeninus', 4.1127198e-05), ('Philonthus varians', 0.0004661942), ('Philonthus carbonarius', 0.99946874)]"
170,images_species_shuffled/Quedius semiaeneus/Quedius semiaeneus_0.jpg,Quedius semiaeneus,Quedius semiobscurus,"[('Quedius persimilis', 0.00062133017), ('Quedius fulvicollis', 0.00075903244), ('Quedius semiobscurus', 0.99820673)]"
171,images_species_shuffled/Quedius semiaeneus/Quedius semiaeneus_1.jpg,Quedius semiaeneus,Quedius semiaeneus,"[('Quedius nitipennis', 1.4105086e-05), ('Philonthus jurgans', 0.000117678836), ('Quedius semiaeneus', 0.9998596)]"
172,images_species_shuffled/Quedius semiaeneus/Quedius semiaeneus_2.jpg,Quedius semiaeneus,Quedius semiaeneus,"[('Philonthus parvicornis', 2.1452625e-07), ('Philonthus jurgans', 1.4436529e-06), ('Quedius semiaeneus', 0.999998)]"
173,images_species_shuffled/Quedius semiaeneus/Quedius semiaeneus_3.jpg,Quedius semiaeneus,Quedius semiaeneus,"[('Quedius scitus', 9.625694e-07), ('Quedius semiobscurus', 2.9277603e-06), ('Quedius semiaeneus', 0.99999523)]"
174,images_species_shuffled/Cafius xantholoma/Cafius xantholoma_0.jpg,Cafius xantholoma,Cafius xantholoma,"[('Philonthus furcifer', 5.076899e-07), ('Remus sericeus', 2.4630333e-06), ('Cafius xantholoma', 0.999997)]"
175,images_species_shuffled/Cafius xantholoma/Cafius xantholoma_1.jpg,Cafius xantholoma,Cafius xantholoma,"[('Bisnius parcus', 3.028438e-08), ('Remus sericeus', 1.739181e-07), ('Cafius xantholoma', 0.99999976)]"
176,images_species_shuffled/Cafius xantholoma/Cafius xantholoma_10.jpg,Cafius xantholoma,Cafius xantholoma,"[('Philonthus binotatus', 7.294193e-08), ('Bisnius parcus', 1.5807802e-05), ('Cafius xantholoma', 0.9999839)]"
177,images_species_shuffled/Cafius xantholoma/Cafius xantholoma_11.jpg,Cafius xantholoma,Cafius xantholoma,"[('Philonthus furcifer', 1.6749454e-09), ('Remus sericeus', 8.760834e-09), ('Cafius xantholoma', 1.0)]"
178,images_species_shuffled/Cafius xantholoma/Cafius xantholoma_12.jpg,Cafius xantholoma,Cafius xantholoma,"[('Bisnius puella', 8.3833465e-06), ('Bisnius parcus', 1.8592298e-05), ('Cafius xantholoma', 0.999962)]"
179,images_species_shuffled/Cafius xantholoma/Cafius xantholoma_13.jpg,Cafius xantholoma,Cafius xantholoma,"[('Bisnius fimetarius', 2.8402463e-05), ('Remus sericeus', 6.304482e-05), ('Cafius xantholoma', 0.99987555)]"
180,images_species_shuffled/Cafius xantholoma/Cafius xantholoma_14.jpg,Cafius xantholoma,Cafius xantholoma,"[('Xantholinus tricolor', 3.8955615e-05), ('Bisnius subuliformis', 8.839591e-05), ('Cafius xantholoma', 0.9998388)]"
181,images_species_shuffled/Cafius xantholoma/Cafius xantholoma_15.jpg,Cafius xantholoma,Cafius xantholoma,"[('Philonthus furcifer', 1.5666271e-06), ('Remus sericeus', 5.4762754e-06), ('Cafius xantholoma', 0.9999925)]"
182,images_species_shuffled/Cafius xantholoma/Cafius xantholoma_16.jpg,Cafius xantholoma,Cafius xantholoma,"[('Bisnius puella', 1.8159348e-07), ('Philonthus furcifer', 7.457945e-07), ('Cafius xantholoma', 0.99999857)]"
183,images_species_shuffled/Cafius xantholoma/Cafius xantholoma_17.jpg,Cafius xantholoma,Cafius xantholoma,"[('Remus sericeus', 7.6359754e-08), ('Bisnius parcus', 1.1224061e-07), ('Cafius xantholoma', 0.99999976)]"
184,images_species_shuffled/Cafius xantholoma/Cafius xantholoma_18.jpg,Cafius xantholoma,Cafius xantholoma,"[('Bisnius fimetarius', 2.6497972e-08), ('Remus sericeus', 6.2145446e-08), ('Cafius xantholoma', 0.9999999)]"
185,images_species_shuffled/Cafius xantholoma/Cafius xantholoma_19.jpg,Cafius xantholoma,Cafius xantholoma,"[('Lathrobium pallidum', 2.7935334e-07), ('Atrecus longiceps', 1.6069345e-06), ('Cafius xantholoma', 0.9999976)]"
186,images_species_shuffled/Cafius xantholoma/Cafius xantholoma_2.jpg,Cafius xantholoma,Cafius xantholoma,"[('Xantholinus tricolor', 2.1702377e-05), ('Quedius nigriceps', 0.0003879532), ('Cafius xantholoma', 0.9995765)]"
187,images_species_shuffled/Cafius xantholoma/Cafius xantholoma_20.jpg,Cafius xantholoma,Cafius xantholoma,"[('Bisnius puella', 8.066044e-07), ('Bisnius cephalotes', 1.6202929e-06), ('Cafius xantholoma', 0.9999964)]"
188,images_species_shuffled/Cafius xantholoma/Cafius xantholoma_21.jpg,Cafius xantholoma,Cafius xantholoma,"[('Quedius fumatus', 2.1163302e-07), ('Bisnius parcus', 2.4907496e-07), ('Cafius xantholoma', 0.99999905)]"
189,images_species_shuffled/Cafius xantholoma/Cafius xantholoma_22.jpg,Cafius xantholoma,Cafius xantholoma,"[('Philonthus furcifer', 1.8711505e-07), ('Remus sericeus', 9.4705234e-07), ('Cafius xantholoma', 0.9999988)]"
