,Filename,Label,Prediction1,Prediction3
148,images_genus/Bisnius/Bisnius parcus_0.jpg,Bisnius,Bisnius,"[('Cafius', 3.8458365e-05), ('Philonthus', 0.0047818688), ('Bisnius', 0.99517584)]"
149,images_genus/Bisnius/Bisnius parcus_1.jpg,Bisnius,Bisnius,"[('Cafius', 1.2957238e-07), ('Philonthus', 1.5078295e-07), ('Bisnius', 0.99999976)]"
150,images_genus/Bisnius/Bisnius parcus_2.jpg,Bisnius,Bisnius,"[('Philonthus', 2.5359293e-07), ('Cafius', 1.9308281e-06), ('Bisnius', 0.99999785)]"
151,images_genus/Bisnius/Bisnius pseudoparcus_0.jpg,Bisnius,Bisnius,"[('Gabrius', 8.7344233e-08), ('Philonthus', 2.2080144e-06), ('Bisnius', 0.99999762)]"
152,images_genus/Bisnius/Bisnius pseudoparcus_1.jpg,Bisnius,Bisnius,"[('Philonthus', 7.561249e-08), ('Cafius', 1.1873504e-07), ('Bisnius', 0.99999976)]"
153,images_genus/Bisnius/Bisnius puella_0.jpg,Bisnius,Bisnius,"[('Cafius', 5.3181191e-07), ('Philonthus', 1.1032476e-05), ('Bisnius', 0.99998844)]"
154,images_genus/Bisnius/Bisnius puella_1.jpg,Bisnius,Bisnius,"[('Cafius', 4.5768757e-06), ('Philonthus', 0.00010897607), ('Bisnius', 0.99988627)]"
155,images_genus/Bisnius/Bisnius puella_2.jpg,Bisnius,Bisnius,"[('Cafius', 7.0671382e-07), ('Philonthus', 0.0015214682), ('Bisnius', 0.99847776)]"
156,images_genus/Bisnius/Bisnius sordidus_0.jpg,Bisnius,Bisnius,"[('Philonthus', 6.208063e-08), ('Gyrohypnus', 2.5582912e-07), ('Bisnius', 0.99999964)]"
157,images_genus/Bisnius/Bisnius sordidus_1.jpg,Bisnius,Bisnius,"[('Cafius', 2.6002905e-08), ('Philonthus', 2.8099507e-07), ('Bisnius', 0.99999976)]"
158,images_genus/Bisnius/Bisnius sordidus_10.jpg,Bisnius,Bisnius,"[('Cafius', 2.8297338e-08), ('Philonthus', 1.0953278e-06), ('Bisnius', 0.99999893)]"
159,images_genus/Bisnius/Bisnius sordidus_11.jpg,Bisnius,Bisnius,"[('Cafius', 3.5850556e-07), ('Philonthus', 7.1705734e-05), ('Bisnius', 0.99992788)]"
160,images_genus/Bisnius/Bisnius sordidus_12.jpg,Bisnius,Bisnius,"[('Gyrohypnus', 4.3182705e-10), ('Philonthus', 4.6207052e-09), ('Bisnius', 1.0)]"
161,images_genus/Bisnius/Bisnius sordidus_13.jpg,Bisnius,Bisnius,"[('Cafius', 4.7051113e-10), ('Philonthus', 2.6244857e-09), ('Bisnius', 1.0)]"
162,images_genus/Bisnius/Bisnius sordidus_14.jpg,Bisnius,Bisnius,"[('Cafius', 6.7413839e-09), ('Philonthus', 4.4633978e-08), ('Bisnius', 1.0)]"
163,images_genus/Bisnius/Bisnius sordidus_15.jpg,Bisnius,Bisnius,"[('Cafius', 4.0433519e-09), ('Philonthus', 1.2444919e-05), ('Bisnius', 0.9999876)]"
164,images_genus/Bisnius/Bisnius sordidus_16.jpg,Bisnius,Bisnius,"[('Cafius', 4.1005785e-09), ('Philonthus', 1.7785275e-07), ('Bisnius', 0.99999988)]"
165,images_genus/Bisnius/Bisnius sordidus_17.jpg,Bisnius,Bisnius,"[('Cafius', 3.155246e-07), ('Philonthus', 2.1658416e-06), ('Bisnius', 0.99999738)]"
166,images_genus/Bisnius/Bisnius sordidus_18.jpg,Bisnius,Bisnius,"[('Gabrius', 3.8259404e-07), ('Philonthus', 4.5997026e-06), ('Bisnius', 0.99999475)]"
167,images_genus/Bisnius/Bisnius sordidus_19.jpg,Bisnius,Bisnius,"[('Cafius', 1.0621389e-06), ('Philonthus', 2.2219567e-05), ('Bisnius', 0.99997652)]"
168,images_genus/Bisnius/Bisnius sordidus_2.jpg,Bisnius,Bisnius,"[('Cafius', 4.8233328e-10), ('Philonthus', 8.1916977e-07), ('Bisnius', 0.99999917)]"
169,images_genus/Bisnius/Bisnius sordidus_20.jpg,Bisnius,Bisnius,"[('Cafius', 3.0064474e-08), ('Philonthus', 1.9375045e-07), ('Bisnius', 0.99999976)]"
170,images_genus/Bisnius/Bisnius sordidus_21.jpg,Bisnius,Bisnius,"[('Cafius', 5.2842526e-09), ('Philonthus', 1.6773633e-08), ('Bisnius', 1.0)]"
171,images_genus/Bisnius/Bisnius sordidus_22.jpg,Bisnius,Bisnius,"[('Cafius', 2.7984942e-08), ('Philonthus', 3.3164811e-06), ('Bisnius', 0.99999666)]"
172,images_genus/Bisnius/Bisnius sordidus_23.jpg,Bisnius,Bisnius,"[('Cafius', 1.1533419e-08), ('Philonthus', 2.7810877e-08), ('Bisnius', 1.0)]"
173,images_genus/Bisnius/Bisnius sordidus_24.jpg,Bisnius,Bisnius,"[('Cafius', 6.2566161e-09), ('Philonthus', 6.726853e-07), ('Bisnius', 0.99999928)]"
174,images_genus/Bisnius/Bisnius sordidus_3.jpg,Bisnius,Bisnius,"[('Gyrohypnus', 5.0070392e-09), ('Philonthus', 9.8246842e-09), ('Bisnius', 1.0)]"
175,images_genus/Bisnius/Bisnius sordidus_4.jpg,Bisnius,Bisnius,"[('Cafius', 2.0672626e-07), ('Philonthus', 2.8288729e-05), ('Bisnius', 0.99997151)]"
176,images_genus/Bisnius/Bisnius sordidus_5.jpg,Bisnius,Bisnius,"[('Cafius', 1.014306e-10), ('Philonthus', 8.143255e-09), ('Bisnius', 1.0)]"
177,images_genus/Bisnius/Bisnius sordidus_6.jpg,Bisnius,Bisnius,"[('Cafius', 9.3326491e-10), ('Philonthus', 2.2579006e-06), ('Bisnius', 0.99999774)]"
178,images_genus/Bisnius/Bisnius sordidus_7.jpg,Bisnius,Bisnius,"[('Cafius', 8.8030233e-10), ('Philonthus', 6.0381105e-09), ('Bisnius', 1.0)]"
179,images_genus/Bisnius/Bisnius sordidus_8.jpg,Bisnius,Bisnius,"[('Philonthus', 2.836039e-07), ('Cafius', 3.6088133e-07), ('Bisnius', 0.99999917)]"
180,images_genus/Bisnius/Bisnius sordidus_9.jpg,Bisnius,Bisnius,"[('Cafius', 1.816435e-08), ('Philonthus', 7.1367488e-08), ('Bisnius', 0.99999988)]"
181,images_genus/Bisnius/Bisnius subuliformis_0.jpg,Bisnius,Bisnius,"[('Cafius', 1.6379313e-09), ('Gyrohypnus', 1.7791484e-09), ('Bisnius', 1.0)]"
182,images_genus/Bisnius/Bisnius subuliformis_1.jpg,Bisnius,Bisnius,"[('Othius', 4.0770832e-08), ('Philonthus', 5.7036905e-06), ('Bisnius', 0.99999428)]"
183,images_genus/Bisnius/Bisnius subuliformis_2.jpg,Bisnius,Bisnius,"[('Xantholinus', 4.7049105e-07), ('Gyrohypnus', 3.7098242e-05), ('Bisnius', 0.9999615)]"
184,images_genus/Bisnius/Bisnius subuliformis_3.jpg,Bisnius,Bisnius,"[('Xantholinus', 1.6413926e-06), ('Cafius', 1.5100416e-05), ('Bisnius', 0.99998271)]"
185,images_genus/Bisnius/Bisnius subuliformis_4.jpg,Bisnius,Bisnius,"[('Cafius', 1.2923033e-07), ('Gyrohypnus', 4.1486393e-07), ('Bisnius', 0.99999917)]"
186,images_genus/Bisnius/Bisnius subuliformis_5.jpg,Bisnius,Bisnius,"[('Cafius', 2.8358784e-08), ('Gyrohypnus', 6.1030636e-07), ('Bisnius', 0.9999994)]"
187,images_genus/Cafius/Cafius xantholoma_0.jpg,Cafius,Cafius,"[('Philonthus', 1.2058813e-14), ('Dinothenarus', 3.4082605e-11), ('Cafius', 1.0)]"
188,images_genus/Cafius/Cafius xantholoma_1.jpg,Cafius,Cafius,"[('Tasgius', 3.1516751e-11), ('Dinothenarus', 7.7194653e-11), ('Cafius', 1.0)]"
189,images_genus/Cafius/Cafius xantholoma_10.jpg,Cafius,Cafius,"[('Tasgius', 1.2374413e-10), ('Philonthus', 9.536933e-09), ('Cafius', 1.0)]"
190,images_genus/Cafius/Cafius xantholoma_11.jpg,Cafius,Cafius,"[('Remus', 2.5251927e-11), ('Dinothenarus', 8.302465e-11), ('Cafius', 1.0)]"
191,images_genus/Cafius/Cafius xantholoma_12.jpg,Cafius,Cafius,"[('Dinothenarus', 1.9296926e-06), ('Philonthus', 8.5794427e-06), ('Cafius', 0.99998951)]"
192,images_genus/Cafius/Cafius xantholoma_13.jpg,Cafius,Cafius,"[('Remus', 8.087605e-10), ('Philonthus', 1.9519375e-09), ('Cafius', 1.0)]"
193,images_genus/Cafius/Cafius xantholoma_14.jpg,Cafius,Cafius,"[('Rugilus', 1.2669927e-08), ('Dinothenarus', 2.6943799e-05), ('Cafius', 0.99997306)]"
194,images_genus/Cafius/Cafius xantholoma_15.jpg,Cafius,Cafius,"[('Tasgius', 8.1133611e-10), ('Dinothenarus', 6.0169336e-09), ('Cafius', 1.0)]"
195,images_genus/Cafius/Cafius xantholoma_16.jpg,Cafius,Cafius,"[('Tasgius', 1.3314468e-07), ('Philonthus', 2.5188328e-07), ('Cafius', 0.99999964)]"
196,images_genus/Cafius/Cafius xantholoma_17.jpg,Cafius,Cafius,"[('Dinothenarus', 3.3456574e-10), ('Remus', 1.063627e-09), ('Cafius', 1.0)]"
197,images_genus/Cafius/Cafius xantholoma_18.jpg,Cafius,Cafius,"[('Remus', 3.4504081e-12), ('Dinothenarus', 7.0479442e-11), ('Cafius', 1.0)]"
198,images_genus/Cafius/Cafius xantholoma_19.jpg,Cafius,Cafius,"[('Remus', 1.7437991e-12), ('Dinothenarus', 1.0641628e-09), ('Cafius', 1.0)]"
199,images_genus/Cafius/Cafius xantholoma_2.jpg,Cafius,Cafius,"[('Megalinus', 1.4670815e-08), ('Dinothenarus', 6.4562673e-06), ('Cafius', 0.99999356)]"
200,images_genus/Cafius/Cafius xantholoma_20.jpg,Cafius,Cafius,"[('Tasgius', 7.9373015e-11), ('Dinothenarus', 1.2774654e-09), ('Cafius', 1.0)]"
201,images_genus/Cafius/Cafius xantholoma_21.jpg,Cafius,Cafius,"[('Philonthus', 6.8036869e-08), ('Dinothenarus', 2.1318587e-07), ('Cafius', 0.99999964)]"
202,images_genus/Cafius/Cafius xantholoma_22.jpg,Cafius,Cafius,"[('Remus', 7.8504758e-10), ('Dinothenarus', 5.8650764e-09), ('Cafius', 1.0)]"
203,images_genus/Cafius/Cafius xantholoma_23.jpg,Cafius,Cafius,"[('Remus', 3.6309931e-08), ('Dinothenarus', 4.1642452e-06), ('Cafius', 0.99999583)]"
204,images_genus/Cafius/Cafius xantholoma_24.jpg,Cafius,Cafius,"[('Remus', 7.0388566e-09), ('Dinothenarus', 5.2411231e-08), ('Cafius', 1.0)]"
205,images_genus/Cafius/Cafius xantholoma_25.jpg,Cafius,Cafius,"[('Remus', 2.9564979e-11), ('Dinothenarus', 5.7065896e-10), ('Cafius', 1.0)]"
206,images_genus/Cafius/Cafius xantholoma_26.jpg,Cafius,Cafius,"[('Remus', 7.9609496e-12), ('Dinothenarus', 2.5854481e-09), ('Cafius', 1.0)]"
207,images_genus/Cafius/Cafius xantholoma_27.jpg,Cafius,Cafius,"[('Remus', 7.0982047e-09), ('Dinothenarus', 1.5265519e-08), ('Cafius', 1.0)]"
208,images_genus/Cafius/Cafius xantholoma_28.jpg,Cafius,Cafius,"[('Dinothenarus', 1.7630578e-10), ('Bisnius', 1.4261707e-09), ('Cafius', 1.0)]"
209,images_genus/Cafius/Cafius xantholoma_3.jpg,Cafius,Cafius,"[('Tasgius', 9.2559189e-12), ('Dinothenarus', 4.5238002e-10), ('Cafius', 1.0)]"
210,images_genus/Cafius/Cafius xantholoma_4.jpg,Cafius,Cafius,"[('Philonthus', 5.7140772e-12), ('Dinothenarus', 1.7104357e-09), ('Cafius', 1.0)]"
211,images_genus/Cafius/Cafius xantholoma_5.jpg,Cafius,Cafius,"[('Philonthus', 1.3693111e-08), ('Dinothenarus', 8.2160241e-08), ('Cafius', 0.99999988)]"
212,images_genus/Cafius/Cafius xantholoma_6.jpg,Cafius,Cafius,"[('Dinothenarus', 2.0164545e-07), ('Remus', 5.5857586e-06), ('Cafius', 0.99999416)]"
213,images_genus/Cafius/Cafius xantholoma_7.jpg,Cafius,Cafius,"[('Dinothenarus', 1.1686867e-07), ('Remus', 3.1018564e-07), ('Cafius', 0.99999952)]"
214,images_genus/Cafius/Cafius xantholoma_8.jpg,Cafius,Cafius,"[('Dinothenarus', 4.7918829e-06), ('Philonthus', 1.4741511e-05), ('Cafius', 0.99997759)]"
215,images_genus/Cafius/Cafius xantholoma_9.jpg,Cafius,Cafius,"[('Dinothenarus', 1.0411966e-08), ('Tasgius', 1.1594382e-08), ('Cafius', 1.0)]"
216,images_genus/Creophilus/Creophilus maxillosus_0.jpg,Creophilus,Creophilus,"[('Ontholestes', 2.9388587e-15), ('Emus', 7.6816696e-07), ('Creophilus', 0.99999928)]"
217,images_genus/Creophilus/Creophilus maxillosus_1.jpg,Creophilus,Creophilus,"[('Velleius', 4.3016779e-12), ('Emus', 0.00020573181), ('Creophilus', 0.9997943)]"
218,images_genus/Creophilus/Creophilus maxillosus_2.jpg,Creophilus,Creophilus,"[('Velleius', 1.171335e-11), ('Emus', 1.9341863e-08), ('Creophilus', 1.0)]"
219,images_genus/Creophilus/Creophilus maxillosus_3.jpg,Creophilus,Creophilus,"[('Philonthus', 4.4145163e-10), ('Emus', 7.3657764e-09), ('Creophilus', 1.0)]"
220,images_genus/Dinothenarus/Dinothenarus pubescens_0.jpg,Dinothenarus,Dinothenarus,"[('Creophilus', 7.4604472e-08), ('Ontholestes', 0.48967314), ('Dinothenarus', 0.5103268)]"
221,images_genus/Dinothenarus/Dinothenarus pubescens_1.jpg,Dinothenarus,Dinothenarus,"[('Ocypus', 2.567761e-07), ('Ontholestes', 0.0057073175), ('Dinothenarus', 0.99429238)]"
222,images_genus/Dinothenarus/Dinothenarus pubescens_2.jpg,Dinothenarus,Ontholestes,"[('Ocypus', 1.5441887e-05), ('Dinothenarus', 0.05406528), ('Ontholestes', 0.94590861)]"
223,images_genus/Dinothenarus/Dinothenarus pubescens_3.jpg,Dinothenarus,Dinothenarus,"[('Creophilus', 5.1617405e-07), ('Ontholestes', 2.9952682e-05), ('Dinothenarus', 0.99996948)]"
224,images_genus/Emus/Emus hirtus_0.jpg,Emus,Emus,"[('Velleius', 6.4170581e-17), ('Creophilus', 2.2067429e-06), ('Emus', 0.99999774)]"
225,images_genus/Emus/Emus hirtus_1.jpg,Emus,Emus,"[('Scopaeus', 2.677905e-15), ('Creophilus', 9.168749e-08), ('Emus', 0.99999988)]"
226,images_genus/Erichsonius/Erichsonius cinerascens_0.jpg,Erichsonius,Erichsonius,"[('Ochthephilum', 3.8161266e-10), ('Remus', 1.304676e-08), ('Erichsonius', 1.0)]"
227,images_genus/Erichsonius/Erichsonius cinerascens_1.jpg,Erichsonius,Erichsonius,"[('Cafius', 1.1200038e-09), ('Ochthephilum', 1.4495805e-09), ('Erichsonius', 1.0)]"
228,images_genus/Erichsonius/Erichsonius cinerascens_10.jpg,Erichsonius,Erichsonius,"[('Ochthephilum', 5.4468789e-09), ('Remus', 2.6654558e-08), ('Erichsonius', 1.0)]"
229,images_genus/Erichsonius/Erichsonius cinerascens_11.jpg,Erichsonius,Erichsonius,"[('Remus', 2.9940988e-08), ('Ochthephilum', 1.7614984e-06), ('Erichsonius', 0.99999821)]"
230,images_genus/Erichsonius/Erichsonius cinerascens_12.jpg,Erichsonius,Erichsonius,"[('Ochthephilum', 1.5505933e-09), ('Remus', 2.597169e-07), ('Erichsonius', 0.99999976)]"
231,images_genus/Erichsonius/Erichsonius cinerascens_13.jpg,Erichsonius,Erichsonius,"[('Gabrius', 3.1892796e-06), ('Remus', 1.5889094e-05), ('Erichsonius', 0.9999795)]"
232,images_genus/Erichsonius/Erichsonius cinerascens_14.jpg,Erichsonius,Erichsonius,"[('Heterothops', 3.6568431e-06), ('Remus', 0.0017943551), ('Erichsonius', 0.99819642)]"
233,images_genus/Erichsonius/Erichsonius cinerascens_15.jpg,Erichsonius,Erichsonius,"[('Gabrius', 1.4570388e-08), ('Ochthephilum', 0.00010028324), ('Erichsonius', 0.99989974)]"
234,images_genus/Erichsonius/Erichsonius cinerascens_16.jpg,Erichsonius,Erichsonius,"[('Cafius', 2.0782695e-10), ('Remus', 1.9022095e-09), ('Erichsonius', 1.0)]"
235,images_genus/Erichsonius/Erichsonius cinerascens_17.jpg,Erichsonius,Erichsonius,"[('Remus', 8.3417433e-09), ('Cafius', 1.0092586e-08), ('Erichsonius', 1.0)]"
236,images_genus/Erichsonius/Erichsonius cinerascens_2.jpg,Erichsonius,Erichsonius,"[('Gabrius', 8.1755713e-11), ('Remus', 2.0348677e-10), ('Erichsonius', 1.0)]"
237,images_genus/Erichsonius/Erichsonius cinerascens_3.jpg,Erichsonius,Erichsonius,"[('Gabrius', 2.1272226e-05), ('Remus', 0.0010049057), ('Erichsonius', 0.99894196)]"
238,images_genus/Erichsonius/Erichsonius cinerascens_4.jpg,Erichsonius,Erichsonius,"[('Neobisnius', 3.7077294e-10), ('Rugilus', 1.7891985e-08), ('Erichsonius', 1.0)]"
239,images_genus/Erichsonius/Erichsonius cinerascens_5.jpg,Erichsonius,Erichsonius,"[('Acylophorus', 8.0504836e-10), ('Ochthephilum', 3.5810326e-09), ('Erichsonius', 1.0)]"
240,images_genus/Erichsonius/Erichsonius cinerascens_6.jpg,Erichsonius,Erichsonius,"[('Cafius', 2.8759645e-08), ('Remus', 4.2550747e-07), ('Erichsonius', 0.99999952)]"
241,images_genus/Erichsonius/Erichsonius cinerascens_7.jpg,Erichsonius,Erichsonius,"[('Gabrius', 1.0917247e-08), ('Remus', 1.4926805e-08), ('Erichsonius', 1.0)]"
242,images_genus/Erichsonius/Erichsonius cinerascens_8.jpg,Erichsonius,Erichsonius,"[('Ochthephilum', 3.3837015e-08), ('Remus', 7.1671468e-07), ('Erichsonius', 0.99999928)]"
243,images_genus/Erichsonius/Erichsonius cinerascens_9.jpg,Erichsonius,Erichsonius,"[('Remus', 2.0035578e-09), ('Ochthephilum', 2.6082287e-08), ('Erichsonius', 1.0)]"
244,images_genus/Euryporus/Euryporus picipes_0.jpg,Euryporus,Euryporus,"[('Velleius', 0.0097555527), ('Philonthus', 0.038963716), ('Euryporus', 0.94933921)]"
245,images_genus/Euryporus/Euryporus picipes_1.jpg,Euryporus,Euryporus,"[('Acylophorus', 5.4984226e-09), ('Velleius', 1.6050359e-08), ('Euryporus', 1.0)]"
246,images_genus/Euryporus/Euryporus picipes_2.jpg,Euryporus,Euryporus,"[('Philonthus', 3.6034414e-06), ('Acylophorus', 4.1709263e-06), ('Euryporus', 0.99999201)]"
247,images_genus/Euryporus/Euryporus picipes_3.jpg,Euryporus,Euryporus,"[('Acylophorus', 3.8543257e-10), ('Velleius', 4.5294379e-10), ('Euryporus', 1.0)]"
248,images_genus/Gabrius/Gabrius appendiculatus_0.jpg,Gabrius,Gabrius,"[('Neobisnius', 1.203594e-07), ('Bisnius', 2.7033127e-07), ('Gabrius', 0.99999952)]"
249,images_genus/Gabrius/Gabrius appendiculatus_1.jpg,Gabrius,Gabrius,"[('Bisnius', 2.1304935e-05), ('Neobisnius', 2.9009379e-05), ('Gabrius', 0.99994659)]"
250,images_genus/Gabrius/Gabrius appendiculatus_2.jpg,Gabrius,Gabrius,"[('Bisnius', 3.0578121e-07), ('Gabronthus', 2.4869973e-06), ('Gabrius', 0.9999969)]"
251,images_genus/Gabrius/Gabrius appendiculatus_3.jpg,Gabrius,Gabrius,"[('Leptacinus', 4.3593099e-07), ('Neobisnius', 1.5516467e-05), ('Gabrius', 0.99998343)]"
252,images_genus/Gabrius/Gabrius appendiculatus_4.jpg,Gabrius,Gabrius,"[('Neobisnius', 0.00055027154), ('Bisnius', 0.00084254553), ('Gabrius', 0.99804175)]"
253,images_genus/Gabrius/Gabrius appendiculatus_5.jpg,Gabrius,Gabrius,"[('Neobisnius', 8.4456661e-07), ('Gabronthus', 1.3846949e-06), ('Gabrius', 0.99999774)]"
254,images_genus/Gabrius/Gabrius austriacus_0.jpg,Gabrius,Gabrius,"[('Heterothops', 2.1346229e-07), ('Gabronthus', 4.7630263e-05), ('Gabrius', 0.99995172)]"
255,images_genus/Gabrius/Gabrius austriacus_1.jpg,Gabrius,Gabrius,"[('Leptacinus', 4.0148341e-05), ('Neobisnius', 0.00034538959), ('Gabrius', 0.99957961)]"
256,images_genus/Gabrius/Gabrius austriacus_2.jpg,Gabrius,Gabrius,"[('Heterothops', 7.3669035e-09), ('Gabronthus', 3.4552902e-06), ('Gabrius', 0.99999654)]"
257,images_genus/Gabrius/Gabrius breviventer_0.jpg,Gabrius,Gabrius,"[('Gabronthus', 4.7445574e-06), ('Neobisnius', 5.0846338e-05), ('Gabrius', 0.9999429)]"
258,images_genus/Gabrius/Gabrius breviventer_1.jpg,Gabrius,Gabrius,"[('Ochthephilum', 5.6649896e-10), ('Gabronthus', 1.0975729e-08), ('Gabrius', 1.0)]"
259,images_genus/Gabrius/Gabrius breviventer_2.jpg,Gabrius,Gabrius,"[('Philonthus', 3.5511935e-06), ('Gabronthus', 3.6243057e-06), ('Gabrius', 0.99999285)]"
260,images_genus/Gabrius/Gabrius breviventer_3.jpg,Gabrius,Gabrius,"[('Gabronthus', 1.0258656e-09), ('Neobisnius', 1.9334256e-09), ('Gabrius', 1.0)]"
261,images_genus/Gabrius/Gabrius breviventer_4.jpg,Gabrius,Gabrius,"[('Heterothops', 5.1817279e-09), ('Gabronthus', 2.7965621e-07), ('Gabrius', 0.99999976)]"
262,images_genus/Gabrius/Gabrius breviventer_5.jpg,Gabrius,Gabrius,"[('Gabronthus', 4.14448e-06), ('Neobisnius', 6.7408626e-05), ('Gabrius', 0.99992824)]"
263,images_genus/Gabrius/Gabrius breviventer_6.jpg,Gabrius,Gabrius,"[('Heterothops', 5.3103403e-08), ('Gabronthus', 6.1699561e-06), ('Gabrius', 0.99999368)]"
264,images_genus/Gabrius/Gabrius breviventer_7.jpg,Gabrius,Gabrius,"[('Neobisnius', 1.6507967e-09), ('Gabronthus', 1.7417982e-08), ('Gabrius', 1.0)]"
265,images_genus/Gabrius/Gabrius exiguus_0.jpg,Gabrius,Gabrius,"[('Philonthus', 8.2701525e-05), ('Bisnius', 0.0010656995), ('Gabrius', 0.99884856)]"
266,images_genus/Gabrius/Gabrius keysianus_0.jpg,Gabrius,Gabrius,"[('Gabronthus', 8.5225229e-06), ('Neobisnius', 0.0006900552), ('Gabrius', 0.99929357)]"
267,images_genus/Gabrius/Gabrius keysianus_1.jpg,Gabrius,Gabrius,"[('Ochthephilum', 1.4514535e-09), ('Erichsonius', 8.2571807e-09), ('Gabrius', 1.0)]"
268,images_genus/Gabrius/Gabrius keysianus_2.jpg,Gabrius,Gabrius,"[('Gabronthus', 2.1043643e-06), ('Philonthus', 2.1836731e-06), ('Gabrius', 0.99999416)]"
269,images_genus/Gabrius/Gabrius keysianus_3.jpg,Gabrius,Gabrius,"[('Philonthus', 7.8212409e-08), ('Erichsonius', 8.5088647e-07), ('Gabrius', 0.99999881)]"
270,images_genus/Gabrius/Gabrius nigritulus_0.jpg,Gabrius,Gabrius,"[('Neobisnius', 6.19342e-09), ('Gabronthus', 4.6790376e-08), ('Gabrius', 1.0)]"
271,images_genus/Gabrius/Gabrius nigritulus_1.jpg,Gabrius,Gabrius,"[('Neobisnius', 8.4433013e-06), ('Gabronthus', 0.0001620695), ('Gabrius', 0.99981731)]"
272,images_genus/Gabrius/Gabrius nigritulus_10.jpg,Gabrius,Bisnius,"[('Neobisnius', 3.2920769e-05), ('Gabrius', 0.065910526), ('Bisnius', 0.93401259)]"
273,images_genus/Gabrius/Gabrius nigritulus_11.jpg,Gabrius,Gabrius,"[('Gabronthus', 0.00015187303), ('Bisnius', 0.052400924), ('Gabrius', 0.94731343)]"
274,images_genus/Gabrius/Gabrius nigritulus_12.jpg,Gabrius,Gabrius,"[('Gabronthus', 1.9821857e-07), ('Bisnius', 1.5213927e-05), ('Gabrius', 0.99998438)]"
275,images_genus/Gabrius/Gabrius nigritulus_2.jpg,Gabrius,Gabrius,"[('Philonthus', 0.0018924123), ('Gabronthus', 0.0053013209), ('Gabrius', 0.99211884)]"
276,images_genus/Gabrius/Gabrius nigritulus_3.jpg,Gabrius,Gabrius,"[('Gabronthus', 3.4476372e-07), ('Bisnius', 3.4214679e-06), ('Gabrius', 0.99999595)]"
277,images_genus/Gabrius/Gabrius nigritulus_4.jpg,Gabrius,Gabrius,"[('Bisnius', 1.2360564e-07), ('Gabronthus', 5.3217849e-07), ('Gabrius', 0.9999994)]"
278,images_genus/Gabrius/Gabrius nigritulus_5.jpg,Gabrius,Gabrius,"[('Gabronthus', 3.1387415e-06), ('Neobisnius', 3.1591985e-06), ('Gabrius', 0.99999273)]"
279,images_genus/Gabrius/Gabrius nigritulus_6.jpg,Gabrius,Gabrius,"[('Gabronthus', 8.837739e-05), ('Philonthus', 0.00013557513), ('Gabrius', 0.99975806)]"
280,images_genus/Gabrius/Gabrius nigritulus_7.jpg,Gabrius,Gabrius,"[('Philonthus', 9.3389225e-09), ('Gabronthus', 2.7211919e-07), ('Gabrius', 0.99999976)]"
281,images_genus/Gabrius/Gabrius nigritulus_8.jpg,Gabrius,Gabrius,"[('Gabronthus', 4.8351251e-07), ('Bisnius', 0.00062213716), ('Gabrius', 0.9993766)]"
282,images_genus/Gabrius/Gabrius nigritulus_9.jpg,Gabrius,Gabrius,"[('Neobisnius', 1.7628552e-06), ('Gabronthus', 0.00015411747), ('Gabrius', 0.99984396)]"
283,images_genus/Gabrius/Gabrius osseticus_0.jpg,Gabrius,Gabrius,"[('Philonthus', 4.5647316e-06), ('Bisnius', 0.0022403442), ('Gabrius', 0.99775463)]"
284,images_genus/Gabrius/Gabrius osseticus_1.jpg,Gabrius,Gabrius,"[('Gabronthus', 3.4497063e-07), ('Bisnius', 1.1059233e-05), ('Gabrius', 0.99998844)]"
285,images_genus/Gabrius/Gabrius osseticus_2.jpg,Gabrius,Gabrius,"[('Ochthephilum', 4.3579618e-08), ('Bisnius', 1.0764393e-06), ('Gabrius', 0.99999893)]"
286,images_genus/Gabrius/Gabrius osseticus_3.jpg,Gabrius,Gabrius,"[('Philonthus', 6.8299632e-06), ('Bisnius', 0.045076154), ('Gabrius', 0.95491081)]"
287,images_genus/Gabrius/Gabrius osseticus_4.jpg,Gabrius,Gabrius,"[('Ochthephilum', 5.6242868e-08), ('Erichsonius', 7.5676262e-08), ('Gabrius', 0.99999976)]"
288,images_genus/Gabrius/Gabrius osseticus_5.jpg,Gabrius,Gabrius,"[('Philonthus', 5.9806105e-05), ('Bisnius', 0.0055191051), ('Gabrius', 0.99440777)]"
289,images_genus/Gabrius/Gabrius splendidulus_0.jpg,Gabrius,Gabrius,"[('Philonthus', 1.9619995e-06), ('Neobisnius', 1.2271435e-05), ('Gabrius', 0.99998355)]"
290,images_genus/Gabrius/Gabrius splendidulus_1.jpg,Gabrius,Gabrius,"[('Bisnius', 0.00048320906), ('Neobisnius', 0.00083270215), ('Gabrius', 0.99864203)]"
291,images_genus/Gabrius/Gabrius splendidulus_2.jpg,Gabrius,Neobisnius,"[('Lithocharis', 1.1169103e-06), ('Gabrius', 0.012243816), ('Neobisnius', 0.98775452)]"
292,images_genus/Gabrius/Gabrius splendidulus_3.jpg,Gabrius,Gabrius,"[('Neobisnius', 6.6797071e-07), ('Bisnius', 0.000104379), ('Gabrius', 0.9998945)]"
293,images_genus/Gabrius/Gabrius splendidulus_4.jpg,Gabrius,Gabrius,"[('Gabronthus', 9.7842566e-08), ('Neobisnius', 1.7052804e-07), ('Gabrius', 0.99999976)]"
