,Filename,Label,Prediction1,Prediction3
146,images_genus/Bisnius/Bisnius nitidulus_8.jpg,Bisnius,Bisnius,"[('Philonthus', 0.0029604367), ('Gabrius', 0.39109045), ('Bisnius', 0.60484552)]"
147,images_genus/Bisnius/Bisnius nitidulus_9.jpg,Bisnius,Bisnius,"[('Philonthus', 0.0034980203), ('Gabrius', 0.0064101676), ('Bisnius', 0.99008512)]"
148,images_genus/Bisnius/Bisnius parcus_0.jpg,Bisnius,Bisnius,"[('Gabrius', 2.30664e-06), ('Philonthus', 7.9066085e-06), ('Bisnius', 0.99998915)]"
149,images_genus/Bisnius/Bisnius parcus_1.jpg,Bisnius,Bisnius,"[('Cafius', 2.0730992e-07), ('Gabrius', 7.1823388e-07), ('Bisnius', 0.99999857)]"
150,images_genus/Bisnius/Bisnius parcus_2.jpg,Bisnius,Bisnius,"[('Gyrohypnus', 1.8318563e-06), ('Cafius', 2.8702982e-06), ('Bisnius', 0.9999938)]"
151,images_genus/Bisnius/Bisnius pseudoparcus_0.jpg,Bisnius,Bisnius,"[('Gyrohypnus', 3.9019687e-07), ('Philonthus', 8.81765e-07), ('Bisnius', 0.99999833)]"
152,images_genus/Bisnius/Bisnius pseudoparcus_1.jpg,Bisnius,Bisnius,"[('Tetartopeus', 1.4452658e-07), ('Philonthus', 2.2965492e-06), ('Bisnius', 0.99999738)]"
153,images_genus/Bisnius/Bisnius puella_0.jpg,Bisnius,Bisnius,"[('Gabrius', 6.2529962e-06), ('Philonthus', 7.7730274e-06), ('Bisnius', 0.99998546)]"
154,images_genus/Bisnius/Bisnius puella_1.jpg,Bisnius,Bisnius,"[('Cafius', 2.9062036e-07), ('Philonthus', 3.3012548e-05), ('Bisnius', 0.99996626)]"
155,images_genus/Bisnius/Bisnius puella_2.jpg,Bisnius,Bisnius,"[('Gyrohypnus', 1.5583975e-05), ('Philonthus', 0.0012136314), ('Bisnius', 0.99874371)]"
156,images_genus/Bisnius/Bisnius sordidus_0.jpg,Bisnius,Bisnius,"[('Rugilus', 1.3775002e-07), ('Philonthus', 8.5096945e-06), ('Bisnius', 0.99999106)]"
157,images_genus/Bisnius/Bisnius sordidus_1.jpg,Bisnius,Bisnius,"[('Gabrius', 3.3638958e-08), ('Philonthus', 3.6284405e-07), ('Bisnius', 0.99999964)]"
158,images_genus/Bisnius/Bisnius sordidus_10.jpg,Bisnius,Bisnius,"[('Gabrius', 1.2163819e-05), ('Philonthus', 1.8183211e-05), ('Bisnius', 0.99996424)]"
159,images_genus/Bisnius/Bisnius sordidus_11.jpg,Bisnius,Bisnius,"[('Cafius', 7.3803065e-08), ('Philonthus', 0.0011855686), ('Bisnius', 0.99881423)]"
160,images_genus/Bisnius/Bisnius sordidus_12.jpg,Bisnius,Bisnius,"[('Gyrohypnus', 4.2856323e-09), ('Philonthus', 2.7307062e-08), ('Bisnius', 1.0)]"
161,images_genus/Bisnius/Bisnius sordidus_13.jpg,Bisnius,Bisnius,"[('Xantholinus', 1.6134736e-07), ('Rugilus', 2.6481626e-07), ('Bisnius', 0.9999994)]"
162,images_genus/Bisnius/Bisnius sordidus_14.jpg,Bisnius,Bisnius,"[('Gabrius', 5.0268613e-07), ('Philonthus', 1.0168392e-05), ('Bisnius', 0.99998939)]"
163,images_genus/Bisnius/Bisnius sordidus_15.jpg,Bisnius,Bisnius,"[('Rugilus', 1.2143787e-06), ('Philonthus', 0.0023185869), ('Bisnius', 0.99767464)]"
164,images_genus/Bisnius/Bisnius sordidus_16.jpg,Bisnius,Bisnius,"[('Cafius', 5.1966549e-07), ('Philonthus', 2.5217971e-05), ('Bisnius', 0.99997413)]"
165,images_genus/Bisnius/Bisnius sordidus_17.jpg,Bisnius,Bisnius,"[('Gabrius', 0.00012490094), ('Xantholinus', 0.0064886492), ('Bisnius', 0.99332738)]"
166,images_genus/Bisnius/Bisnius sordidus_18.jpg,Bisnius,Bisnius,"[('Philonthus', 1.8077225e-06), ('Gabrius', 3.6677739e-05), ('Bisnius', 0.99996114)]"
167,images_genus/Bisnius/Bisnius sordidus_19.jpg,Bisnius,Bisnius,"[('Cafius', 1.7411645e-05), ('Philonthus', 0.0047556935), ('Bisnius', 0.99520963)]"
168,images_genus/Bisnius/Bisnius sordidus_2.jpg,Bisnius,Bisnius,"[('Cafius', 2.6338082e-08), ('Philonthus', 0.000444737), ('Bisnius', 0.99955529)]"
169,images_genus/Bisnius/Bisnius sordidus_20.jpg,Bisnius,Bisnius,"[('Gyrohypnus', 1.6175098e-07), ('Philonthus', 1.3755482e-06), ('Bisnius', 0.99999821)]"
170,images_genus/Bisnius/Bisnius sordidus_21.jpg,Bisnius,Bisnius,"[('Gabrius', 3.5518875e-07), ('Philonthus', 1.4047004e-05), ('Bisnius', 0.99998474)]"
171,images_genus/Bisnius/Bisnius sordidus_22.jpg,Bisnius,Bisnius,"[('Gabrius', 3.1434269e-05), ('Philonthus', 0.031495921), ('Bisnius', 0.96845239)]"
172,images_genus/Bisnius/Bisnius sordidus_23.jpg,Bisnius,Bisnius,"[('Rugilus', 2.4243711e-06), ('Philonthus', 3.7215301e-05), ('Bisnius', 0.99995518)]"
173,images_genus/Bisnius/Bisnius sordidus_24.jpg,Bisnius,Bisnius,"[('Cafius', 5.7108256e-08), ('Philonthus', 0.0029604936), ('Bisnius', 0.99703932)]"
174,images_genus/Bisnius/Bisnius sordidus_3.jpg,Bisnius,Bisnius,"[('Gyrohypnus', 1.4654118e-08), ('Philonthus', 6.8439505e-07), ('Bisnius', 0.99999928)]"
175,images_genus/Bisnius/Bisnius sordidus_4.jpg,Bisnius,Bisnius,"[('Gabrius', 0.00059947255), ('Philonthus', 0.16408797), ('Bisnius', 0.8352766)]"
176,images_genus/Bisnius/Bisnius sordidus_5.jpg,Bisnius,Bisnius,"[('Rugilus', 4.1832973e-09), ('Philonthus', 3.28602e-07), ('Bisnius', 0.99999964)]"
177,images_genus/Bisnius/Bisnius sordidus_6.jpg,Bisnius,Bisnius,"[('Rugilus', 5.6472707e-09), ('Philonthus', 7.9499208e-05), ('Bisnius', 0.99992049)]"
178,images_genus/Bisnius/Bisnius sordidus_7.jpg,Bisnius,Bisnius,"[('Gyrohypnus', 5.0561674e-08), ('Philonthus', 7.2017549e-08), ('Bisnius', 0.99999976)]"
179,images_genus/Bisnius/Bisnius sordidus_8.jpg,Bisnius,Bisnius,"[('Philonthus', 2.2679054e-05), ('Gyrohypnus', 8.5543099e-05), ('Bisnius', 0.99988377)]"
180,images_genus/Bisnius/Bisnius sordidus_9.jpg,Bisnius,Bisnius,"[('Gabrius', 2.8438237e-05), ('Philonthus', 0.0057075922), ('Bisnius', 0.9942615)]"
181,images_genus/Bisnius/Bisnius subuliformis_0.jpg,Bisnius,Bisnius,"[('Megalinus', 4.6945428e-07), ('Philonthus', 5.5043591e-07), ('Bisnius', 0.99999857)]"
182,images_genus/Bisnius/Bisnius subuliformis_1.jpg,Bisnius,Bisnius,"[('Rugilus', 8.8039877e-07), ('Philonthus', 2.0743051e-05), ('Bisnius', 0.9999783)]"
183,images_genus/Bisnius/Bisnius subuliformis_2.jpg,Bisnius,Bisnius,"[('Atrecus', 4.6706655e-06), ('Xantholinus', 0.0052404776), ('Bisnius', 0.99474299)]"
184,images_genus/Bisnius/Bisnius subuliformis_3.jpg,Bisnius,Bisnius,"[('Xantholinus', 0.0057199681), ('Lithocharis', 0.013435613), ('Bisnius', 0.98062229)]"
185,images_genus/Bisnius/Bisnius subuliformis_4.jpg,Bisnius,Bisnius,"[('Megalinus', 6.5958744e-07), ('Xantholinus', 0.00015987329), ('Bisnius', 0.99983692)]"
186,images_genus/Bisnius/Bisnius subuliformis_5.jpg,Bisnius,Bisnius,"[('Xantholinus', 2.4711346e-06), ('Lithocharis', 6.0879142e-05), ('Bisnius', 0.99993157)]"
187,images_genus/Cafius/Cafius xantholoma_0.jpg,Cafius,Cafius,"[('Ocypus', 1.0120276e-10), ('Dinothenarus', 4.1547893e-10), ('Cafius', 1.0)]"
188,images_genus/Cafius/Cafius xantholoma_1.jpg,Cafius,Cafius,"[('Remus', 2.4220055e-11), ('Dinothenarus', 1.4112643e-08), ('Cafius', 1.0)]"
189,images_genus/Cafius/Cafius xantholoma_10.jpg,Cafius,Cafius,"[('Remus', 7.1462329e-11), ('Dinothenarus', 4.4744061e-10), ('Cafius', 1.0)]"
190,images_genus/Cafius/Cafius xantholoma_11.jpg,Cafius,Cafius,"[('Remus', 6.8469547e-10), ('Dinothenarus', 1.3037307e-08), ('Cafius', 1.0)]"
191,images_genus/Cafius/Cafius xantholoma_12.jpg,Cafius,Cafius,"[('Dinothenarus', 2.1284527e-06), ('Philonthus', 1.8100029e-05), ('Cafius', 0.99997962)]"
192,images_genus/Cafius/Cafius xantholoma_13.jpg,Cafius,Cafius,"[('Tasgius', 1.3080366e-09), ('Dinothenarus', 4.1866933e-08), ('Cafius', 1.0)]"
193,images_genus/Cafius/Cafius xantholoma_14.jpg,Cafius,Cafius,"[('Dinothenarus', 1.7101596e-05), ('Atrecus', 3.9964805e-05), ('Cafius', 0.99993384)]"
194,images_genus/Cafius/Cafius xantholoma_15.jpg,Cafius,Cafius,"[('Tasgius', 2.3053952e-08), ('Dinothenarus', 2.9092345e-07), ('Cafius', 0.99999964)]"
195,images_genus/Cafius/Cafius xantholoma_16.jpg,Cafius,Cafius,"[('Bisnius', 1.2210602e-05), ('Philonthus', 0.00055712665), ('Cafius', 0.9994306)]"
196,images_genus/Cafius/Cafius xantholoma_17.jpg,Cafius,Cafius,"[('Remus', 2.8939913e-09), ('Dinothenarus', 1.0886784e-08), ('Cafius', 1.0)]"
197,images_genus/Cafius/Cafius xantholoma_18.jpg,Cafius,Cafius,"[('Remus', 4.9981153e-10), ('Dinothenarus', 1.1295381e-08), ('Cafius', 1.0)]"
198,images_genus/Cafius/Cafius xantholoma_19.jpg,Cafius,Cafius,"[('Tasgius', 5.4975129e-07), ('Dinothenarus', 1.681371e-06), ('Cafius', 0.9999975)]"
199,images_genus/Cafius/Cafius xantholoma_2.jpg,Cafius,Cafius,"[('Rugilus', 1.1509985e-05), ('Dinothenarus', 6.6271852e-05), ('Cafius', 0.99990153)]"
200,images_genus/Cafius/Cafius xantholoma_20.jpg,Cafius,Cafius,"[('Tasgius', 4.11749e-10), ('Dinothenarus', 1.7468619e-08), ('Cafius', 1.0)]"
201,images_genus/Cafius/Cafius xantholoma_21.jpg,Cafius,Cafius,"[('Philonthus', 1.1915428e-09), ('Dinothenarus', 1.3393371e-06), ('Cafius', 0.99999869)]"
202,images_genus/Cafius/Cafius xantholoma_22.jpg,Cafius,Cafius,"[('Tasgius', 1.4836633e-06), ('Remus', 0.00031635005), ('Cafius', 0.99968088)]"
203,images_genus/Cafius/Cafius xantholoma_23.jpg,Cafius,Cafius,"[('Remus', 2.624646e-07), ('Dinothenarus', 1.5546727e-06), ('Cafius', 0.99999821)]"
204,images_genus/Cafius/Cafius xantholoma_24.jpg,Cafius,Cafius,"[('Remus', 1.9245199e-09), ('Dinothenarus', 1.0166312e-06), ('Cafius', 0.99999893)]"
205,images_genus/Cafius/Cafius xantholoma_25.jpg,Cafius,Cafius,"[('Remus', 7.6255197e-10), ('Dinothenarus', 2.3283875e-09), ('Cafius', 1.0)]"
206,images_genus/Cafius/Cafius xantholoma_26.jpg,Cafius,Cafius,"[('Remus', 7.4956262e-08), ('Dinothenarus', 6.1280812e-06), ('Cafius', 0.9999938)]"
207,images_genus/Cafius/Cafius xantholoma_27.jpg,Cafius,Cafius,"[('Remus', 2.0571401e-08), ('Dinothenarus', 2.2261513e-06), ('Cafius', 0.99999774)]"
208,images_genus/Cafius/Cafius xantholoma_28.jpg,Cafius,Cafius,"[('Dinothenarus', 3.170435e-09), ('Bisnius', 2.0147448e-08), ('Cafius', 1.0)]"
209,images_genus/Cafius/Cafius xantholoma_3.jpg,Cafius,Cafius,"[('Tasgius', 4.9040731e-09), ('Dinothenarus', 1.833491e-08), ('Cafius', 1.0)]"
210,images_genus/Cafius/Cafius xantholoma_4.jpg,Cafius,Cafius,"[('Remus', 2.5889746e-10), ('Dinothenarus', 1.8051348e-07), ('Cafius', 0.99999976)]"
211,images_genus/Cafius/Cafius xantholoma_5.jpg,Cafius,Cafius,"[('Remus', 2.5253e-10), ('Dinothenarus', 1.6432676e-08), ('Cafius', 1.0)]"
212,images_genus/Cafius/Cafius xantholoma_6.jpg,Cafius,Cafius,"[('Dinothenarus', 1.6494747e-08), ('Remus', 1.0180749e-05), ('Cafius', 0.99998987)]"
213,images_genus/Cafius/Cafius xantholoma_7.jpg,Cafius,Cafius,"[('Remus', 3.6150104e-07), ('Dinothenarus', 3.6324039e-07), ('Cafius', 0.99999928)]"
214,images_genus/Cafius/Cafius xantholoma_8.jpg,Cafius,Cafius,"[('Philonthus', 1.0530675e-05), ('Dinothenarus', 0.00016034339), ('Cafius', 0.99982905)]"
215,images_genus/Cafius/Cafius xantholoma_9.jpg,Cafius,Cafius,"[('Philonthus', 5.5832976e-07), ('Dinothenarus', 9.4036426e-07), ('Cafius', 0.99999845)]"
216,images_genus/Creophilus/Creophilus maxillosus_0.jpg,Creophilus,Creophilus,"[('Ontholestes', 2.7471459e-11), ('Emus', 2.438559e-06), ('Creophilus', 0.99999762)]"
217,images_genus/Creophilus/Creophilus maxillosus_1.jpg,Creophilus,Creophilus,"[('Ontholestes', 1.9777251e-12), ('Emus', 3.8761918e-06), ('Creophilus', 0.99999607)]"
218,images_genus/Creophilus/Creophilus maxillosus_2.jpg,Creophilus,Creophilus,"[('Ontholestes', 4.9004329e-14), ('Emus', 1.289078e-11), ('Creophilus', 1.0)]"
219,images_genus/Creophilus/Creophilus maxillosus_3.jpg,Creophilus,Creophilus,"[('Ontholestes', 3.7257197e-11), ('Emus', 1.9930761e-09), ('Creophilus', 1.0)]"
220,images_genus/Dinothenarus/Dinothenarus pubescens_0.jpg,Dinothenarus,Ontholestes,"[('Creophilus', 1.6040675e-13), ('Dinothenarus', 2.7951705e-07), ('Ontholestes', 0.99999976)]"
221,images_genus/Dinothenarus/Dinothenarus pubescens_1.jpg,Dinothenarus,Dinothenarus,"[('Creophilus', 4.3510403e-07), ('Ontholestes', 0.00017338527), ('Dinothenarus', 0.99982613)]"
222,images_genus/Dinothenarus/Dinothenarus pubescens_2.jpg,Dinothenarus,Dinothenarus,"[('Philonthus', 2.0082748e-06), ('Ontholestes', 0.0011888852), ('Dinothenarus', 0.99880874)]"
223,images_genus/Dinothenarus/Dinothenarus pubescens_3.jpg,Dinothenarus,Dinothenarus,"[('Creophilus', 4.1311282e-10), ('Ontholestes', 0.00015504488), ('Dinothenarus', 0.99984491)]"
224,images_genus/Emus/Emus hirtus_0.jpg,Emus,Emus,"[('Staphylinus', 3.9367238e-09), ('Creophilus', 1.978692e-07), ('Emus', 0.99999976)]"
225,images_genus/Emus/Emus hirtus_1.jpg,Emus,Emus,"[('Scopaeus', 3.0830519e-10), ('Creophilus', 1.1808975e-08), ('Emus', 1.0)]"
226,images_genus/Erichsonius/Erichsonius cinerascens_0.jpg,Erichsonius,Erichsonius,"[('Gabrius', 5.6355681e-10), ('Remus', 1.4959003e-09), ('Erichsonius', 1.0)]"
227,images_genus/Erichsonius/Erichsonius cinerascens_1.jpg,Erichsonius,Erichsonius,"[('Quedius', 4.9481866e-08), ('Ochthephilum', 3.2441767e-07), ('Erichsonius', 0.99999952)]"
228,images_genus/Erichsonius/Erichsonius cinerascens_10.jpg,Erichsonius,Erichsonius,"[('Neobisnius', 7.6470776e-08), ('Gabrius', 7.0288974e-07), ('Erichsonius', 0.99999917)]"
229,images_genus/Erichsonius/Erichsonius cinerascens_11.jpg,Erichsonius,Erichsonius,"[('Gabrius', 4.8138704e-10), ('Remus', 3.1836331e-09), ('Erichsonius', 1.0)]"
230,images_genus/Erichsonius/Erichsonius cinerascens_12.jpg,Erichsonius,Erichsonius,"[('Gabrius', 3.3561449e-07), ('Remus', 1.257342e-06), ('Erichsonius', 0.99999821)]"
231,images_genus/Erichsonius/Erichsonius cinerascens_13.jpg,Erichsonius,Erichsonius,"[('Gabrius', 1.2080487e-08), ('Remus', 7.0418942e-08), ('Erichsonius', 0.99999988)]"
232,images_genus/Erichsonius/Erichsonius cinerascens_14.jpg,Erichsonius,Erichsonius,"[('Ochthephilum', 1.3065332e-05), ('Gabrius', 1.3713363e-05), ('Erichsonius', 0.99997044)]"
233,images_genus/Erichsonius/Erichsonius cinerascens_15.jpg,Erichsonius,Erichsonius,"[('Remus', 5.9210685e-11), ('Ochthephilum', 1.0457214e-10), ('Erichsonius', 1.0)]"
234,images_genus/Erichsonius/Erichsonius cinerascens_16.jpg,Erichsonius,Erichsonius,"[('Gabrius', 3.5837961e-11), ('Remus', 6.4213312e-10), ('Erichsonius', 1.0)]"
235,images_genus/Erichsonius/Erichsonius cinerascens_17.jpg,Erichsonius,Erichsonius,"[('Gabrius', 9.9406545e-11), ('Remus', 2.274063e-10), ('Erichsonius', 1.0)]"
236,images_genus/Erichsonius/Erichsonius cinerascens_2.jpg,Erichsonius,Erichsonius,"[('Gabrius', 3.6767131e-11), ('Remus', 1.3831802e-10), ('Erichsonius', 1.0)]"
237,images_genus/Erichsonius/Erichsonius cinerascens_3.jpg,Erichsonius,Erichsonius,"[('Remus', 9.2165592e-06), ('Gabrius', 0.00011225403), ('Erichsonius', 0.9998765)]"
238,images_genus/Erichsonius/Erichsonius cinerascens_4.jpg,Erichsonius,Erichsonius,"[('Gabrius', 1.521076e-12), ('Remus', 7.7751104e-12), ('Erichsonius', 1.0)]"
239,images_genus/Erichsonius/Erichsonius cinerascens_5.jpg,Erichsonius,Erichsonius,"[('Gabrius', 9.7349698e-11), ('Remus', 6.9641493e-10), ('Erichsonius', 1.0)]"
240,images_genus/Erichsonius/Erichsonius cinerascens_6.jpg,Erichsonius,Erichsonius,"[('Cafius', 5.6164058e-08), ('Remus', 5.4633728e-07), ('Erichsonius', 0.9999994)]"
241,images_genus/Erichsonius/Erichsonius cinerascens_7.jpg,Erichsonius,Erichsonius,"[('Remus', 4.7547588e-09), ('Gabrius', 1.1984299e-07), ('Erichsonius', 0.99999988)]"
242,images_genus/Erichsonius/Erichsonius cinerascens_8.jpg,Erichsonius,Erichsonius,"[('Gabrius', 2.9399125e-09), ('Remus', 4.7405422e-09), ('Erichsonius', 1.0)]"
243,images_genus/Erichsonius/Erichsonius cinerascens_9.jpg,Erichsonius,Erichsonius,"[('Gabrius', 8.5896061e-11), ('Remus', 3.4523603e-10), ('Erichsonius', 1.0)]"
244,images_genus/Euryporus/Euryporus picipes_0.jpg,Euryporus,Quedius,"[('Philonthus', 0.001489897), ('Euryporus', 0.0059477501), ('Quedius', 0.99153566)]"
245,images_genus/Euryporus/Euryporus picipes_1.jpg,Euryporus,Euryporus,"[('Velleius', 9.794806e-08), ('Acylophorus', 1.7152395e-07), ('Euryporus', 0.99999976)]"
246,images_genus/Euryporus/Euryporus picipes_2.jpg,Euryporus,Euryporus,"[('Velleius', 2.7899243e-05), ('Acylophorus', 0.0041176653), ('Euryporus', 0.9958533)]"
247,images_genus/Euryporus/Euryporus picipes_3.jpg,Euryporus,Euryporus,"[('Acylophorus', 3.7646042e-09), ('Velleius', 7.32016e-09), ('Euryporus', 1.0)]"
248,images_genus/Gabrius/Gabrius appendiculatus_0.jpg,Gabrius,Gabrius,"[('Gabronthus', 2.8486078e-09), ('Neobisnius', 2.4217044e-08), ('Gabrius', 1.0)]"
249,images_genus/Gabrius/Gabrius appendiculatus_1.jpg,Gabrius,Gabrius,"[('Bisnius', 9.5286069e-08), ('Neobisnius', 1.7593077e-07), ('Gabrius', 0.99999964)]"
250,images_genus/Gabrius/Gabrius appendiculatus_2.jpg,Gabrius,Gabrius,"[('Gabronthus', 1.6067546e-07), ('Neobisnius', 2.4011868e-07), ('Gabrius', 0.99999964)]"
251,images_genus/Gabrius/Gabrius appendiculatus_3.jpg,Gabrius,Gabrius,"[('Erichsonius', 1.4567664e-08), ('Neobisnius', 6.2251122e-05), ('Gabrius', 0.99993777)]"
252,images_genus/Gabrius/Gabrius appendiculatus_4.jpg,Gabrius,Gabrius,"[('Bisnius', 0.00011518588), ('Neobisnius', 0.12663049), ('Gabrius', 0.87308729)]"
253,images_genus/Gabrius/Gabrius appendiculatus_5.jpg,Gabrius,Gabrius,"[('Erichsonius', 5.579966e-07), ('Neobisnius', 7.0156125e-07), ('Gabrius', 0.99999857)]"
254,images_genus/Gabrius/Gabrius austriacus_0.jpg,Gabrius,Gabrius,"[('Neobisnius', 4.1996263e-06), ('Erichsonius', 1.9279429e-05), ('Gabrius', 0.99997437)]"
255,images_genus/Gabrius/Gabrius austriacus_1.jpg,Gabrius,Gabrius,"[('Bisnius', 1.5330924e-07), ('Neobisnius', 0.00031961032), ('Gabrius', 0.99968016)]"
256,images_genus/Gabrius/Gabrius austriacus_2.jpg,Gabrius,Gabrius,"[('Philonthus', 9.98494e-09), ('Gabronthus', 7.3584076e-08), ('Gabrius', 0.99999988)]"
257,images_genus/Gabrius/Gabrius breviventer_0.jpg,Gabrius,Gabrius,"[('Erichsonius', 7.2614023e-07), ('Gabronthus', 1.6769159e-06), ('Gabrius', 0.99999726)]"
258,images_genus/Gabrius/Gabrius breviventer_1.jpg,Gabrius,Gabrius,"[('Philonthus', 5.17852e-08), ('Gabronthus', 8.4122718e-08), ('Gabrius', 0.99999976)]"
259,images_genus/Gabrius/Gabrius breviventer_2.jpg,Gabrius,Gabrius,"[('Gabronthus', 2.4103278e-07), ('Philonthus', 8.3061559e-07), ('Gabrius', 0.99999893)]"
260,images_genus/Gabrius/Gabrius breviventer_3.jpg,Gabrius,Gabrius,"[('Gabronthus', 7.2109833e-06), ('Neobisnius', 0.0006038135), ('Gabrius', 0.9993875)]"
261,images_genus/Gabrius/Gabrius breviventer_4.jpg,Gabrius,Gabrius,"[('Gabronthus', 4.4416049e-07), ('Philonthus', 3.618361e-06), ('Gabrius', 0.99999535)]"
262,images_genus/Gabrius/Gabrius breviventer_5.jpg,Gabrius,Gabrius,"[('Gabronthus', 1.9304694e-06), ('Neobisnius', 2.7554952e-06), ('Gabrius', 0.99999511)]"
263,images_genus/Gabrius/Gabrius breviventer_6.jpg,Gabrius,Gabrius,"[('Neobisnius', 7.2226776e-08), ('Gabronthus', 7.4268627e-08), ('Gabrius', 0.99999976)]"
264,images_genus/Gabrius/Gabrius breviventer_7.jpg,Gabrius,Gabrius,"[('Neobisnius', 4.9427364e-08), ('Gabronthus', 6.4595291e-08), ('Gabrius', 0.99999988)]"
265,images_genus/Gabrius/Gabrius exiguus_0.jpg,Gabrius,Gabrius,"[('Bisnius', 3.8790613e-06), ('Philonthus', 5.5258379e-06), ('Gabrius', 0.99999011)]"
266,images_genus/Gabrius/Gabrius keysianus_0.jpg,Gabrius,Gabrius,"[('Philonthus', 4.0456874e-07), ('Neobisnius', 1.4877002e-06), ('Gabrius', 0.99999762)]"
267,images_genus/Gabrius/Gabrius keysianus_1.jpg,Gabrius,Gabrius,"[('Neobisnius', 7.3408357e-10), ('Philonthus', 3.9283092e-09), ('Gabrius', 1.0)]"
268,images_genus/Gabrius/Gabrius keysianus_2.jpg,Gabrius,Gabrius,"[('Erichsonius', 1.5789402e-07), ('Bisnius', 4.6533762e-07), ('Gabrius', 0.99999905)]"
269,images_genus/Gabrius/Gabrius keysianus_3.jpg,Gabrius,Gabrius,"[('Philonthus', 9.1229886e-08), ('Erichsonius', 2.3080852e-06), ('Gabrius', 0.9999975)]"
270,images_genus/Gabrius/Gabrius nigritulus_0.jpg,Gabrius,Gabrius,"[('Neobisnius', 2.6552607e-08), ('Bisnius', 3.1782596e-07), ('Gabrius', 0.99999964)]"
271,images_genus/Gabrius/Gabrius nigritulus_1.jpg,Gabrius,Gabrius,"[('Erichsonius', 4.5795755e-06), ('Neobisnius', 3.5215729e-05), ('Gabrius', 0.99995816)]"
272,images_genus/Gabrius/Gabrius nigritulus_10.jpg,Gabrius,Gabrius,"[('Neobisnius', 2.0763598e-06), ('Bisnius', 9.9434343e-05), ('Gabrius', 0.999897)]"
273,images_genus/Gabrius/Gabrius nigritulus_11.jpg,Gabrius,Bisnius,"[('Gyrohypnus', 4.9879482e-06), ('Gabrius', 0.44088599), ('Bisnius', 0.55910701)]"
274,images_genus/Gabrius/Gabrius nigritulus_12.jpg,Gabrius,Gabrius,"[('Gabronthus', 3.2115477e-09), ('Philonthus', 3.2118848e-09), ('Gabrius', 1.0)]"
275,images_genus/Gabrius/Gabrius nigritulus_2.jpg,Gabrius,Gabrius,"[('Philonthus', 0.00016422779), ('Gabronthus', 0.00017675888), ('Gabrius', 0.99965024)]"
276,images_genus/Gabrius/Gabrius nigritulus_3.jpg,Gabrius,Gabrius,"[('Philonthus', 3.9818065e-06), ('Heterothops', 0.00018087326), ('Gabrius', 0.99980932)]"
277,images_genus/Gabrius/Gabrius nigritulus_4.jpg,Gabrius,Gabrius,"[('Philonthus', 1.226944e-08), ('Gabronthus', 1.4265896e-07), ('Gabrius', 0.99999988)]"
278,images_genus/Gabrius/Gabrius nigritulus_5.jpg,Gabrius,Gabrius,"[('Bisnius', 2.1111352e-06), ('Philonthus', 0.00050040131), ('Gabrius', 0.99949503)]"
279,images_genus/Gabrius/Gabrius nigritulus_6.jpg,Gabrius,Gabrius,"[('Philonthus', 4.7968985e-07), ('Erichsonius', 8.4157608e-07), ('Gabrius', 0.99999809)]"
280,images_genus/Gabrius/Gabrius nigritulus_7.jpg,Gabrius,Gabrius,"[('Gabronthus', 2.4954548e-07), ('Philonthus', 5.1491425e-06), ('Gabrius', 0.9999944)]"
281,images_genus/Gabrius/Gabrius nigritulus_8.jpg,Gabrius,Gabrius,"[('Erichsonius', 2.7331597e-08), ('Bisnius', 2.5210272e-07), ('Gabrius', 0.99999976)]"
282,images_genus/Gabrius/Gabrius nigritulus_9.jpg,Gabrius,Gabrius,"[('Gabronthus', 1.0272807e-05), ('Erichsonius', 8.1455415e-05), ('Gabrius', 0.99990392)]"
283,images_genus/Gabrius/Gabrius osseticus_0.jpg,Gabrius,Gabrius,"[('Bisnius', 1.0539184e-06), ('Philonthus', 1.1017886e-05), ('Gabrius', 0.99998784)]"
284,images_genus/Gabrius/Gabrius osseticus_1.jpg,Gabrius,Gabrius,"[('Heterothops', 1.0732412e-06), ('Philonthus', 4.0653927e-06), ('Gabrius', 0.99999416)]"
285,images_genus/Gabrius/Gabrius osseticus_2.jpg,Gabrius,Gabrius,"[('Philonthus', 6.5318011e-07), ('Bisnius', 1.4294078e-05), ('Gabrius', 0.99998498)]"
286,images_genus/Gabrius/Gabrius osseticus_3.jpg,Gabrius,Gabrius,"[('Bisnius', 6.4185073e-08), ('Philonthus', 1.7860347e-07), ('Gabrius', 0.99999964)]"
287,images_genus/Gabrius/Gabrius osseticus_4.jpg,Gabrius,Gabrius,"[('Philonthus', 8.2124302e-07), ('Erichsonius', 2.3151415e-05), ('Gabrius', 0.9999758)]"
288,images_genus/Gabrius/Gabrius osseticus_5.jpg,Gabrius,Gabrius,"[('Bisnius', 1.0426305e-06), ('Philonthus', 4.6137147e-06), ('Gabrius', 0.99999428)]"
289,images_genus/Gabrius/Gabrius splendidulus_0.jpg,Gabrius,Gabrius,"[('Erichsonius', 1.0620161e-05), ('Philonthus', 0.00016200182), ('Gabrius', 0.99982125)]"
290,images_genus/Gabrius/Gabrius splendidulus_1.jpg,Gabrius,Gabrius,"[('Bisnius', 3.1892966e-07), ('Gyrohypnus', 6.2159512e-07), ('Gabrius', 0.99999869)]"
291,images_genus/Gabrius/Gabrius splendidulus_2.jpg,Gabrius,Gabrius,"[('Erichsonius', 5.3851541e-06), ('Neobisnius', 0.00028481745), ('Gabrius', 0.99970526)]"
