,Filename,Label,Prediction1,Prediction3
115,images_species/Paederus riparius/Paederus riparius_26.jpg,Paederus riparius,Paederus riparius,"[('Paederus littoralis', 1.9028017e-06), ('Paederus fuscipes', 4.429694e-06), ('Paederus riparius', 0.9999932)]"
116,images_species/Paederus riparius/Paederus riparius_27.jpg,Paederus riparius,Paederus riparius,"[('Paederus fuscipes', 4.0147943e-06), ('Paederus littoralis', 0.00018897945), ('Paederus riparius', 0.99980015)]"
117,images_species/Paederus riparius/Paederus riparius_3.jpg,Paederus riparius,Paederus riparius,"[('Paederus littoralis', 4.2123955e-07), ('Paederus fuscipes', 1.2565797e-06), ('Paederus riparius', 0.9999982)]"
118,images_species/Paederus riparius/Paederus riparius_4.jpg,Paederus riparius,Paederus riparius,"[('Paederus fuscipes', 1.56995e-06), ('Paederus littoralis', 8.4438725e-05), ('Paederus riparius', 0.9999131)]"
119,images_species/Paederus riparius/Paederus riparius_5.jpg,Paederus riparius,Paederus riparius,"[('Atrecus affinis', 2.2335298e-06), ('Paederus littoralis', 1.600194e-05), ('Paederus riparius', 0.9999727)]"
120,images_species/Paederus riparius/Paederus riparius_6.jpg,Paederus riparius,Paederus riparius,"[('Atrecus affinis', 7.024914e-06), ('Paederus fuscipes', 0.00026096404), ('Paederus riparius', 0.99971324)]"
121,images_species/Paederus riparius/Paederus riparius_7.jpg,Paederus riparius,Paederus riparius,"[('Atrecus affinis', 8.185904e-07), ('Paederus littoralis', 0.0005160263), ('Paederus riparius', 0.99948066)]"
122,images_species/Paederus riparius/Paederus riparius_8.jpg,Paederus riparius,Paederus riparius,"[('Paederus littoralis', 1.0576563e-06), ('Paederus fuscipes', 4.6240384e-06), ('Paederus riparius', 0.9999919)]"
123,images_species/Paederus riparius/Paederus riparius_9.jpg,Paederus riparius,Paederus riparius,"[('Atrecus affinis', 2.192895e-06), ('Paederus littoralis', 6.5322536e-05), ('Paederus riparius', 0.99993014)]"
124,images_species/Heterothops praevius/Heterothops praevius_0.jpg,Heterothops praevius,Heterothops praevius,"[('Gabrius austriacus', 7.2810726e-09), ('Heterothops niger', 1.9936494e-06), ('Heterothops praevius', 0.999998)]"
125,images_species/Heterothops praevius/Heterothops praevius_1.jpg,Heterothops praevius,Heterothops praevius,"[('Quedius microps', 0.020191431), ('Heterothops binotatus', 0.09295494), ('Heterothops praevius', 0.85997844)]"
126,images_species/Heterothops praevius/Heterothops praevius_2.jpg,Heterothops praevius,Heterothops praevius,"[('Gabrius austriacus', 2.6608197e-07), ('Heterothops niger', 3.4196603e-07), ('Heterothops praevius', 0.99999917)]"
127,images_species/Heterothops praevius/Heterothops praevius_3.jpg,Heterothops praevius,Heterothops praevius,"[('Heterothops minutus', 9.856174e-10), ('Heterothops stiglundbergi', 1.4780328e-09), ('Heterothops praevius', 1.0)]"
128,images_species/Heterothops praevius/Heterothops praevius_4.jpg,Heterothops praevius,Heterothops praevius,"[('Gabrius austriacus', 2.0642374e-06), ('Heterothops niger', 0.025380969), ('Heterothops praevius', 0.974613)]"
129,images_species/Gabrius osseticus/Gabrius osseticus_0.jpg,Gabrius osseticus,Gabrius osseticus,"[('Philonthus ventralis', 0.0005372185), ('Gabrius splendidulus', 0.0014123106), ('Gabrius osseticus', 0.99804354)]"
130,images_species/Gabrius osseticus/Gabrius osseticus_1.jpg,Gabrius osseticus,Gabrius austriacus,"[('Gabrius splendidulus', 0.0068585174), ('Gabrius osseticus', 0.19002418), ('Gabrius austriacus', 0.78786874)]"
131,images_species/Gabrius osseticus/Gabrius osseticus_2.jpg,Gabrius osseticus,Philonthus ventralis,"[('Gabrius austriacus', 0.0020082244), ('Gabrius osseticus', 0.121322), ('Philonthus ventralis', 0.87432855)]"
132,images_species/Gabrius osseticus/Gabrius osseticus_3.jpg,Gabrius osseticus,Gabrius osseticus,"[('Xantholinus gallicus', 0.010514179), ('Gabrius splendidulus', 0.21299276), ('Gabrius osseticus', 0.77234393)]"
133,images_species/Gabrius osseticus/Gabrius osseticus_4.jpg,Gabrius osseticus,Gabrius osseticus,"[('Gabrius austriacus', 0.0019198448), ('Philonthus ventralis', 0.002418487), ('Gabrius osseticus', 0.9951266)]"
134,images_species/Gabrius osseticus/Gabrius osseticus_5.jpg,Gabrius osseticus,Gabrius osseticus,"[('Gabrius splendidulus', 0.0025637872), ('Philonthus ventralis', 0.036450908), ('Gabrius osseticus', 0.9581613)]"
135,images_species/Philonthus carbonarius/Philonthus carbonarius_0.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus varians', 2.032252e-05), ('Philonthus concinnus', 0.00286905), ('Philonthus carbonarius', 0.9970753)]"
136,images_species/Philonthus carbonarius/Philonthus carbonarius_1.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus micans', 1.2319207e-05), ('Philonthus concinnus', 0.00033006052), ('Philonthus carbonarius', 0.99960893)]"
137,images_species/Philonthus carbonarius/Philonthus carbonarius_10.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus ebeninus', 0.0006509581), ('Philonthus concinnus', 0.0070599774), ('Philonthus carbonarius', 0.99112415)]"
138,images_species/Philonthus carbonarius/Philonthus carbonarius_11.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus varians', 1.8948826e-06), ('Philonthus addendus', 2.6407884e-06), ('Philonthus carbonarius', 0.999995)]"
139,images_species/Philonthus carbonarius/Philonthus carbonarius_12.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus parvicornis', 4.0532934e-05), ('Philonthus varians', 0.0028794254), ('Philonthus carbonarius', 0.99705565)]"
140,images_species/Philonthus carbonarius/Philonthus carbonarius_13.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus varians', 0.009927766), ('Philonthus alpinus', 0.12051216), ('Philonthus carbonarius', 0.8446423)]"
141,images_species/Philonthus carbonarius/Philonthus carbonarius_14.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus parvicornis', 0.0074479897), ('Philonthus varians', 0.009265133), ('Philonthus carbonarius', 0.974686)]"
142,images_species/Philonthus carbonarius/Philonthus carbonarius_15.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus atratus', 3.2294852e-07), ('Philonthus varians', 1.2749969e-06), ('Philonthus carbonarius', 0.99999833)]"
143,images_species/Philonthus carbonarius/Philonthus carbonarius_16.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus nigrita', 6.5269626e-07), ('Philonthus varians', 3.7507957e-06), ('Philonthus carbonarius', 0.9999944)]"
144,images_species/Philonthus carbonarius/Philonthus carbonarius_17.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus varians', 7.0799324e-06), ('Philonthus concinnus', 3.9914867e-05), ('Philonthus carbonarius', 0.999951)]"
145,images_species/Philonthus carbonarius/Philonthus carbonarius_18.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus concinnus', 3.6568315e-06), ('Philonthus atratus', 1.3426859e-05), ('Philonthus carbonarius', 0.99998164)]"
146,images_species/Philonthus carbonarius/Philonthus carbonarius_19.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus parvicornis', 4.9406804e-06), ('Philonthus varians', 0.00024598071), ('Philonthus carbonarius', 0.99974686)]"
147,images_species/Philonthus carbonarius/Philonthus carbonarius_2.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus atratus', 9.288053e-07), ('Philonthus concinnus', 1.4243612e-05), ('Philonthus carbonarius', 0.9999833)]"
148,images_species/Philonthus carbonarius/Philonthus carbonarius_20.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus varians', 0.00018445568), ('Philonthus nigrita', 0.002288304), ('Philonthus carbonarius', 0.99716717)]"
149,images_species/Philonthus carbonarius/Philonthus carbonarius_21.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Quedius nitipennis', 6.601828e-07), ('Philonthus varians', 0.0001615257), ('Philonthus carbonarius', 0.9998361)]"
150,images_species/Philonthus carbonarius/Philonthus carbonarius_22.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus atratus', 0.00037324752), ('Philonthus concinnus', 0.007981776), ('Philonthus carbonarius', 0.9909676)]"
151,images_species/Philonthus carbonarius/Philonthus carbonarius_23.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus jurgans', 0.0018058569), ('Philonthus varians', 0.035206504), ('Philonthus carbonarius', 0.9581459)]"
152,images_species/Philonthus carbonarius/Philonthus carbonarius_24.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus concinnus', 3.097281e-07), ('Philonthus varians', 2.3819434e-06), ('Philonthus carbonarius', 0.9999969)]"
153,images_species/Philonthus carbonarius/Philonthus carbonarius_25.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus longicornis', 7.768545e-06), ('Philonthus concinnus', 1.6606646e-05), ('Philonthus carbonarius', 0.9999677)]"
154,images_species/Philonthus carbonarius/Philonthus carbonarius_26.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus ebeninus', 0.0021163616), ('Philonthus varians', 0.0034528347), ('Philonthus carbonarius', 0.99330795)]"
155,images_species/Philonthus carbonarius/Philonthus carbonarius_27.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus corvinus', 0.025694905), ('Philonthus nigrita', 0.05661833), ('Philonthus carbonarius', 0.88527125)]"
156,images_species/Philonthus carbonarius/Philonthus carbonarius_28.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus concinnus', 3.7798359e-06), ('Philonthus varians', 2.2294984e-05), ('Philonthus carbonarius', 0.99997365)]"
157,images_species/Philonthus carbonarius/Philonthus carbonarius_29.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus alpinus', 3.3321136e-05), ('Philonthus varians', 0.008588362), ('Philonthus carbonarius', 0.99126446)]"
158,images_species/Philonthus carbonarius/Philonthus carbonarius_3.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus concinnus', 0.00015506614), ('Philonthus atratus', 0.0017114884), ('Philonthus carbonarius', 0.9979061)]"
159,images_species/Philonthus carbonarius/Philonthus carbonarius_30.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus mannerheimi', 3.5730398e-05), ('Philonthus jurgans', 8.250387e-05), ('Philonthus carbonarius', 0.99985206)]"
160,images_species/Philonthus carbonarius/Philonthus carbonarius_31.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus varians', 0.0037228095), ('Philonthus mannerheimi', 0.006500247), ('Philonthus carbonarius', 0.9895808)]"
161,images_species/Philonthus carbonarius/Philonthus carbonarius_32.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus varians', 2.7523262e-07), ('Quedius nitipennis', 1.7286355e-06), ('Philonthus carbonarius', 0.999998)]"
162,images_species/Philonthus carbonarius/Philonthus carbonarius_33.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus addendus', 2.1457114e-05), ('Philonthus concinnus', 0.00011077196), ('Philonthus carbonarius', 0.9998523)]"
163,images_species/Philonthus carbonarius/Philonthus carbonarius_34.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus parvicornis', 2.3303348e-05), ('Philonthus varians', 0.07325882), ('Philonthus carbonarius', 0.92670953)]"
164,images_species/Philonthus carbonarius/Philonthus carbonarius_4.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus mannerheimi', 0.0002775073), ('Philonthus varians', 0.00049011456), ('Philonthus carbonarius', 0.99855965)]"
165,images_species/Philonthus carbonarius/Philonthus carbonarius_5.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus concinnus', 2.7769154e-06), ('Philonthus varians', 4.0265477e-06), ('Philonthus carbonarius', 0.99999285)]"
166,images_species/Philonthus carbonarius/Philonthus carbonarius_6.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus addendus', 5.14415e-06), ('Philonthus concinnus', 5.2516257e-06), ('Philonthus carbonarius', 0.9999819)]"
167,images_species/Philonthus carbonarius/Philonthus carbonarius_7.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus concinnus', 5.2310447e-06), ('Philonthus varians', 2.1242986e-05), ('Philonthus carbonarius', 0.9999691)]"
168,images_species/Philonthus carbonarius/Philonthus carbonarius_8.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus fumarius', 0.0003761841), ('Philonthus nigrita', 0.0005550322), ('Philonthus carbonarius', 0.99877566)]"
169,images_species/Philonthus carbonarius/Philonthus carbonarius_9.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus atratus', 8.509593e-05), ('Philonthus varians', 0.00036637246), ('Philonthus carbonarius', 0.99945897)]"
170,images_species/Quedius semiaeneus/Quedius semiaeneus_0.jpg,Quedius semiaeneus,Quedius semiobscurus,"[('Quedius simplicifrons', 7.8725225e-07), ('Quedius maurorufus', 1.9084731e-05), ('Quedius semiobscurus', 0.99997807)]"
171,images_species/Quedius semiaeneus/Quedius semiaeneus_1.jpg,Quedius semiaeneus,Quedius semiaeneus,"[('Quedius nitipennis', 1.8730428e-09), ('Quedius simplicifrons', 3.4733415e-07), ('Quedius semiaeneus', 0.99999964)]"
172,images_species/Quedius semiaeneus/Quedius semiaeneus_2.jpg,Quedius semiaeneus,Quedius semiaeneus,"[('Quedius persimilis', 3.9426666e-07), ('Quedius simplicifrons', 1.0336807e-06), ('Quedius semiaeneus', 0.99999845)]"
173,images_species/Quedius semiaeneus/Quedius semiaeneus_3.jpg,Quedius semiaeneus,Quedius semiaeneus,"[('Quedius semiobscurus', 7.5372975e-07), ('Quedius nitipennis', 8.1273157e-07), ('Quedius semiaeneus', 0.99999845)]"
174,images_species/Cafius xantholoma/Cafius xantholoma_0.jpg,Cafius xantholoma,Cafius xantholoma,"[('Quedius maurus', 1.4003991e-06), ('Dinothenarus pubescens', 8.511466e-06), ('Cafius xantholoma', 0.9999856)]"
175,images_species/Cafius xantholoma/Cafius xantholoma_1.jpg,Cafius xantholoma,Cafius xantholoma,"[('Quedius xanthopus', 3.0826177e-09), ('Dinothenarus pubescens', 1.1481e-07), ('Cafius xantholoma', 0.9999999)]"
176,images_species/Cafius xantholoma/Cafius xantholoma_10.jpg,Cafius xantholoma,Cafius xantholoma,"[('Philonthus micans', 9.648358e-08), ('Dinothenarus pubescens', 2.51235e-07), ('Cafius xantholoma', 0.9999995)]"
177,images_species/Cafius xantholoma/Cafius xantholoma_11.jpg,Cafius xantholoma,Cafius xantholoma,"[('Philonthus binotatus', 7.713e-08), ('Bisnius puella', 1.4275857e-07), ('Cafius xantholoma', 0.99999976)]"
178,images_species/Cafius xantholoma/Cafius xantholoma_12.jpg,Cafius xantholoma,Cafius xantholoma,"[('Bisnius cephalotes', 1.5867246e-06), ('Dinothenarus pubescens', 1.742073e-06), ('Cafius xantholoma', 0.99999547)]"
179,images_species/Cafius xantholoma/Cafius xantholoma_13.jpg,Cafius xantholoma,Cafius xantholoma,"[('Quedius xanthopus', 4.9103264e-08), ('Dinothenarus pubescens', 2.0458309e-07), ('Cafius xantholoma', 0.99999964)]"
180,images_species/Cafius xantholoma/Cafius xantholoma_14.jpg,Cafius xantholoma,Cafius xantholoma,"[('Quedius xanthopus', 9.183584e-05), ('Atrecus affinis', 0.16820508), ('Cafius xantholoma', 0.83168715)]"
181,images_species/Cafius xantholoma/Cafius xantholoma_15.jpg,Cafius xantholoma,Cafius xantholoma,"[('Philonthus politus', 5.3520118e-08), ('Philonthus binotatus', 1.3152487e-07), ('Cafius xantholoma', 0.99999964)]"
182,images_species/Cafius xantholoma/Cafius xantholoma_16.jpg,Cafius xantholoma,Cafius xantholoma,"[('Bisnius cephalotes', 0.00014825126), ('Bisnius puella', 0.00077509467), ('Cafius xantholoma', 0.99895513)]"
183,images_species/Cafius xantholoma/Cafius xantholoma_17.jpg,Cafius xantholoma,Cafius xantholoma,"[('Dinothenarus pubescens', 1.5239826e-06), ('Quedius xanthopus', 1.1938894e-05), ('Cafius xantholoma', 0.9999844)]"
184,images_species/Cafius xantholoma/Cafius xantholoma_18.jpg,Cafius xantholoma,Cafius xantholoma,"[('Dinothenarus pubescens', 3.6696214e-08), ('Philonthus binotatus', 1.15621006e-07), ('Cafius xantholoma', 0.9999999)]"
185,images_species/Cafius xantholoma/Cafius xantholoma_19.jpg,Cafius xantholoma,Cafius xantholoma,"[('Atrecus affinis', 0.0004582639), ('Atrecus longiceps', 0.009732719), ('Cafius xantholoma', 0.98900324)]"
186,images_species/Cafius xantholoma/Cafius xantholoma_2.jpg,Cafius xantholoma,Cafius xantholoma,"[('Quedius xanthopus', 7.449653e-06), ('Atrecus affinis', 0.014008836), ('Cafius xantholoma', 0.9859692)]"
187,images_species/Cafius xantholoma/Cafius xantholoma_20.jpg,Cafius xantholoma,Cafius xantholoma,"[('Quedius xanthopus', 1.0334266e-09), ('Dinothenarus pubescens', 1.2655359e-09), ('Cafius xantholoma', 1.0)]"
188,images_species/Cafius xantholoma/Cafius xantholoma_21.jpg,Cafius xantholoma,Cafius xantholoma,"[('Bisnius puella', 6.759496e-05), ('Philonthus binotatus', 0.00046880214), ('Cafius xantholoma', 0.99933475)]"
189,images_species/Cafius xantholoma/Cafius xantholoma_22.jpg,Cafius xantholoma,Cafius xantholoma,"[('Tasgius melanarius', 1.3114797e-07), ('Remus sericeus', 1.8918396e-06), ('Cafius xantholoma', 0.9999976)]"
190,images_species/Cafius xantholoma/Cafius xantholoma_23.jpg,Cafius xantholoma,Cafius xantholoma,"[('Bisnius puella', 0.00011957983), ('Quedius xanthopus', 0.0004820042), ('Cafius xantholoma', 0.9992872)]"
191,images_species/Cafius xantholoma/Cafius xantholoma_24.jpg,Cafius xantholoma,Cafius xantholoma,"[('Philonthus marginatus', 5.8716387e-07), ('Dinothenarus pubescens', 3.486656e-05), ('Cafius xantholoma', 0.9999633)]"
192,images_species/Cafius xantholoma/Cafius xantholoma_25.jpg,Cafius xantholoma,Cafius xantholoma,"[('Remus sericeus', 5.7376226e-08), ('Dinothenarus pubescens', 6.069531e-08), ('Cafius xantholoma', 0.99999976)]"
193,images_species/Cafius xantholoma/Cafius xantholoma_26.jpg,Cafius xantholoma,Cafius xantholoma,"[('Remus sericeus', 5.948783e-07), ('Dinothenarus pubescens', 1.0601714e-05), ('Cafius xantholoma', 0.9999882)]"
194,images_species/Cafius xantholoma/Cafius xantholoma_27.jpg,Cafius xantholoma,Cafius xantholoma,"[('Quedius xanthopus', 5.43401e-08), ('Dinothenarus pubescens', 6.958558e-07), ('Cafius xantholoma', 0.99999917)]"
195,images_species/Cafius xantholoma/Cafius xantholoma_28.jpg,Cafius xantholoma,Cafius xantholoma,"[('Bisnius puella', 4.7331505e-07), ('Philonthus binotatus', 7.3301135e-07), ('Cafius xantholoma', 0.99999774)]"
196,images_species/Cafius xantholoma/Cafius xantholoma_3.jpg,Cafius xantholoma,Cafius xantholoma,"[('Quedius xanthopus', 1.9440153e-08), ('Dinothenarus pubescens', 9.648634e-07), ('Cafius xantholoma', 0.99999905)]"
197,images_species/Cafius xantholoma/Cafius xantholoma_4.jpg,Cafius xantholoma,Cafius xantholoma,"[('Philonthus binotatus', 1.4153725e-08), ('Philonthus punctus', 2.3282908e-08), ('Cafius xantholoma', 1.0)]"
