,Filename,Label,Prediction1,Prediction3
134,images_genus_shuffled_aspect_416/Rugilus/Rugilus erichsoni_3.jpg,Rugilus,Rugilus,"[('Medon', 2.1793674e-08), ('Astenus', 5.2226466e-07), ('Rugilus', 0.9999994)]"
135,images_genus_shuffled_aspect_416/Rugilus/Rugilus erichsoni_4.jpg,Rugilus,Rugilus,"[('Paederidus', 5.6854175e-09), ('Medon', 9.563605e-08), ('Rugilus', 0.9999999)]"
136,images_genus_shuffled_aspect_416/Rugilus/Rugilus erichsoni_5.jpg,Rugilus,Rugilus,"[('Sunius', 3.3655446e-08), ('Medon', 6.212131e-06), ('Rugilus', 0.9999938)]"
137,images_genus_shuffled_aspect_416/Rugilus/Rugilus erichsoni_6.jpg,Rugilus,Rugilus,"[('Medon', 1.2218512e-11), ('Astenus', 1.5494525e-09), ('Rugilus', 1.0)]"
138,images_genus_shuffled_aspect_416/Rugilus/Rugilus erichsoni_7.jpg,Rugilus,Rugilus,"[('Astenus', 6.987804e-11), ('Medon', 1.6675175e-10), ('Rugilus', 1.0)]"
139,images_genus_shuffled_aspect_416/Rugilus/Rugilus erichsoni_8.jpg,Rugilus,Rugilus,"[('Medon', 3.8208345e-08), ('Astenus', 1.6523084e-07), ('Rugilus', 0.99999976)]"
140,images_genus_shuffled_aspect_416/Rugilus/Rugilus erichsoni_9.jpg,Rugilus,Rugilus,"[('Bisnius', 5.3062603e-08), ('Medon', 4.3690943e-07), ('Rugilus', 0.9999995)]"
141,images_genus_shuffled_aspect_416/Rugilus/Rugilus orbiculatus_0.jpg,Rugilus,Rugilus,"[('Astenus', 1.3518329e-09), ('Bisnius', 3.1763547e-09), ('Rugilus', 1.0)]"
142,images_genus_shuffled_aspect_416/Rugilus/Rugilus orbiculatus_1.jpg,Rugilus,Rugilus,"[('Medon', 3.015756e-09), ('Paederidus', 3.5708085e-09), ('Rugilus', 1.0)]"
143,images_genus_shuffled_aspect_416/Rugilus/Rugilus orbiculatus_10.jpg,Rugilus,Rugilus,"[('Paederidus', 4.011704e-10), ('Medon', 2.7170993e-08), ('Rugilus', 1.0)]"
144,images_genus_shuffled_aspect_416/Rugilus/Rugilus orbiculatus_11.jpg,Rugilus,Rugilus,"[('Astenus', 4.775188e-10), ('Medon', 2.0063227e-09), ('Rugilus', 1.0)]"
145,images_genus_shuffled_aspect_416/Rugilus/Rugilus orbiculatus_12.jpg,Rugilus,Rugilus,"[('Paederidus', 1.6591664e-11), ('Medon', 6.859552e-11), ('Rugilus', 1.0)]"
146,images_genus_shuffled_aspect_416/Rugilus/Rugilus orbiculatus_13.jpg,Rugilus,Rugilus,"[('Astenus', 2.6999187e-09), ('Medon', 6.7621255e-07), ('Rugilus', 0.9999993)]"
147,images_genus_shuffled_aspect_416/Rugilus/Rugilus orbiculatus_14.jpg,Rugilus,Rugilus,"[('Astenus', 5.480719e-12), ('Paederidus', 1.3126339e-11), ('Rugilus', 1.0)]"
148,images_genus_shuffled_aspect_416/Rugilus/Rugilus orbiculatus_15.jpg,Rugilus,Rugilus,"[('Medon', 5.0571323e-08), ('Paederidus', 5.6139445e-08), ('Rugilus', 0.99999976)]"
149,images_genus_shuffled_aspect_416/Rugilus/Rugilus orbiculatus_16.jpg,Rugilus,Rugilus,"[('Paederidus', 9.972074e-09), ('Medon', 6.206087e-08), ('Rugilus', 0.9999999)]"
150,images_genus_shuffled_aspect_416/Rugilus/Rugilus orbiculatus_17.jpg,Rugilus,Rugilus,"[('Medon', 6.857724e-10), ('Bisnius', 1.7634353e-09), ('Rugilus', 1.0)]"
151,images_genus_shuffled_aspect_416/Rugilus/Rugilus orbiculatus_18.jpg,Rugilus,Rugilus,"[('Paederidus', 2.7220723e-09), ('Medon', 1.1884263e-08), ('Rugilus', 1.0)]"
152,images_genus_shuffled_aspect_416/Rugilus/Rugilus orbiculatus_19.jpg,Rugilus,Rugilus,"[('Paederidus', 1.3690454e-11), ('Medon', 4.0012327e-11), ('Rugilus', 1.0)]"
153,images_genus_shuffled_aspect_416/Rugilus/Rugilus orbiculatus_2.jpg,Rugilus,Rugilus,"[('Astenus', 8.686503e-10), ('Medon', 4.215781e-08), ('Rugilus', 1.0)]"
154,images_genus_shuffled_aspect_416/Rugilus/Rugilus orbiculatus_20.jpg,Rugilus,Rugilus,"[('Bisnius', 5.373081e-07), ('Medon', 2.2049683e-06), ('Rugilus', 0.99999714)]"
155,images_genus_shuffled_aspect_416/Rugilus/Rugilus orbiculatus_21.jpg,Rugilus,Rugilus,"[('Astenus', 4.3972553e-10), ('Medon', 9.137565e-09), ('Rugilus', 1.0)]"
156,images_genus_shuffled_aspect_416/Rugilus/Rugilus orbiculatus_22.jpg,Rugilus,Rugilus,"[('Paederidus', 2.7620964e-10), ('Medon', 3.8444012e-09), ('Rugilus', 1.0)]"
157,images_genus_shuffled_aspect_416/Rugilus/Rugilus orbiculatus_23.jpg,Rugilus,Rugilus,"[('Paederidus', 5.590981e-12), ('Medon', 1.7041336e-10), ('Rugilus', 1.0)]"
158,images_genus_shuffled_aspect_416/Rugilus/Rugilus orbiculatus_24.jpg,Rugilus,Rugilus,"[('Sunius', 4.2548078e-07), ('Medon', 0.000748817), ('Rugilus', 0.9992505)]"
159,images_genus_shuffled_aspect_416/Rugilus/Rugilus orbiculatus_25.jpg,Rugilus,Rugilus,"[('Bisnius', 1.3578383e-09), ('Astenus', 6.4805945e-08), ('Rugilus', 0.9999999)]"
160,images_genus_shuffled_aspect_416/Rugilus/Rugilus orbiculatus_26.jpg,Rugilus,Rugilus,"[('Astenus', 1.264715e-10), ('Medon', 8.9757746e-10), ('Rugilus', 1.0)]"
161,images_genus_shuffled_aspect_416/Rugilus/Rugilus orbiculatus_27.jpg,Rugilus,Rugilus,"[('Medon', 5.807807e-11), ('Bisnius', 8.148934e-11), ('Rugilus', 1.0)]"
162,images_genus_shuffled_aspect_416/Rugilus/Rugilus orbiculatus_28.jpg,Rugilus,Rugilus,"[('Astenus', 1.4638744e-08), ('Medon', 1.656496e-05), ('Rugilus', 0.99998343)]"
163,images_genus_shuffled_aspect_416/Rugilus/Rugilus orbiculatus_3.jpg,Rugilus,Rugilus,"[('Paederidus', 1.6347713e-11), ('Medon', 6.736634e-11), ('Rugilus', 1.0)]"
164,images_genus_shuffled_aspect_416/Rugilus/Rugilus orbiculatus_4.jpg,Rugilus,Rugilus,"[('Astenus', 7.950203e-09), ('Bisnius', 1.5081706e-07), ('Rugilus', 0.9999999)]"
165,images_genus_shuffled_aspect_416/Rugilus/Rugilus orbiculatus_5.jpg,Rugilus,Rugilus,"[('Astenus', 6.4091375e-12), ('Medon', 1.3958371e-11), ('Rugilus', 1.0)]"
166,images_genus_shuffled_aspect_416/Rugilus/Rugilus orbiculatus_6.jpg,Rugilus,Rugilus,"[('Paederidus', 4.2584802e-10), ('Medon', 1.19226335e-08), ('Rugilus', 1.0)]"
167,images_genus_shuffled_aspect_416/Rugilus/Rugilus orbiculatus_7.jpg,Rugilus,Rugilus,"[('Astenus', 2.703769e-10), ('Medon', 3.2327012e-09), ('Rugilus', 1.0)]"
168,images_genus_shuffled_aspect_416/Rugilus/Rugilus orbiculatus_8.jpg,Rugilus,Rugilus,"[('Bisnius', 1.9573592e-07), ('Medon', 1.1061502e-06), ('Rugilus', 0.99999857)]"
169,images_genus_shuffled_aspect_416/Rugilus/Rugilus orbiculatus_9.jpg,Rugilus,Rugilus,"[('Bisnius', 2.3793098e-10), ('Medon', 2.1900977e-09), ('Rugilus', 1.0)]"
170,images_genus_shuffled_aspect_416/Rugilus/Rugilus rufipes_0.jpg,Rugilus,Rugilus,"[('Astenus', 1.0890969e-10), ('Staphylinus', 1.3800863e-10), ('Rugilus', 1.0)]"
171,images_genus_shuffled_aspect_416/Rugilus/Rugilus rufipes_1.jpg,Rugilus,Rugilus,"[('Astenus', 1.7044782e-10), ('Staphylinus', 3.0092157e-10), ('Rugilus', 1.0)]"
172,images_genus_shuffled_aspect_416/Rugilus/Rugilus rufipes_10.jpg,Rugilus,Rugilus,"[('Staphylinus', 6.7920318e-12), ('Astenus', 2.3041574e-11), ('Rugilus', 1.0)]"
173,images_genus_shuffled_aspect_416/Rugilus/Rugilus rufipes_11.jpg,Rugilus,Rugilus,"[('Staphylinus', 1.5687661e-10), ('Medon', 2.468722e-10), ('Rugilus', 1.0)]"
174,images_genus_shuffled_aspect_416/Rugilus/Rugilus rufipes_12.jpg,Rugilus,Rugilus,"[('Staphylinus', 3.9722895e-12), ('Astenus', 1.0370657e-09), ('Rugilus', 1.0)]"
175,images_genus_shuffled_aspect_416/Rugilus/Rugilus rufipes_13.jpg,Rugilus,Rugilus,"[('Staphylinus', 2.1623076e-10), ('Nudobius', 2.165052e-10), ('Rugilus', 1.0)]"
176,images_genus_shuffled_aspect_416/Rugilus/Rugilus rufipes_14.jpg,Rugilus,Rugilus,"[('Medon', 1.33183065e-11), ('Astenus', 1.6431679e-11), ('Rugilus', 1.0)]"
177,images_genus_shuffled_aspect_416/Rugilus/Rugilus rufipes_15.jpg,Rugilus,Rugilus,"[('Paederidus', 5.758765e-11), ('Staphylinus', 1.0837113e-10), ('Rugilus', 1.0)]"
178,images_genus_shuffled_aspect_416/Rugilus/Rugilus rufipes_16.jpg,Rugilus,Rugilus,"[('Staphylinus', 9.9285274e-11), ('Astenus', 1.3557003e-10), ('Rugilus', 1.0)]"
179,images_genus_shuffled_aspect_416/Rugilus/Rugilus rufipes_17.jpg,Rugilus,Rugilus,"[('Medon', 7.918019e-12), ('Astenus', 3.4479166e-11), ('Rugilus', 1.0)]"
180,images_genus_shuffled_aspect_416/Rugilus/Rugilus rufipes_18.jpg,Rugilus,Rugilus,"[('Staphylinus', 1.0282761e-11), ('Astenus', 2.5510985e-10), ('Rugilus', 1.0)]"
181,images_genus_shuffled_aspect_416/Rugilus/Rugilus rufipes_19.jpg,Rugilus,Rugilus,"[('Staphylinus', 2.6392025e-10), ('Astenus', 1.1496207e-09), ('Rugilus', 1.0)]"
182,images_genus_shuffled_aspect_416/Rugilus/Rugilus rufipes_2.jpg,Rugilus,Rugilus,"[('Astenus', 3.2130333e-11), ('Medon', 9.786283e-10), ('Rugilus', 1.0)]"
183,images_genus_shuffled_aspect_416/Rugilus/Rugilus rufipes_20.jpg,Rugilus,Rugilus,"[('Staphylinus', 4.3090229e-10), ('Astenus', 5.73915e-10), ('Rugilus', 1.0)]"
184,images_genus_shuffled_aspect_416/Rugilus/Rugilus rufipes_21.jpg,Rugilus,Rugilus,"[('Staphylinus', 1.5527683e-10), ('Astenus', 2.5384062e-10), ('Rugilus', 1.0)]"
185,images_genus_shuffled_aspect_416/Rugilus/Rugilus rufipes_22.jpg,Rugilus,Rugilus,"[('Medon', 5.5896485e-12), ('Staphylinus', 1.6465938e-11), ('Rugilus', 1.0)]"
186,images_genus_shuffled_aspect_416/Rugilus/Rugilus rufipes_23.jpg,Rugilus,Rugilus,"[('Medon', 1.4973718e-11), ('Astenus', 3.0219025e-11), ('Rugilus', 1.0)]"
187,images_genus_shuffled_aspect_416/Rugilus/Rugilus rufipes_3.jpg,Rugilus,Rugilus,"[('Staphylinus', 8.148343e-11), ('Astenus', 1.5031243e-10), ('Rugilus', 1.0)]"
188,images_genus_shuffled_aspect_416/Rugilus/Rugilus rufipes_4.jpg,Rugilus,Rugilus,"[('Medon', 2.7563899e-11), ('Astenus', 6.4725676e-11), ('Rugilus', 1.0)]"
189,images_genus_shuffled_aspect_416/Rugilus/Rugilus rufipes_5.jpg,Rugilus,Rugilus,"[('Paederidus', 4.291599e-11), ('Astenus', 2.399133e-10), ('Rugilus', 1.0)]"
190,images_genus_shuffled_aspect_416/Rugilus/Rugilus rufipes_6.jpg,Rugilus,Rugilus,"[('Staphylinus', 2.116225e-11), ('Astenus', 1.3105757e-10), ('Rugilus', 1.0)]"
191,images_genus_shuffled_aspect_416/Rugilus/Rugilus rufipes_7.jpg,Rugilus,Rugilus,"[('Paederidus', 2.1780305e-12), ('Astenus', 6.9573184e-12), ('Rugilus', 1.0)]"
192,images_genus_shuffled_aspect_416/Rugilus/Rugilus rufipes_8.jpg,Rugilus,Rugilus,"[('Staphylinus', 1.6847707e-11), ('Astenus', 3.7287624e-11), ('Rugilus', 1.0)]"
193,images_genus_shuffled_aspect_416/Rugilus/Rugilus rufipes_9.jpg,Rugilus,Rugilus,"[('Staphylinus', 2.934702e-09), ('Astenus', 3.238286e-09), ('Rugilus', 1.0)]"
194,images_genus_shuffled_aspect_416/Gyrohypnus/Gyrohypnus angustatus_0.jpg,Gyrohypnus,Gyrohypnus,"[('Leptacinus', 1.3836235e-06), ('Phacophallus', 0.00014533215), ('Gyrohypnus', 0.99985206)]"
195,images_genus_shuffled_aspect_416/Gyrohypnus/Gyrohypnus angustatus_1.jpg,Gyrohypnus,Gyrohypnus,"[('Leptacinus', 2.8777906e-05), ('Phacophallus', 0.001843807), ('Gyrohypnus', 0.99811685)]"
196,images_genus_shuffled_aspect_416/Gyrohypnus/Gyrohypnus angustatus_2.jpg,Gyrohypnus,Gyrohypnus,"[('Xantholinus', 0.00019380345), ('Phacophallus', 0.00039277345), ('Gyrohypnus', 0.9993755)]"
197,images_genus_shuffled_aspect_416/Gyrohypnus/Gyrohypnus angustatus_3.jpg,Gyrohypnus,Gyrohypnus,"[('Megalinus', 2.8268703e-06), ('Phacophallus', 0.00026747456), ('Gyrohypnus', 0.9997284)]"
198,images_genus_shuffled_aspect_416/Gyrohypnus/Gyrohypnus atratus_0.jpg,Gyrohypnus,Gyrohypnus,"[('Phacophallus', 5.896035e-06), ('Leptacinus', 5.1896168e-05), ('Gyrohypnus', 0.99993014)]"
199,images_genus_shuffled_aspect_416/Gyrohypnus/Gyrohypnus atratus_1.jpg,Gyrohypnus,Gyrohypnus,"[('Phacophallus', 1.2065431e-06), ('Megalinus', 8.865066e-06), ('Gyrohypnus', 0.9999887)]"
200,images_genus_shuffled_aspect_416/Gyrohypnus/Gyrohypnus atratus_2.jpg,Gyrohypnus,Gyrohypnus,"[('Xantholinus', 4.8737293e-05), ('Phacophallus', 0.00010203209), ('Gyrohypnus', 0.99983084)]"
201,images_genus_shuffled_aspect_416/Gyrohypnus/Gyrohypnus atratus_3.jpg,Gyrohypnus,Gyrohypnus,"[('Achenium', 1.2921157e-05), ('Xantholinus', 1.3818807e-05), ('Gyrohypnus', 0.99995303)]"
202,images_genus_shuffled_aspect_416/Gyrohypnus/Gyrohypnus atratus_4.jpg,Gyrohypnus,Achenium,"[('Xantholinus', 0.006325745), ('Nudobius', 0.014803262), ('Achenium', 0.97167575)]"
203,images_genus_shuffled_aspect_416/Gyrohypnus/Gyrohypnus fracticornis_0.jpg,Gyrohypnus,Gyrohypnus,"[('Xantholinus', 3.9959946e-07), ('Phacophallus', 7.599514e-05), ('Gyrohypnus', 0.999923)]"
204,images_genus_shuffled_aspect_416/Gyrohypnus/Gyrohypnus fracticornis_1.jpg,Gyrohypnus,Gyrohypnus,"[('Cafius', 1.4397745e-07), ('Megalinus', 4.0862287e-06), ('Gyrohypnus', 0.9999957)]"
205,images_genus_shuffled_aspect_416/Gyrohypnus/Gyrohypnus fracticornis_2.jpg,Gyrohypnus,Gyrohypnus,"[('Megalinus', 3.580014e-06), ('Xantholinus', 0.00032804377), ('Gyrohypnus', 0.9996674)]"
206,images_genus_shuffled_aspect_416/Gyrohypnus/Gyrohypnus fracticornis_3.jpg,Gyrohypnus,Gyrohypnus,"[('Xantholinus', 0.0008361669), ('Phacophallus', 0.0114847), ('Gyrohypnus', 0.9870253)]"
207,images_genus_shuffled_aspect_416/Gyrohypnus/Gyrohypnus fracticornis_4.jpg,Gyrohypnus,Gyrohypnus,"[('Cafius', 3.5566576e-05), ('Remus', 0.00011601829), ('Gyrohypnus', 0.9998361)]"
208,images_genus_shuffled_aspect_416/Gyrohypnus/Gyrohypnus fracticornis_5.jpg,Gyrohypnus,Gyrohypnus,"[('Xantholinus', 0.0028958432), ('Phacophallus', 0.023450527), ('Gyrohypnus', 0.973445)]"
209,images_genus_shuffled_aspect_416/Gyrohypnus/Gyrohypnus fracticornis_6.jpg,Gyrohypnus,Gyrohypnus,"[('Phacophallus', 2.9011773e-08), ('Megalinus', 2.9294132e-08), ('Gyrohypnus', 1.0)]"
210,images_genus_shuffled_aspect_416/Gyrohypnus/Gyrohypnus punctulatus_0.jpg,Gyrohypnus,Gyrohypnus,"[('Quedius', 0.04789253), ('Bisnius', 0.071860306), ('Gyrohypnus', 0.86627656)]"
211,images_genus_shuffled_aspect_416/Gyrohypnus/Gyrohypnus punctulatus_1.jpg,Gyrohypnus,Gyrohypnus,"[('Megalinus', 0.00022930824), ('Xantholinus', 0.00042381266), ('Gyrohypnus', 0.99933463)]"
212,images_genus_shuffled_aspect_416/Gyrohypnus/Gyrohypnus punctulatus_2.jpg,Gyrohypnus,Gyrohypnus,"[('Xantholinus', 1.1911951e-05), ('Megalinus', 2.4245497e-05), ('Gyrohypnus', 0.9999548)]"
213,images_genus_shuffled_aspect_416/Gyrohypnus/Gyrohypnus punctulatus_3.jpg,Gyrohypnus,Gyrohypnus,"[('Megalinus', 0.00030251069), ('Xantholinus', 0.0012986085), ('Gyrohypnus', 0.99827874)]"
214,images_genus_shuffled_aspect_416/Gyrohypnus/Gyrohypnus punctulatus_4.jpg,Gyrohypnus,Gyrohypnus,"[('Xantholinus', 3.54606e-06), ('Phacophallus', 0.00010665264), ('Gyrohypnus', 0.9998853)]"
215,images_genus_shuffled_aspect_416/Gyrohypnus/Gyrohypnus punctulatus_5.jpg,Gyrohypnus,Gyrohypnus,"[('Megalinus', 3.9063966e-06), ('Phacophallus', 1.6011889e-05), ('Gyrohypnus', 0.999979)]"
216,images_genus_shuffled_aspect_416/Gyrohypnus/Gyrohypnus punctulatus_6.jpg,Gyrohypnus,Gyrohypnus,"[('Bisnius', 0.0011862775), ('Megalinus', 0.0021180462), ('Gyrohypnus', 0.9954941)]"
217,images_genus_shuffled_aspect_416/Gyrohypnus/Gyrohypnus punctulatus_7.jpg,Gyrohypnus,Gyrohypnus,"[('Megalinus', 1.3031492e-07), ('Phacophallus', 1.0580458e-06), ('Gyrohypnus', 0.9999987)]"
218,images_genus_shuffled_aspect_416/Leptacinus/Leptacinus batychrus_0.jpg,Leptacinus,Leptacinus,"[('Nudobius', 0.0010158702), ('Phacophallus', 0.10052605), ('Leptacinus', 0.8983884)]"
219,images_genus_shuffled_aspect_416/Leptacinus/Leptacinus batychrus_1.jpg,Leptacinus,Leptacinus,"[('Nudobius', 2.6613286e-06), ('Phacophallus', 0.004299622), ('Leptacinus', 0.9956969)]"
220,images_genus_shuffled_aspect_416/Leptacinus/Leptacinus batychrus_10.jpg,Leptacinus,Leptacinus,"[('Nudobius', 3.6110066e-08), ('Phacophallus', 0.00016970707), ('Leptacinus', 0.9998301)]"
221,images_genus_shuffled_aspect_416/Leptacinus/Leptacinus batychrus_2.jpg,Leptacinus,Leptacinus,"[('Nudobius', 9.828725e-10), ('Phacophallus', 4.1498996e-07), ('Leptacinus', 0.99999964)]"
222,images_genus_shuffled_aspect_416/Leptacinus/Leptacinus batychrus_3.jpg,Leptacinus,Leptacinus,"[('Nudobius', 3.235748e-06), ('Phacophallus', 0.000107285254), ('Leptacinus', 0.99988854)]"
223,images_genus_shuffled_aspect_416/Leptacinus/Leptacinus batychrus_4.jpg,Leptacinus,Leptacinus,"[('Gyrohypnus', 7.8684e-09), ('Phacophallus', 6.757002e-06), ('Leptacinus', 0.9999932)]"
224,images_genus_shuffled_aspect_416/Leptacinus/Leptacinus batychrus_5.jpg,Leptacinus,Leptacinus,"[('Gyrohypnus', 5.836654e-06), ('Phacophallus', 0.00029483816), ('Leptacinus', 0.9996984)]"
225,images_genus_shuffled_aspect_416/Leptacinus/Leptacinus batychrus_6.jpg,Leptacinus,Leptacinus,"[('Gyrohypnus', 0.00016800624), ('Phacophallus', 0.006749696), ('Leptacinus', 0.9930101)]"
226,images_genus_shuffled_aspect_416/Leptacinus/Leptacinus batychrus_7.jpg,Leptacinus,Leptacinus,"[('Gyrohypnus', 1.1686577e-10), ('Phacophallus', 3.8067e-09), ('Leptacinus', 1.0)]"
227,images_genus_shuffled_aspect_416/Leptacinus/Leptacinus batychrus_8.jpg,Leptacinus,Leptacinus,"[('Gyrohypnus', 1.8106628e-06), ('Phacophallus', 3.3469041e-06), ('Leptacinus', 0.99999475)]"
228,images_genus_shuffled_aspect_416/Leptacinus/Leptacinus batychrus_9.jpg,Leptacinus,Leptacinus,"[('Nudobius', 5.5241216e-09), ('Phacophallus', 4.948317e-07), ('Leptacinus', 0.9999995)]"
229,images_genus_shuffled_aspect_416/Leptacinus/Leptacinus formicetorum_0.jpg,Leptacinus,Leptacinus,"[('Gabronthus', 1.2823583e-08), ('Sunius', 3.0360383e-08), ('Leptacinus', 1.0)]"
230,images_genus_shuffled_aspect_416/Leptacinus/Leptacinus formicetorum_1.jpg,Leptacinus,Leptacinus,"[('Gabronthus', 1.7942966e-09), ('Phacophallus', 3.4939238e-09), ('Leptacinus', 1.0)]"
231,images_genus_shuffled_aspect_416/Leptacinus/Leptacinus formicetorum_2.jpg,Leptacinus,Leptacinus,"[('Scopaeus', 8.45759e-08), ('Gabronthus', 3.7202116e-07), ('Leptacinus', 0.9999995)]"
232,images_genus_shuffled_aspect_416/Leptacinus/Leptacinus formicetorum_3.jpg,Leptacinus,Leptacinus,"[('Scopaeus', 2.8191758e-09), ('Gabronthus', 2.2041813e-06), ('Leptacinus', 0.99999785)]"
233,images_genus_shuffled_aspect_416/Leptacinus/Leptacinus intermedius_0.jpg,Leptacinus,Leptacinus,"[('Gabronthus', 1.951688e-09), ('Phacophallus', 9.82006e-08), ('Leptacinus', 0.9999999)]"
234,images_genus_shuffled_aspect_416/Leptacinus/Leptacinus intermedius_1.jpg,Leptacinus,Leptacinus,"[('Phacophallus', 2.0961533e-09), ('Sunius', 9.524717e-09), ('Leptacinus', 1.0)]"
235,images_genus_shuffled_aspect_416/Leptacinus/Leptacinus intermedius_2.jpg,Leptacinus,Leptacinus,"[('Gyrohypnus', 2.314167e-08), ('Phacophallus', 2.6128873e-07), ('Leptacinus', 0.99999976)]"
236,images_genus_shuffled_aspect_416/Leptacinus/Leptacinus pusillus_0.jpg,Leptacinus,Leptacinus,"[('Gyrohypnus', 1.6623234e-08), ('Phacophallus', 1.8639498e-07), ('Leptacinus', 0.99999976)]"
237,images_genus_shuffled_aspect_416/Leptacinus/Leptacinus pusillus_1.jpg,Leptacinus,Leptacinus,"[('Gabronthus', 5.6335723e-09), ('Phacophallus', 1.0709417e-08), ('Leptacinus', 1.0)]"
238,images_genus_shuffled_aspect_416/Leptacinus/Leptacinus pusillus_2.jpg,Leptacinus,Leptacinus,"[('Gyrohypnus', 9.293612e-09), ('Phacophallus', 7.059108e-08), ('Leptacinus', 0.9999999)]"
239,images_genus_shuffled_aspect_416/Neobisnius/Neobisnius lathrobioides_0.jpg,Neobisnius,Neobisnius,"[('Remus', 5.7544355e-07), ('Scopaeus', 2.6307378e-06), ('Neobisnius', 0.99999654)]"
240,images_genus_shuffled_aspect_416/Neobisnius/Neobisnius lathrobioides_1.jpg,Neobisnius,Neobisnius,"[('Leptacinus', 2.3949627e-07), ('Remus', 2.4614017e-06), ('Neobisnius', 0.99999726)]"
241,images_genus_shuffled_aspect_416/Neobisnius/Neobisnius lathrobioides_10.jpg,Neobisnius,Neobisnius,"[('Gabrius', 9.148551e-09), ('Remus', 2.4074827e-08), ('Neobisnius', 1.0)]"
242,images_genus_shuffled_aspect_416/Neobisnius/Neobisnius lathrobioides_11.jpg,Neobisnius,Neobisnius,"[('Erichsonius', 3.013881e-09), ('Remus', 8.191145e-08), ('Neobisnius', 0.9999999)]"
243,images_genus_shuffled_aspect_416/Neobisnius/Neobisnius lathrobioides_12.jpg,Neobisnius,Neobisnius,"[('Leptacinus', 9.454197e-06), ('Remus', 0.0010401354), ('Neobisnius', 0.9989477)]"
244,images_genus_shuffled_aspect_416/Neobisnius/Neobisnius lathrobioides_13.jpg,Neobisnius,Neobisnius,"[('Erichsonius', 2.518676e-10), ('Remus', 4.654761e-09), ('Neobisnius', 1.0)]"
245,images_genus_shuffled_aspect_416/Neobisnius/Neobisnius lathrobioides_14.jpg,Neobisnius,Neobisnius,"[('Erichsonius', 6.7241563e-09), ('Remus', 1.0889037e-06), ('Neobisnius', 0.9999989)]"
246,images_genus_shuffled_aspect_416/Neobisnius/Neobisnius lathrobioides_2.jpg,Neobisnius,Neobisnius,"[('Leptacinus', 1.3321528e-06), ('Remus', 1.974135e-05), ('Neobisnius', 0.99997807)]"
247,images_genus_shuffled_aspect_416/Neobisnius/Neobisnius lathrobioides_3.jpg,Neobisnius,Neobisnius,"[('Remus', 2.3020716e-06), ('Leptacinus', 8.751987e-06), ('Neobisnius', 0.9999875)]"
248,images_genus_shuffled_aspect_416/Neobisnius/Neobisnius lathrobioides_4.jpg,Neobisnius,Neobisnius,"[('Erichsonius', 1.4002121e-08), ('Remus', 7.445103e-08), ('Neobisnius', 0.9999999)]"
249,images_genus_shuffled_aspect_416/Neobisnius/Neobisnius lathrobioides_5.jpg,Neobisnius,Neobisnius,"[('Gabrius', 1.8178007e-07), ('Remus', 8.715535e-06), ('Neobisnius', 0.99999094)]"
250,images_genus_shuffled_aspect_416/Neobisnius/Neobisnius lathrobioides_6.jpg,Neobisnius,Neobisnius,"[('Lithocharis', 3.663388e-09), ('Remus', 2.6597885e-07), ('Neobisnius', 0.99999976)]"
251,images_genus_shuffled_aspect_416/Neobisnius/Neobisnius lathrobioides_7.jpg,Neobisnius,Neobisnius,"[('Leptacinus', 1.0129549e-07), ('Remus', 6.9345965e-06), ('Neobisnius', 0.99999297)]"
252,images_genus_shuffled_aspect_416/Neobisnius/Neobisnius lathrobioides_8.jpg,Neobisnius,Neobisnius,"[('Erichsonius', 3.7773e-07), ('Remus', 2.0986552e-06), ('Neobisnius', 0.9999974)]"
253,images_genus_shuffled_aspect_416/Neobisnius/Neobisnius lathrobioides_9.jpg,Neobisnius,Neobisnius,"[('Remus', 3.6539618e-07), ('Leptacinus', 3.714708e-07), ('Neobisnius', 0.99999917)]"
254,images_genus_shuffled_aspect_416/Neobisnius/Neobisnius villosulus_0.jpg,Neobisnius,Neobisnius,"[('Astenus', 1.4392667e-06), ('Scopaeus', 2.3649839e-06), ('Neobisnius', 0.99999535)]"
255,images_genus_shuffled_aspect_416/Neobisnius/Neobisnius villosulus_1.jpg,Neobisnius,Neobisnius,"[('Astenus', 2.1041096e-08), ('Scopaeus', 4.6349186e-08), ('Neobisnius', 1.0)]"
