,Filename,Label,Prediction1,Prediction3
117,images_species/Bisnius fimetarius/Bisnius fimetarius_4.jpg,Bisnius fimetarius,Bisnius fimetarius,"[('Rugilus orbiculatus', 4.8820424e-05), ('Philonthus quisquiliarius', 9.3423347e-05), ('Bisnius fimetarius', 0.9998461)]"
118,images_species/Bisnius fimetarius/Bisnius fimetarius_5.jpg,Bisnius fimetarius,Bisnius fimetarius,"[('Gabrius trossulus', 5.8384026e-06), ('Bisnius pseudoparcus', 1.7198965e-05), ('Bisnius fimetarius', 0.99997306)]"
119,images_species/Bisnius fimetarius/Bisnius fimetarius_6.jpg,Bisnius fimetarius,Bisnius fimetarius,"[('Bisnius puella', 2.1289416e-08), ('Bisnius cephalotes', 1.4039235e-06), ('Bisnius fimetarius', 0.99999857)]"
120,images_species/Bisnius fimetarius/Bisnius fimetarius_7.jpg,Bisnius fimetarius,Bisnius fimetarius,"[('Philonthus quisquiliarius', 3.4636054e-07), ('Bisnius sordidus', 4.4425651e-06), ('Bisnius fimetarius', 0.99999452)]"
121,images_species/Bisnius fimetarius/Bisnius fimetarius_8.jpg,Bisnius fimetarius,Bisnius fimetarius,"[('Philonthus quisquiliarius', 1.0965024e-06), ('Bisnius sordidus', 5.2731793e-06), ('Bisnius fimetarius', 0.99999321)]"
122,images_species/Bisnius fimetarius/Bisnius fimetarius_9.jpg,Bisnius fimetarius,Bisnius fimetarius,"[('Bisnius cephalotes', 3.687573e-07), ('Philonthus ventralis', 5.5966921e-06), ('Bisnius fimetarius', 0.99999368)]"
123,images_species/Bisnius nitidulus/Bisnius nitidulus_0.jpg,Bisnius nitidulus,Bisnius nitidulus,"[('Erichsonius cinerascens', 4.7896897e-06), ('Quedius boops', 2.0896496e-05), ('Bisnius nitidulus', 0.99996424)]"
124,images_species/Bisnius nitidulus/Bisnius nitidulus_1.jpg,Bisnius nitidulus,Bisnius nitidulus,"[('Gabrius trossulus', 0.0092147449), ('Gabrius exiguus', 0.081908993), ('Bisnius nitidulus', 0.88263935)]"
125,images_species/Bisnius nitidulus/Bisnius nitidulus_10.jpg,Bisnius nitidulus,Bisnius nitidulus,"[('Rugilus erichsoni', 2.3186421e-05), ('Gabrius exiguus', 5.0030063e-05), ('Bisnius nitidulus', 0.99986076)]"
126,images_species/Bisnius nitidulus/Bisnius nitidulus_11.jpg,Bisnius nitidulus,Bisnius nitidulus,"[('Gabrius exiguus', 7.6922533e-06), ('Rugilus erichsoni', 9.5988835e-05), ('Bisnius nitidulus', 0.99989247)]"
127,images_species/Bisnius nitidulus/Bisnius nitidulus_12.jpg,Bisnius nitidulus,Bisnius nitidulus,"[('Gabrius exiguus', 0.011078616), ('Gabrius appendiculatus', 0.31800911), ('Bisnius nitidulus', 0.66237843)]"
128,images_species/Bisnius nitidulus/Bisnius nitidulus_13.jpg,Bisnius nitidulus,Bisnius nitidulus,"[('Heterothops binotatus', 1.064945e-05), ('Heterothops quadripunctulus', 2.4100284e-05), ('Bisnius nitidulus', 0.99996233)]"
129,images_species/Bisnius nitidulus/Bisnius nitidulus_2.jpg,Bisnius nitidulus,Bisnius nitidulus,"[('Gabrius keysianus', 3.5858535e-05), ('Gabrius nigritulus', 3.8230777e-05), ('Bisnius nitidulus', 0.99989665)]"
130,images_species/Bisnius nitidulus/Bisnius nitidulus_3.jpg,Bisnius nitidulus,Bisnius nitidulus,"[('Leptacinus pusillus', 0.0001062908), ('Rugilus erichsoni', 0.00018646737), ('Bisnius nitidulus', 0.99955112)]"
131,images_species/Bisnius nitidulus/Bisnius nitidulus_4.jpg,Bisnius nitidulus,Bisnius nitidulus,"[('Philonthus decorus', 4.8363955e-07), ('Philonthus carbonarius', 5.5481814e-07), ('Bisnius nitidulus', 0.99999762)]"
132,images_species/Bisnius nitidulus/Bisnius nitidulus_5.jpg,Bisnius nitidulus,Bisnius nitidulus,"[('Philonthus albipes', 0.0001004775), ('Rugilus erichsoni', 0.0019923532), ('Bisnius nitidulus', 0.99770361)]"
133,images_species/Bisnius nitidulus/Bisnius nitidulus_6.jpg,Bisnius nitidulus,Bisnius nitidulus,"[('Philonthus lepidus', 7.2924695e-06), ('Sunius melanocephalus', 9.1119791e-06), ('Bisnius nitidulus', 0.99996686)]"
134,images_species/Bisnius nitidulus/Bisnius nitidulus_7.jpg,Bisnius nitidulus,Bisnius nitidulus,"[('Gabrius appendiculatus', 3.7830901e-08), ('Gabrius breviventer', 4.7016616e-08), ('Bisnius nitidulus', 0.99999988)]"
135,images_species/Bisnius nitidulus/Bisnius nitidulus_8.jpg,Bisnius nitidulus,Gabrius osseticus,"[('Gabrius trossulus', 0.05425439), ('Bisnius nitidulus', 0.30357152), ('Gabrius osseticus', 0.58928066)]"
136,images_species/Bisnius nitidulus/Bisnius nitidulus_9.jpg,Bisnius nitidulus,Bisnius nitidulus,"[('Rugilus erichsoni', 0.00018871999), ('Philonthus alpinus', 0.00061524607), ('Bisnius nitidulus', 0.99858737)]"
137,images_species/Bisnius parcus/Bisnius parcus_0.jpg,Bisnius parcus,Bisnius parcus,"[('Bisnius pseudoparcus', 4.7742818e-05), ('Philonthus rectangulus', 9.9247845e-05), ('Bisnius parcus', 0.99985063)]"
138,images_species/Bisnius parcus/Bisnius parcus_1.jpg,Bisnius parcus,Bisnius parcus,"[('Bisnius cephalotes', 1.7986032e-07), ('Bisnius pseudoparcus', 3.3202148e-05), ('Bisnius parcus', 0.99996638)]"
139,images_species/Bisnius parcus/Bisnius parcus_2.jpg,Bisnius parcus,Bisnius pseudoparcus,"[('Bisnius puella', 1.4504441e-06), ('Bisnius parcus', 0.047771797), ('Bisnius pseudoparcus', 0.95222217)]"
140,images_species/Bisnius pseudoparcus/Bisnius pseudoparcus_0.jpg,Bisnius pseudoparcus,Bisnius pseudoparcus,"[('Bisnius sordidus', 7.1063914e-06), ('Philonthus corvinus', 1.0253406e-05), ('Bisnius pseudoparcus', 0.999982)]"
141,images_species/Bisnius pseudoparcus/Bisnius pseudoparcus_1.jpg,Bisnius pseudoparcus,Bisnius pseudoparcus,"[('Bisnius puella', 1.8792846e-06), ('Bisnius parcus', 7.5299317e-06), ('Bisnius pseudoparcus', 0.99998724)]"
142,images_species/Bisnius puella/Bisnius puella_0.jpg,Bisnius puella,Philonthus corvinus,"[('Bisnius pseudoparcus', 0.0083846683), ('Bisnius puella', 0.21210602), ('Philonthus corvinus', 0.7679528)]"
143,images_species/Bisnius puella/Bisnius puella_1.jpg,Bisnius puella,Bisnius puella,"[('Philonthus succicola', 1.5153511e-05), ('Bisnius pseudoparcus', 1.7347707e-05), ('Bisnius puella', 0.99994016)]"
144,images_species/Bisnius puella/Bisnius puella_2.jpg,Bisnius puella,Bisnius puella,"[('Philonthus corvinus', 2.1883974e-05), ('Philonthus binotatus', 2.8204364e-05), ('Bisnius puella', 0.99992692)]"
145,images_species/Bisnius subuliformis/Bisnius subuliformis_0.jpg,Bisnius subuliformis,Bisnius subuliformis,"[('Atrecus affinis', 3.252394e-07), ('Xantholinus tricolor', 5.8918886e-06), ('Bisnius subuliformis', 0.99999344)]"
146,images_species/Bisnius subuliformis/Bisnius subuliformis_1.jpg,Bisnius subuliformis,Bisnius subuliformis,"[('Quedius scitus', 7.4599516e-06), ('Lithocharis ochracea', 0.0082025398), ('Bisnius subuliformis', 0.99177611)]"
147,images_species/Bisnius subuliformis/Bisnius subuliformis_2.jpg,Bisnius subuliformis,Xantholinus tricolor,"[('Xantholinus laevigatus', 0.0034032979), ('Bisnius subuliformis', 0.39196646), ('Xantholinus tricolor', 0.60022843)]"
148,images_species/Bisnius subuliformis/Bisnius subuliformis_3.jpg,Bisnius subuliformis,Bisnius subuliformis,"[('Lithocharis nigriceps', 3.9601102e-07), ('Quedius nigriceps', 4.0567002e-06), ('Bisnius subuliformis', 0.99999559)]"
149,images_species/Bisnius subuliformis/Bisnius subuliformis_4.jpg,Bisnius subuliformis,Bisnius subuliformis,"[('Xantholinus laevigatus', 1.9666726e-05), ('Xantholinus tricolor', 0.0015042706), ('Bisnius subuliformis', 0.99846172)]"
150,images_species/Bisnius subuliformis/Bisnius subuliformis_5.jpg,Bisnius subuliformis,Bisnius subuliformis,"[('Bisnius parcus', 4.4934652e-07), ('Quedius nigriceps', 3.6781164e-06), ('Bisnius subuliformis', 0.99999559)]"
151,images_species/Cafius xantholoma/Cafius xantholoma_0.jpg,Cafius xantholoma,Cafius xantholoma,"[('Philonthus punctus', 8.699119e-07), ('Remus sericeus', 6.873217e-06), ('Cafius xantholoma', 0.99998963)]"
152,images_species/Cafius xantholoma/Cafius xantholoma_1.jpg,Cafius xantholoma,Cafius xantholoma,"[('Remus sericeus', 6.3730272e-07), ('Dinothenarus pubescens', 1.2156855e-06), ('Cafius xantholoma', 0.99999774)]"
153,images_species/Cafius xantholoma/Cafius xantholoma_10.jpg,Cafius xantholoma,Cafius xantholoma,"[('Bisnius parcus', 6.2394912e-07), ('Tasgius globulifer', 2.0237808e-06), ('Cafius xantholoma', 0.9999963)]"
154,images_species/Cafius xantholoma/Cafius xantholoma_11.jpg,Cafius xantholoma,Cafius xantholoma,"[('Dinothenarus pubescens', 3.0726826e-06), ('Philonthus binotatus', 8.1934613e-06), ('Cafius xantholoma', 0.99998307)]"
155,images_species/Cafius xantholoma/Cafius xantholoma_12.jpg,Cafius xantholoma,Cafius xantholoma,"[('Ocypus aeneocephalus', 2.5750309e-05), ('Dinothenarus pubescens', 0.00011606325), ('Cafius xantholoma', 0.99981159)]"
156,images_species/Cafius xantholoma/Cafius xantholoma_13.jpg,Cafius xantholoma,Cafius xantholoma,"[('Remus sericeus', 4.5363413e-06), ('Dinothenarus pubescens', 7.1596201e-06), ('Cafius xantholoma', 0.99998558)]"
157,images_species/Cafius xantholoma/Cafius xantholoma_14.jpg,Cafius xantholoma,Cafius xantholoma,"[('Xantholinus tricolor', 0.00013511177), ('Atrecus affinis', 0.00041208789), ('Cafius xantholoma', 0.99937028)]"
158,images_species/Cafius xantholoma/Cafius xantholoma_15.jpg,Cafius xantholoma,Cafius xantholoma,"[('Remus sericeus', 2.4749957e-07), ('Dinothenarus pubescens', 3.2441622e-07), ('Cafius xantholoma', 0.99999893)]"
159,images_species/Cafius xantholoma/Cafius xantholoma_16.jpg,Cafius xantholoma,Cafius xantholoma,"[('Philonthus binotatus', 0.00068680348), ('Bisnius puella', 0.060687069), ('Cafius xantholoma', 0.93798542)]"
160,images_species/Cafius xantholoma/Cafius xantholoma_17.jpg,Cafius xantholoma,Cafius xantholoma,"[('Remus sericeus', 2.323784e-06), ('Bisnius puella', 4.2720676e-06), ('Cafius xantholoma', 0.99998975)]"
161,images_species/Cafius xantholoma/Cafius xantholoma_18.jpg,Cafius xantholoma,Cafius xantholoma,"[('Bisnius puella', 5.1405636e-06), ('Philonthus punctus', 5.3550757e-06), ('Cafius xantholoma', 0.9999826)]"
162,images_species/Cafius xantholoma/Cafius xantholoma_19.jpg,Cafius xantholoma,Cafius xantholoma,"[('Dinothenarus pubescens', 5.7990693e-08), ('Atrecus longiceps', 7.4331396e-08), ('Cafius xantholoma', 0.99999964)]"
163,images_species/Cafius xantholoma/Cafius xantholoma_2.jpg,Cafius xantholoma,Cafius xantholoma,"[('Dinothenarus pubescens', 4.170455e-07), ('Quedius nigriceps', 9.9264605e-07), ('Cafius xantholoma', 0.99999774)]"
164,images_species/Cafius xantholoma/Cafius xantholoma_20.jpg,Cafius xantholoma,Cafius xantholoma,"[('Bisnius puella', 2.0676758e-07), ('Dinothenarus pubescens', 1.5662141e-06), ('Cafius xantholoma', 0.99999785)]"
165,images_species/Cafius xantholoma/Cafius xantholoma_21.jpg,Cafius xantholoma,Cafius xantholoma,"[('Bisnius puella', 0.0040871338), ('Philonthus binotatus', 0.0055060112), ('Cafius xantholoma', 0.99029225)]"
166,images_species/Cafius xantholoma/Cafius xantholoma_22.jpg,Cafius xantholoma,Cafius xantholoma,"[('Philonthus binotatus', 1.3585392e-06), ('Remus sericeus', 0.00013120544), ('Cafius xantholoma', 0.99986482)]"
167,images_species/Cafius xantholoma/Cafius xantholoma_23.jpg,Cafius xantholoma,Cafius xantholoma,"[('Remus sericeus', 2.4714502e-06), ('Bisnius puella', 1.4303229e-05), ('Cafius xantholoma', 0.99998116)]"
168,images_species/Cafius xantholoma/Cafius xantholoma_24.jpg,Cafius xantholoma,Cafius xantholoma,"[('Philonthus punctus', 8.3288605e-06), ('Dinothenarus pubescens', 0.00019434403), ('Cafius xantholoma', 0.99978906)]"
169,images_species/Cafius xantholoma/Cafius xantholoma_25.jpg,Cafius xantholoma,Cafius xantholoma,"[('Dinothenarus pubescens', 6.0014963e-07), ('Remus sericeus', 4.0250029e-06), ('Cafius xantholoma', 0.99999452)]"
170,images_species/Cafius xantholoma/Cafius xantholoma_26.jpg,Cafius xantholoma,Cafius xantholoma,"[('Philonthus punctus', 0.00053463754), ('Remus sericeus', 0.00057991373), ('Cafius xantholoma', 0.99866641)]"
171,images_species/Cafius xantholoma/Cafius xantholoma_27.jpg,Cafius xantholoma,Cafius xantholoma,"[('Remus sericeus', 9.3614624e-08), ('Philonthus punctus', 7.8922255e-07), ('Cafius xantholoma', 0.99999905)]"
172,images_species/Cafius xantholoma/Cafius xantholoma_28.jpg,Cafius xantholoma,Cafius xantholoma,"[('Ocypus aeneocephalus', 1.8429146e-09), ('Dinothenarus pubescens', 3.1860263e-09), ('Cafius xantholoma', 1.0)]"
173,images_species/Cafius xantholoma/Cafius xantholoma_3.jpg,Cafius xantholoma,Cafius xantholoma,"[('Bisnius puella', 2.8871969e-07), ('Dinothenarus pubescens', 5.7917009e-06), ('Cafius xantholoma', 0.99999368)]"
174,images_species/Cafius xantholoma/Cafius xantholoma_4.jpg,Cafius xantholoma,Cafius xantholoma,"[('Philonthus binotatus', 5.9192439e-07), ('Philonthus punctus', 6.0888251e-06), ('Cafius xantholoma', 0.99999309)]"
175,images_species/Cafius xantholoma/Cafius xantholoma_5.jpg,Cafius xantholoma,Cafius xantholoma,"[('Dinothenarus pubescens', 5.9076697e-06), ('Philonthus punctus', 0.00012726047), ('Cafius xantholoma', 0.99985683)]"
176,images_species/Cafius xantholoma/Cafius xantholoma_6.jpg,Cafius xantholoma,Cafius xantholoma,"[('Erichsonius cinerascens', 0.00014226411), ('Remus sericeus', 0.20323691), ('Cafius xantholoma', 0.79639328)]"
177,images_species/Cafius xantholoma/Cafius xantholoma_7.jpg,Cafius xantholoma,Cafius xantholoma,"[('Remus sericeus', 0.00068533944), ('Philonthus punctus', 0.0019795618), ('Cafius xantholoma', 0.99668533)]"
178,images_species/Cafius xantholoma/Cafius xantholoma_8.jpg,Cafius xantholoma,Cafius xantholoma,"[('Philonthus binotatus', 3.9248334e-05), ('Bisnius puella', 0.00048620705), ('Cafius xantholoma', 0.99945253)]"
179,images_species/Cafius xantholoma/Cafius xantholoma_9.jpg,Cafius xantholoma,Cafius xantholoma,"[('Philonthus binotatus', 9.5171476e-05), ('Bisnius puella', 0.00050318829), ('Cafius xantholoma', 0.99935669)]"
180,images_species/Creophilus maxillosus/Creophilus maxillosus_0.jpg,Creophilus maxillosus,Creophilus maxillosus,"[('Philonthus succicola', 5.6581143e-08), ('Ontholestes murinus', 2.2147786e-07), ('Creophilus maxillosus', 0.99999964)]"
181,images_species/Creophilus maxillosus/Creophilus maxillosus_1.jpg,Creophilus maxillosus,Creophilus maxillosus,"[('Velleius dilatatus', 5.3237795e-08), ('Emus hirtus', 1.1511642e-07), ('Creophilus maxillosus', 0.99999976)]"
182,images_species/Creophilus maxillosus/Creophilus maxillosus_2.jpg,Creophilus maxillosus,Creophilus maxillosus,"[('Dinothenarus pubescens', 3.6062144e-07), ('Quedius lateralis', 8.8141149e-07), ('Creophilus maxillosus', 0.99999881)]"
183,images_species/Creophilus maxillosus/Creophilus maxillosus_3.jpg,Creophilus maxillosus,Creophilus maxillosus,"[('Ontholestes murinus', 3.9915324e-07), ('Velleius dilatatus', 2.5519034e-06), ('Creophilus maxillosus', 0.99999678)]"
184,images_species/Dinothenarus pubescens/Dinothenarus pubescens_0.jpg,Dinothenarus pubescens,Dinothenarus pubescens,"[('Ontholestes murinus', 0.00037761466), ('Ontholestes tessellatus', 0.37634116), ('Dinothenarus pubescens', 0.62328094)]"
185,images_species/Dinothenarus pubescens/Dinothenarus pubescens_1.jpg,Dinothenarus pubescens,Dinothenarus pubescens,"[('Ontholestes murinus', 4.1620747e-06), ('Ontholestes tessellatus', 0.30604595), ('Dinothenarus pubescens', 0.69394988)]"
186,images_species/Dinothenarus pubescens/Dinothenarus pubescens_2.jpg,Dinothenarus pubescens,Dinothenarus pubescens,"[('Philonthus marginatus', 5.5233654e-06), ('Ontholestes tessellatus', 0.0025486669), ('Dinothenarus pubescens', 0.99744391)]"
187,images_species/Dinothenarus pubescens/Dinothenarus pubescens_3.jpg,Dinothenarus pubescens,Dinothenarus pubescens,"[('Ontholestes tessellatus', 0.00011637637), ('Ontholestes murinus', 0.0015766193), ('Dinothenarus pubescens', 0.99830616)]"
188,images_species/Emus hirtus/Emus hirtus_0.jpg,Emus hirtus,Emus hirtus,"[('Ocypus olens', 1.2932761e-06), ('Creophilus maxillosus', 0.00098700158), ('Emus hirtus', 0.99901104)]"
189,images_species/Emus hirtus/Emus hirtus_1.jpg,Emus hirtus,Emus hirtus,"[('Velleius dilatatus', 3.9112422e-07), ('Creophilus maxillosus', 0.00012886507), ('Emus hirtus', 0.99987066)]"
190,images_species/Erichsonius cinerascens/Erichsonius cinerascens_0.jpg,Erichsonius cinerascens,Erichsonius cinerascens,"[('Philonthus micans', 1.6920722e-10), ('Scopaeus laevigatus', 4.6234708e-10), ('Erichsonius cinerascens', 1.0)]"
191,images_species/Erichsonius cinerascens/Erichsonius cinerascens_1.jpg,Erichsonius cinerascens,Erichsonius cinerascens,"[('Ochthephilum collare', 7.6412164e-08), ('Scopaeus laevigatus', 7.38567e-07), ('Erichsonius cinerascens', 0.99999917)]"
192,images_species/Erichsonius cinerascens/Erichsonius cinerascens_10.jpg,Erichsonius cinerascens,Erichsonius cinerascens,"[('Neobisnius villosulus', 1.5009123e-08), ('Scopaeus laevigatus', 1.2185759e-06), ('Erichsonius cinerascens', 0.99999881)]"
193,images_species/Erichsonius cinerascens/Erichsonius cinerascens_11.jpg,Erichsonius cinerascens,Erichsonius cinerascens,"[('Ochthephilum fracticorne', 1.4605458e-08), ('Ochthephilum collare', 3.518382e-07), ('Erichsonius cinerascens', 0.99999964)]"
194,images_species/Erichsonius cinerascens/Erichsonius cinerascens_12.jpg,Erichsonius cinerascens,Erichsonius cinerascens,"[('Ochthephilum collare', 3.9977653e-08), ('Scopaeus laevigatus', 5.6978934e-07), ('Erichsonius cinerascens', 0.99999928)]"
195,images_species/Erichsonius cinerascens/Erichsonius cinerascens_13.jpg,Erichsonius cinerascens,Erichsonius cinerascens,"[('Remus sericeus', 0.00052847411), ('Gabrius austriacus', 0.0016260321), ('Erichsonius cinerascens', 0.99748093)]"
196,images_species/Erichsonius cinerascens/Erichsonius cinerascens_14.jpg,Erichsonius cinerascens,Erichsonius cinerascens,"[('Neobisnius villosulus', 9.8106723e-10), ('Scopaeus laevigatus', 2.8070772e-09), ('Erichsonius cinerascens', 1.0)]"
197,images_species/Erichsonius cinerascens/Erichsonius cinerascens_15.jpg,Erichsonius cinerascens,Erichsonius cinerascens,"[('Scopaeus laevigatus', 1.6211284e-10), ('Quedius persimilis', 3.4350989e-10), ('Erichsonius cinerascens', 1.0)]"
198,images_species/Erichsonius cinerascens/Erichsonius cinerascens_16.jpg,Erichsonius cinerascens,Erichsonius cinerascens,"[('Lathrobium rufipenne', 9.8348458e-09), ('Scopaeus laevigatus', 4.070704e-08), ('Erichsonius cinerascens', 1.0)]"
199,images_species/Erichsonius cinerascens/Erichsonius cinerascens_17.jpg,Erichsonius cinerascens,Erichsonius cinerascens,"[('Ochthephilum collare', 4.6096503e-08), ('Neobisnius villosulus', 5.1365163e-08), ('Erichsonius cinerascens', 0.99999988)]"
200,images_species/Erichsonius cinerascens/Erichsonius cinerascens_2.jpg,Erichsonius cinerascens,Erichsonius cinerascens,"[('Ochthephilum collare', 5.6488697e-10), ('Philonthus micantoides', 1.1468109e-09), ('Erichsonius cinerascens', 1.0)]"
201,images_species/Erichsonius cinerascens/Erichsonius cinerascens_3.jpg,Erichsonius cinerascens,Erichsonius cinerascens,"[('Scopaeus laevigatus', 1.4116218e-07), ('Philonthus micans', 5.5140981e-07), ('Erichsonius cinerascens', 0.99999905)]"
202,images_species/Erichsonius cinerascens/Erichsonius cinerascens_4.jpg,Erichsonius cinerascens,Erichsonius cinerascens,"[('Scopaeus laevigatus', 0.00054070214), ('Neobisnius villosulus', 0.076401837), ('Erichsonius cinerascens', 0.9230004)]"
203,images_species/Erichsonius cinerascens/Erichsonius cinerascens_5.jpg,Erichsonius cinerascens,Erichsonius cinerascens,"[('Philonthus micantoides', 4.1458917e-10), ('Ochthephilum collare', 7.3526624e-10), ('Erichsonius cinerascens', 1.0)]"
204,images_species/Erichsonius cinerascens/Erichsonius cinerascens_6.jpg,Erichsonius cinerascens,Erichsonius cinerascens,"[('Ochthephilum collare', 1.6272965e-10), ('Philonthus micans', 2.0909373e-10), ('Erichsonius cinerascens', 1.0)]"
205,images_species/Erichsonius cinerascens/Erichsonius cinerascens_7.jpg,Erichsonius cinerascens,Erichsonius cinerascens,"[('Scopaeus laevigatus', 1.3574016e-08), ('Ochthephilum collare', 1.3759402e-08), ('Erichsonius cinerascens', 1.0)]"
