,Filename,Label,Prediction1,Prediction3
104,images_species_shuffled_aspect_416/Paederus riparius/Paederus riparius_16.jpg,Paederus riparius,Paederus riparius,"[('Paederus littoralis', 1.4302851e-06), ('Paederus fuscipes', 6.330256e-06), ('Paederus riparius', 0.99999154)]"
105,images_species_shuffled_aspect_416/Paederus riparius/Paederus riparius_17.jpg,Paederus riparius,Paederus riparius,"[('Atrecus affinis', 2.4368428e-06), ('Paederus fuscipes', 4.9849714e-05), ('Paederus riparius', 0.99994683)]"
106,images_species_shuffled_aspect_416/Paederus riparius/Paederus riparius_18.jpg,Paederus riparius,Paederus riparius,"[('Paederidus ruficollis', 1.3043108e-05), ('Paederus fuscipes', 0.0005799314), ('Paederus riparius', 0.9993954)]"
107,images_species_shuffled_aspect_416/Paederus riparius/Paederus riparius_19.jpg,Paederus riparius,Paederus riparius,"[('Atrecus affinis', 7.764565e-07), ('Paederus fuscipes', 2.23949e-05), ('Paederus riparius', 0.99997437)]"
108,images_species_shuffled_aspect_416/Paederus riparius/Paederus riparius_2.jpg,Paederus riparius,Paederus riparius,"[('Paederidus ruficollis', 1.4130838e-05), ('Paederus fuscipes', 0.25039646), ('Paederus riparius', 0.74957603)]"
109,images_species_shuffled_aspect_416/Paederus riparius/Paederus riparius_20.jpg,Paederus riparius,Paederus riparius,"[('Paederus littoralis', 1.3688126e-06), ('Paederus fuscipes', 3.352498e-05), ('Paederus riparius', 0.9999647)]"
110,images_species_shuffled_aspect_416/Paederus riparius/Paederus riparius_21.jpg,Paederus riparius,Paederus riparius,"[('Tetartopeus terminatus', 2.4791336e-07), ('Paederus fuscipes', 4.4308777e-05), ('Paederus riparius', 0.9999547)]"
111,images_species_shuffled_aspect_416/Paederus riparius/Paederus riparius_22.jpg,Paederus riparius,Paederus riparius,"[('Atrecus affinis', 1.322837e-06), ('Paederus fuscipes', 4.19818e-05), ('Paederus riparius', 0.99995553)]"
112,images_species_shuffled_aspect_416/Paederus riparius/Paederus riparius_23.jpg,Paederus riparius,Paederus riparius,"[('Paederus littoralis', 1.0357378e-06), ('Paederus fuscipes', 9.541413e-06), ('Paederus riparius', 0.99998844)]"
113,images_species_shuffled_aspect_416/Paederus riparius/Paederus riparius_24.jpg,Paederus riparius,Paederus riparius,"[('Tetartopeus terminatus', 7.4834344e-07), ('Paederus fuscipes', 0.0005973622), ('Paederus riparius', 0.99940133)]"
114,images_species_shuffled_aspect_416/Paederus riparius/Paederus riparius_25.jpg,Paederus riparius,Paederus riparius,"[('Tetartopeus terminatus', 2.6369779e-07), ('Paederus fuscipes', 2.1017138e-06), ('Paederus riparius', 0.9999974)]"
115,images_species_shuffled_aspect_416/Paederus riparius/Paederus riparius_26.jpg,Paederus riparius,Paederus riparius,"[('Philonthus salinus', 1.23599575e-05), ('Paederus fuscipes', 0.00010393839), ('Paederus riparius', 0.9998729)]"
116,images_species_shuffled_aspect_416/Paederus riparius/Paederus riparius_27.jpg,Paederus riparius,Paederus riparius,"[('Paederus fuscipes', 2.6184662e-06), ('Paederus littoralis', 4.9718483e-06), ('Paederus riparius', 0.999992)]"
117,images_species_shuffled_aspect_416/Paederus riparius/Paederus riparius_3.jpg,Paederus riparius,Paederus riparius,"[('Atrecus affinis', 1.9134893e-06), ('Paederus fuscipes', 0.0001450522), ('Paederus riparius', 0.9998503)]"
118,images_species_shuffled_aspect_416/Paederus riparius/Paederus riparius_4.jpg,Paederus riparius,Paederus riparius,"[('Paederus littoralis', 9.31263e-06), ('Paederus fuscipes', 2.8273509e-05), ('Paederus riparius', 0.9999541)]"
119,images_species_shuffled_aspect_416/Paederus riparius/Paederus riparius_5.jpg,Paederus riparius,Paederus riparius,"[('Philonthus marginatus', 1.296414e-07), ('Atrecus affinis', 2.4226694e-07), ('Paederus riparius', 0.9999993)]"
120,images_species_shuffled_aspect_416/Paederus riparius/Paederus riparius_6.jpg,Paederus riparius,Paederus riparius,"[('Atrecus affinis', 1.2313498e-05), ('Paederus littoralis', 0.0003822636), ('Paederus riparius', 0.99957556)]"
121,images_species_shuffled_aspect_416/Paederus riparius/Paederus riparius_7.jpg,Paederus riparius,Paederus riparius,"[('Paederus fuscipes', 4.498992e-06), ('Paederus littoralis', 6.600394e-06), ('Paederus riparius', 0.9999845)]"
122,images_species_shuffled_aspect_416/Paederus riparius/Paederus riparius_8.jpg,Paederus riparius,Paederus riparius,"[('Paederus littoralis', 9.577506e-08), ('Paederus fuscipes', 8.18178e-07), ('Paederus riparius', 0.9999989)]"
123,images_species_shuffled_aspect_416/Paederus riparius/Paederus riparius_9.jpg,Paederus riparius,Paederus riparius,"[('Paederus littoralis', 4.0578557e-06), ('Atrecus affinis', 8.158052e-06), ('Paederus riparius', 0.9999809)]"
124,images_species_shuffled_aspect_416/Heterothops praevius/Heterothops praevius_0.jpg,Heterothops praevius,Heterothops praevius,"[('Heterothops niger', 4.7781978e-06), ('Quedius boops', 5.339786e-06), ('Heterothops praevius', 0.99998724)]"
125,images_species_shuffled_aspect_416/Heterothops praevius/Heterothops praevius_1.jpg,Heterothops praevius,Heterothops praevius,"[('Heterothops quadripunctulus', 0.00043430447), ('Heterothops minutus', 0.0006587356), ('Heterothops praevius', 0.99884415)]"
126,images_species_shuffled_aspect_416/Heterothops praevius/Heterothops praevius_2.jpg,Heterothops praevius,Heterothops praevius,"[('Heterothops quadripunctulus', 9.974668e-07), ('Heterothops minutus', 1.1602332e-06), ('Heterothops praevius', 0.99999774)]"
127,images_species_shuffled_aspect_416/Heterothops praevius/Heterothops praevius_3.jpg,Heterothops praevius,Heterothops praevius,"[('Quedius boops', 7.005097e-08), ('Heterothops minutus', 1.4496965e-06), ('Heterothops praevius', 0.99999833)]"
128,images_species_shuffled_aspect_416/Heterothops praevius/Heterothops praevius_4.jpg,Heterothops praevius,Heterothops niger,"[('Heterothops quadripunctulus', 0.0010936188), ('Heterothops praevius', 0.3443153), ('Heterothops niger', 0.6545794)]"
129,images_species_shuffled_aspect_416/Gabrius osseticus/Gabrius osseticus_0.jpg,Gabrius osseticus,Gabrius osseticus,"[('Philonthus ventralis', 2.6936311e-08), ('Gabrius trossulus', 9.249513e-08), ('Gabrius osseticus', 0.9999999)]"
130,images_species_shuffled_aspect_416/Gabrius osseticus/Gabrius osseticus_1.jpg,Gabrius osseticus,Gabrius osseticus,"[('Philonthus ventralis', 0.00044024384), ('Gabrius splendidulus', 0.0035037044), ('Gabrius osseticus', 0.995883)]"
131,images_species_shuffled_aspect_416/Gabrius osseticus/Gabrius osseticus_2.jpg,Gabrius osseticus,Gabrius osseticus,"[('Xantholinus gallicus', 1.070545e-05), ('Gabrius exiguus', 2.5788537e-05), ('Gabrius osseticus', 0.99994075)]"
132,images_species_shuffled_aspect_416/Gabrius osseticus/Gabrius osseticus_3.jpg,Gabrius osseticus,Gabrius osseticus,"[('Philonthus ventralis', 8.569674e-07), ('Gabrius splendidulus', 4.396729e-05), ('Gabrius osseticus', 0.9999541)]"
133,images_species_shuffled_aspect_416/Gabrius osseticus/Gabrius osseticus_4.jpg,Gabrius osseticus,Gabrius osseticus,"[('Quedius boopoides', 1.7840117e-07), ('Gabrius splendidulus', 2.5767795e-07), ('Gabrius osseticus', 0.9999993)]"
134,images_species_shuffled_aspect_416/Gabrius osseticus/Gabrius osseticus_5.jpg,Gabrius osseticus,Gabrius osseticus,"[('Quedius boopoides', 3.8832437e-07), ('Philonthus ventralis', 3.0469307e-06), ('Gabrius osseticus', 0.9999964)]"
135,images_species_shuffled_aspect_416/Philonthus carbonarius/Philonthus carbonarius_0.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus varians', 2.3413722e-06), ('Philonthus concinnus', 0.0006259524), ('Philonthus carbonarius', 0.99937063)]"
136,images_species_shuffled_aspect_416/Philonthus carbonarius/Philonthus carbonarius_1.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus concinnus', 2.9088087e-05), ('Philonthus longicornis', 9.922538e-05), ('Philonthus carbonarius', 0.99985886)]"
137,images_species_shuffled_aspect_416/Philonthus carbonarius/Philonthus carbonarius_10.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus concinnus', 1.1190912e-05), ('Philonthus varians', 1.3962678e-05), ('Philonthus carbonarius', 0.99994206)]"
138,images_species_shuffled_aspect_416/Philonthus carbonarius/Philonthus carbonarius_11.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus cognatus', 0.030180067), ('Philonthus longicornis', 0.034271855), ('Philonthus carbonarius', 0.9008871)]"
139,images_species_shuffled_aspect_416/Philonthus carbonarius/Philonthus carbonarius_12.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus varians', 0.00026276888), ('Philonthus concinnus', 0.0039787996), ('Philonthus carbonarius', 0.9956267)]"
140,images_species_shuffled_aspect_416/Philonthus carbonarius/Philonthus carbonarius_13.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus jurgans', 0.20227894), ('Philonthus concinnus', 0.22624154), ('Philonthus carbonarius', 0.4011824)]"
141,images_species_shuffled_aspect_416/Philonthus carbonarius/Philonthus carbonarius_14.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus longicornis', 0.00010366166), ('Philonthus nigrita', 0.00024789426), ('Philonthus carbonarius', 0.9995415)]"
142,images_species_shuffled_aspect_416/Philonthus carbonarius/Philonthus carbonarius_15.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus varians', 2.5966858e-06), ('Philonthus longicornis', 1.01211235e-05), ('Philonthus carbonarius', 0.9999858)]"
143,images_species_shuffled_aspect_416/Philonthus carbonarius/Philonthus carbonarius_16.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus longicornis', 1.3966375e-06), ('Philonthus varians', 1.6350192e-06), ('Philonthus carbonarius', 0.99999654)]"
144,images_species_shuffled_aspect_416/Philonthus carbonarius/Philonthus carbonarius_17.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus varians', 1.9515242e-06), ('Philonthus concinnus', 3.1156393e-05), ('Philonthus carbonarius', 0.9999641)]"
145,images_species_shuffled_aspect_416/Philonthus carbonarius/Philonthus carbonarius_18.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus longicornis', 0.0002804966), ('Philonthus nigrita', 0.0012136622), ('Philonthus carbonarius', 0.99827385)]"
146,images_species_shuffled_aspect_416/Philonthus carbonarius/Philonthus carbonarius_19.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus concinnus', 0.00036297133), ('Philonthus varians', 0.00093820546), ('Philonthus carbonarius', 0.9985884)]"
147,images_species_shuffled_aspect_416/Philonthus carbonarius/Philonthus carbonarius_2.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus varians', 1.5676575e-07), ('Philonthus concinnus', 5.5376233e-07), ('Philonthus carbonarius', 0.99999917)]"
148,images_species_shuffled_aspect_416/Philonthus carbonarius/Philonthus carbonarius_20.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus varians', 4.001844e-08), ('Philonthus concinnus', 8.835142e-06), ('Philonthus carbonarius', 0.99999106)]"
149,images_species_shuffled_aspect_416/Philonthus carbonarius/Philonthus carbonarius_21.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus nigrita', 5.869066e-05), ('Philonthus varians', 0.004813047), ('Philonthus carbonarius', 0.99510336)]"
150,images_species_shuffled_aspect_416/Philonthus carbonarius/Philonthus carbonarius_22.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus concinnus', 0.0001882575), ('Philonthus nigrita', 0.0008063293), ('Philonthus carbonarius', 0.9986952)]"
151,images_species_shuffled_aspect_416/Philonthus carbonarius/Philonthus carbonarius_23.jpg,Philonthus carbonarius,Philonthus parvicornis,"[('Philonthus concinnus', 0.0064773187), ('Philonthus carbonarius', 0.3722177), ('Philonthus parvicornis', 0.6194527)]"
152,images_species_shuffled_aspect_416/Philonthus carbonarius/Philonthus carbonarius_24.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus cognatus', 0.0034045614), ('Philonthus longicornis', 0.0379805), ('Philonthus carbonarius', 0.9544004)]"
153,images_species_shuffled_aspect_416/Philonthus carbonarius/Philonthus carbonarius_25.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus atratus', 0.0014743592), ('Philonthus longicornis', 0.0064610452), ('Philonthus carbonarius', 0.9919525)]"
154,images_species_shuffled_aspect_416/Philonthus carbonarius/Philonthus carbonarius_26.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus varians', 1.6489988e-06), ('Philonthus concinnus', 1.0897872e-05), ('Philonthus carbonarius', 0.99998355)]"
155,images_species_shuffled_aspect_416/Philonthus carbonarius/Philonthus carbonarius_27.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus atratus', 0.0006475468), ('Philonthus nigrita', 0.0022341295), ('Philonthus carbonarius', 0.9960188)]"
156,images_species_shuffled_aspect_416/Philonthus carbonarius/Philonthus carbonarius_28.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus atratus', 0.0010127313), ('Philonthus concinnus', 0.007271583), ('Philonthus carbonarius', 0.991606)]"
157,images_species_shuffled_aspect_416/Philonthus carbonarius/Philonthus carbonarius_29.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus parvicornis', 0.00072299736), ('Philonthus concinnus', 0.054045737), ('Philonthus carbonarius', 0.9449753)]"
158,images_species_shuffled_aspect_416/Philonthus carbonarius/Philonthus carbonarius_3.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus atratus', 9.445476e-05), ('Philonthus varians', 0.00024881936), ('Philonthus carbonarius', 0.99944586)]"
159,images_species_shuffled_aspect_416/Philonthus carbonarius/Philonthus carbonarius_30.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus varians', 5.3853153e-05), ('Philonthus longicornis', 0.0003252621), ('Philonthus carbonarius', 0.99961555)]"
160,images_species_shuffled_aspect_416/Philonthus carbonarius/Philonthus carbonarius_31.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus parvicornis', 0.0002845489), ('Philonthus varians', 0.0006510408), ('Philonthus carbonarius', 0.99902654)]"
161,images_species_shuffled_aspect_416/Philonthus carbonarius/Philonthus carbonarius_32.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus cognatus', 2.083089e-05), ('Philonthus varians', 0.0001142672), ('Philonthus carbonarius', 0.99984944)]"
162,images_species_shuffled_aspect_416/Philonthus carbonarius/Philonthus carbonarius_33.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus varians', 0.0023703484), ('Philonthus longicornis', 0.08035976), ('Philonthus carbonarius', 0.91678077)]"
163,images_species_shuffled_aspect_416/Philonthus carbonarius/Philonthus carbonarius_34.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus jurgans', 0.00083288894), ('Philonthus varians', 0.042918), ('Philonthus carbonarius', 0.95487505)]"
164,images_species_shuffled_aspect_416/Philonthus carbonarius/Philonthus carbonarius_4.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus atratus', 2.3875647e-05), ('Philonthus cognatus', 3.02485e-05), ('Philonthus carbonarius', 0.9999238)]"
165,images_species_shuffled_aspect_416/Philonthus carbonarius/Philonthus carbonarius_5.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus longicornis', 0.0002461474), ('Philonthus concinnus', 0.00029918834), ('Philonthus carbonarius', 0.9994468)]"
166,images_species_shuffled_aspect_416/Philonthus carbonarius/Philonthus carbonarius_6.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus varians', 5.2234373e-06), ('Philonthus longicornis', 2.7616152e-05), ('Philonthus carbonarius', 0.99996626)]"
167,images_species_shuffled_aspect_416/Philonthus carbonarius/Philonthus carbonarius_7.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus concinnus', 0.00010809191), ('Philonthus varians', 0.00011578579), ('Philonthus carbonarius', 0.99977463)]"
168,images_species_shuffled_aspect_416/Philonthus carbonarius/Philonthus carbonarius_8.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus atratus', 0.00040437852), ('Philonthus nigrita', 0.0014297197), ('Philonthus carbonarius', 0.9977689)]"
169,images_species_shuffled_aspect_416/Philonthus carbonarius/Philonthus carbonarius_9.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus atratus', 9.345033e-06), ('Philonthus varians', 3.2207005e-05), ('Philonthus carbonarius', 0.9999504)]"
170,images_species_shuffled_aspect_416/Quedius semiaeneus/Quedius semiaeneus_0.jpg,Quedius semiaeneus,Quedius semiobscurus,"[('Acylophorus wagenschieberi', 3.479081e-05), ('Quedius maurorufus', 0.00032788477), ('Quedius semiobscurus', 0.9996013)]"
171,images_species_shuffled_aspect_416/Quedius semiaeneus/Quedius semiaeneus_1.jpg,Quedius semiaeneus,Quedius semiaeneus,"[('Philonthus jurgans', 1.6836395e-06), ('Quedius semiobscurus', 4.8197053e-06), ('Quedius semiaeneus', 0.9999906)]"
172,images_species_shuffled_aspect_416/Quedius semiaeneus/Quedius semiaeneus_2.jpg,Quedius semiaeneus,Quedius semiaeneus,"[('Quedius nitipennis', 2.6069956e-06), ('Quedius semiobscurus', 6.0295747e-06), ('Quedius semiaeneus', 0.9999896)]"
173,images_species_shuffled_aspect_416/Quedius semiaeneus/Quedius semiaeneus_3.jpg,Quedius semiaeneus,Quedius semiaeneus,"[('Quedius semiobscurus', 0.0002984574), ('Quedius nitipennis', 0.00077499053), ('Quedius semiaeneus', 0.99881905)]"
174,images_species_shuffled_aspect_416/Cafius xantholoma/Cafius xantholoma_0.jpg,Cafius xantholoma,Cafius xantholoma,"[('Remus sericeus', 1.2026553e-07), ('Bisnius parcus', 1.7242658e-07), ('Cafius xantholoma', 0.9999994)]"
175,images_species_shuffled_aspect_416/Cafius xantholoma/Cafius xantholoma_1.jpg,Cafius xantholoma,Cafius xantholoma,"[('Remus sericeus', 2.925566e-07), ('Philonthus furcifer', 1.0271166e-06), ('Cafius xantholoma', 0.99999845)]"
176,images_species_shuffled_aspect_416/Cafius xantholoma/Cafius xantholoma_10.jpg,Cafius xantholoma,Cafius xantholoma,"[('Remus sericeus', 5.270391e-07), ('Bisnius parcus', 1.6442046e-06), ('Cafius xantholoma', 0.9999969)]"
177,images_species_shuffled_aspect_416/Cafius xantholoma/Cafius xantholoma_11.jpg,Cafius xantholoma,Cafius xantholoma,"[('Bisnius cephalotes', 4.787734e-06), ('Philonthus rectangulus', 3.950856e-05), ('Cafius xantholoma', 0.9999362)]"
178,images_species_shuffled_aspect_416/Cafius xantholoma/Cafius xantholoma_12.jpg,Cafius xantholoma,Cafius xantholoma,"[('Rugilus rufipes', 1.6382197e-05), ('Philonthus rectangulus', 0.0004238701), ('Cafius xantholoma', 0.99948347)]"
179,images_species_shuffled_aspect_416/Cafius xantholoma/Cafius xantholoma_13.jpg,Cafius xantholoma,Cafius xantholoma,"[('Philonthus rectangulus', 5.4694664e-07), ('Philonthus furcifer', 6.3581507e-07), ('Cafius xantholoma', 0.99999833)]"
