,Filename,Label,Prediction1,Prediction3
110,images_species_shuffled/Paederus riparius/Paederus riparius_21.jpg,Paederus riparius,Paederus riparius,"[('Philonthus salinus', 2.7870401e-05), ('Paederus fuscipes', 0.0070960494), ('Paederus riparius', 0.99284863)]"
111,images_species_shuffled/Paederus riparius/Paederus riparius_22.jpg,Paederus riparius,Paederus riparius,"[('Lathrobium elongatum', 2.733214e-06), ('Paederus fuscipes', 0.00046147563), ('Paederus riparius', 0.9995276)]"
112,images_species_shuffled/Paederus riparius/Paederus riparius_23.jpg,Paederus riparius,Paederus riparius,"[('Paederus littoralis', 1.6426784e-05), ('Paederus fuscipes', 0.0001688306), ('Paederus riparius', 0.9998067)]"
113,images_species_shuffled/Paederus riparius/Paederus riparius_24.jpg,Paederus riparius,Paederus riparius,"[('Paederus littoralis', 3.7316156e-06), ('Paederus fuscipes', 0.001225154), ('Paederus riparius', 0.9987633)]"
114,images_species_shuffled/Paederus riparius/Paederus riparius_25.jpg,Paederus riparius,Paederus riparius,"[('Paederus littoralis', 4.607638e-06), ('Paederus fuscipes', 5.5553974e-06), ('Paederus riparius', 0.9999894)]"
115,images_species_shuffled/Paederus riparius/Paederus riparius_26.jpg,Paederus riparius,Paederus riparius,"[('Paederus fuscipes', 4.7135807e-05), ('Paederus littoralis', 0.00017645453), ('Paederus riparius', 0.9997627)]"
116,images_species_shuffled/Paederus riparius/Paederus riparius_27.jpg,Paederus riparius,Paederus riparius,"[('Philonthus salinus', 0.0005680652), ('Paederus fuscipes', 0.037332878), ('Paederus riparius', 0.96208405)]"
117,images_species_shuffled/Paederus riparius/Paederus riparius_3.jpg,Paederus riparius,Paederus riparius,"[('Paederus littoralis', 3.7149437e-06), ('Paederus fuscipes', 0.00014652553), ('Paederus riparius', 0.9998466)]"
118,images_species_shuffled/Paederus riparius/Paederus riparius_4.jpg,Paederus riparius,Paederus riparius,"[('Paederus littoralis', 0.00014539504), ('Paederus fuscipes', 0.0002153189), ('Paederus riparius', 0.9996306)]"
119,images_species_shuffled/Paederus riparius/Paederus riparius_5.jpg,Paederus riparius,Paederus riparius,"[('Paederus littoralis', 8.4480766e-05), ('Paederus fuscipes', 0.00049499207), ('Paederus riparius', 0.99934953)]"
120,images_species_shuffled/Paederus riparius/Paederus riparius_6.jpg,Paederus riparius,Paederus riparius,"[('Paederus littoralis', 1.788497e-05), ('Paederus fuscipes', 2.5148855e-05), ('Paederus riparius', 0.9999515)]"
121,images_species_shuffled/Paederus riparius/Paederus riparius_7.jpg,Paederus riparius,Paederus riparius,"[('Atrecus affinis', 3.1309785e-06), ('Paederus littoralis', 0.0016334746), ('Paederus riparius', 0.99835604)]"
122,images_species_shuffled/Paederus riparius/Paederus riparius_8.jpg,Paederus riparius,Paederus riparius,"[('Paederus littoralis', 6.1975484e-06), ('Paederus fuscipes', 0.00019134786), ('Paederus riparius', 0.9997999)]"
123,images_species_shuffled/Paederus riparius/Paederus riparius_9.jpg,Paederus riparius,Paederus riparius,"[('Paederus littoralis', 5.5340548e-05), ('Paederus fuscipes', 8.4317966e-05), ('Paederus riparius', 0.9998332)]"
124,images_species_shuffled/Heterothops praevius/Heterothops praevius_0.jpg,Heterothops praevius,Heterothops praevius,"[('Heterothops niger', 0.00076533353), ('Heterothops binotatus', 0.001431403), ('Heterothops praevius', 0.99767834)]"
125,images_species_shuffled/Heterothops praevius/Heterothops praevius_1.jpg,Heterothops praevius,Heterothops praevius,"[('Quedius microps', 0.00016868926), ('Heterothops binotatus', 0.00019859834), ('Heterothops praevius', 0.99952626)]"
126,images_species_shuffled/Heterothops praevius/Heterothops praevius_2.jpg,Heterothops praevius,Heterothops praevius,"[('Quedius microps', 2.148423e-06), ('Heterothops niger', 1.9006084e-05), ('Heterothops praevius', 0.99997807)]"
127,images_species_shuffled/Heterothops praevius/Heterothops praevius_3.jpg,Heterothops praevius,Heterothops praevius,"[('Heterothops minutus', 1.1357172e-05), ('Quedius infuscatus', 3.900286e-05), ('Heterothops praevius', 0.99994946)]"
128,images_species_shuffled/Heterothops praevius/Heterothops praevius_4.jpg,Heterothops praevius,Heterothops niger,"[('Philonthus alpinus', 1.7516581e-06), ('Heterothops praevius', 0.3542602), ('Heterothops niger', 0.6457347)]"
129,images_species_shuffled/Gabrius osseticus/Gabrius osseticus_0.jpg,Gabrius osseticus,Gabrius osseticus,"[('Philonthus micantoides', 4.1347468e-07), ('Philonthus ventralis', 0.0002789112), ('Gabrius osseticus', 0.9997205)]"
130,images_species_shuffled/Gabrius osseticus/Gabrius osseticus_1.jpg,Gabrius osseticus,Gabrius osseticus,"[('Philonthus micantoides', 9.55149e-06), ('Philonthus ventralis', 0.027072929), ('Gabrius osseticus', 0.97291493)]"
131,images_species_shuffled/Gabrius osseticus/Gabrius osseticus_2.jpg,Gabrius osseticus,Gabrius osseticus,"[('Xantholinus gallicus', 8.9671396e-08), ('Philonthus ventralis', 1.7160331e-05), ('Gabrius osseticus', 0.9999826)]"
132,images_species_shuffled/Gabrius osseticus/Gabrius osseticus_3.jpg,Gabrius osseticus,Gabrius osseticus,"[('Othius angustus', 7.9717365e-06), ('Philonthus ventralis', 1.9088566e-05), ('Gabrius osseticus', 0.9999558)]"
133,images_species_shuffled/Gabrius osseticus/Gabrius osseticus_4.jpg,Gabrius osseticus,Gabrius osseticus,"[('Philonthus ventralis', 9.267252e-08), ('Gabrius trossulus', 2.679412e-06), ('Gabrius osseticus', 0.99999714)]"
134,images_species_shuffled/Gabrius osseticus/Gabrius osseticus_5.jpg,Gabrius osseticus,Gabrius osseticus,"[('Gabrius trossulus', 9.88058e-07), ('Philonthus ventralis', 1.3592352e-05), ('Gabrius osseticus', 0.9999846)]"
135,images_species_shuffled/Philonthus carbonarius/Philonthus carbonarius_0.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus parvicornis', 1.034502e-05), ('Philonthus concinnus', 0.062091235), ('Philonthus carbonarius', 0.9378837)]"
136,images_species_shuffled/Philonthus carbonarius/Philonthus carbonarius_1.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus concinnus', 0.0005253842), ('Philonthus longicornis', 0.0018663934), ('Philonthus carbonarius', 0.99725276)]"
137,images_species_shuffled/Philonthus carbonarius/Philonthus carbonarius_10.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus concinnus', 1.2740985e-05), ('Philonthus ebeninus', 2.1837843e-05), ('Philonthus carbonarius', 0.9999529)]"
138,images_species_shuffled/Philonthus carbonarius/Philonthus carbonarius_11.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus varians', 2.2992353e-06), ('Philonthus concinnus', 4.9553723e-06), ('Philonthus carbonarius', 0.9999877)]"
139,images_species_shuffled/Philonthus carbonarius/Philonthus carbonarius_12.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus varians', 5.418873e-06), ('Philonthus concinnus', 4.5085308e-05), ('Philonthus carbonarius', 0.9999448)]"
140,images_species_shuffled/Philonthus carbonarius/Philonthus carbonarius_13.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus parvicornis', 0.0025352472), ('Philonthus concinnus', 0.009798267), ('Philonthus carbonarius', 0.98548985)]"
141,images_species_shuffled/Philonthus carbonarius/Philonthus carbonarius_14.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus longicornis', 1.8858444e-06), ('Philonthus concinnus', 0.00027429013), ('Philonthus carbonarius', 0.99971706)]"
142,images_species_shuffled/Philonthus carbonarius/Philonthus carbonarius_15.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Bisnius sordidus', 2.4628216e-06), ('Philonthus concinnus', 0.00033438075), ('Philonthus carbonarius', 0.9996594)]"
143,images_species_shuffled/Philonthus carbonarius/Philonthus carbonarius_16.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus mannerheimi', 6.554376e-06), ('Philonthus concinnus', 0.00011429002), ('Philonthus carbonarius', 0.99986696)]"
144,images_species_shuffled/Philonthus carbonarius/Philonthus carbonarius_17.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus cognatus', 6.362089e-07), ('Philonthus varians', 3.5216794e-06), ('Philonthus carbonarius', 0.9999956)]"
145,images_species_shuffled/Philonthus carbonarius/Philonthus carbonarius_18.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus cognatus', 3.4815603e-06), ('Philonthus atratus', 1.3166203e-05), ('Philonthus carbonarius', 0.9999832)]"
146,images_species_shuffled/Philonthus carbonarius/Philonthus carbonarius_19.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus parvicornis', 1.4480872e-06), ('Philonthus concinnus', 0.000112292175), ('Philonthus carbonarius', 0.9998834)]"
147,images_species_shuffled/Philonthus carbonarius/Philonthus carbonarius_2.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus longicornis', 1.1035871e-06), ('Philonthus concinnus', 2.9789737e-05), ('Philonthus carbonarius', 0.9999685)]"
148,images_species_shuffled/Philonthus carbonarius/Philonthus carbonarius_20.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus atratus', 3.82241e-07), ('Philonthus concinnus', 1.6032034e-05), ('Philonthus carbonarius', 0.9999833)]"
149,images_species_shuffled/Philonthus carbonarius/Philonthus carbonarius_21.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus varians', 4.4261046e-08), ('Philonthus concinnus', 4.9963855e-08), ('Philonthus carbonarius', 1.0)]"
150,images_species_shuffled/Philonthus carbonarius/Philonthus carbonarius_22.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus cognatus', 3.6117963e-05), ('Philonthus atratus', 0.00015553049), ('Philonthus carbonarius', 0.9997887)]"
151,images_species_shuffled/Philonthus carbonarius/Philonthus carbonarius_23.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus concinnus', 0.00020892065), ('Philonthus ebeninus', 0.0005747398), ('Philonthus carbonarius', 0.998911)]"
152,images_species_shuffled/Philonthus carbonarius/Philonthus carbonarius_24.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus varians', 8.631669e-05), ('Philonthus concinnus', 0.00044445397), ('Philonthus carbonarius', 0.9994529)]"
153,images_species_shuffled/Philonthus carbonarius/Philonthus carbonarius_25.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus rufipes', 3.7854752e-05), ('Philonthus concinnus', 0.002605138), ('Philonthus carbonarius', 0.9973258)]"
154,images_species_shuffled/Philonthus carbonarius/Philonthus carbonarius_26.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus furcifer', 3.37409e-05), ('Philonthus concinnus', 0.0005276038), ('Philonthus carbonarius', 0.99940693)]"
155,images_species_shuffled/Philonthus carbonarius/Philonthus carbonarius_27.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus varians', 0.004353715), ('Bisnius pseudoparcus', 0.024518823), ('Philonthus carbonarius', 0.96330684)]"
156,images_species_shuffled/Philonthus carbonarius/Philonthus carbonarius_28.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus varians', 5.8090414e-08), ('Philonthus concinnus', 5.705909e-07), ('Philonthus carbonarius', 0.9999993)]"
157,images_species_shuffled/Philonthus carbonarius/Philonthus carbonarius_29.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus varians', 1.6266995e-06), ('Philonthus concinnus', 4.493668e-06), ('Philonthus carbonarius', 0.9999906)]"
158,images_species_shuffled/Philonthus carbonarius/Philonthus carbonarius_3.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus tenuicornis', 1.5896373e-06), ('Philonthus atratus', 0.0002693181), ('Philonthus carbonarius', 0.99972576)]"
159,images_species_shuffled/Philonthus carbonarius/Philonthus carbonarius_30.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus longicornis', 2.9592951e-05), ('Philonthus varians', 3.6748785e-05), ('Philonthus carbonarius', 0.99988306)]"
160,images_species_shuffled/Philonthus carbonarius/Philonthus carbonarius_31.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus varians', 8.1597034e-07), ('Philonthus concinnus', 0.0001508925), ('Philonthus carbonarius', 0.9998472)]"
161,images_species_shuffled/Philonthus carbonarius/Philonthus carbonarius_32.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus cognatus', 1.6064014e-05), ('Philonthus atratus', 0.00047548892), ('Philonthus carbonarius', 0.9994966)]"
162,images_species_shuffled/Philonthus carbonarius/Philonthus carbonarius_33.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus varians', 0.004983278), ('Philonthus longicornis', 0.056236077), ('Philonthus carbonarius', 0.9379288)]"
163,images_species_shuffled/Philonthus carbonarius/Philonthus carbonarius_34.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus parvicornis', 0.00011283577), ('Philonthus varians', 0.00045777526), ('Philonthus carbonarius', 0.9993942)]"
164,images_species_shuffled/Philonthus carbonarius/Philonthus carbonarius_4.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus atratus', 7.385291e-07), ('Philonthus concinnus', 3.075057e-06), ('Philonthus carbonarius', 0.9999945)]"
165,images_species_shuffled/Philonthus carbonarius/Philonthus carbonarius_5.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus rufipes', 1.8223946e-05), ('Philonthus concinnus', 0.013938267), ('Philonthus carbonarius', 0.986011)]"
166,images_species_shuffled/Philonthus carbonarius/Philonthus carbonarius_6.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus parvicornis', 2.228917e-05), ('Philonthus concinnus', 0.001947687), ('Philonthus carbonarius', 0.9980116)]"
167,images_species_shuffled/Philonthus carbonarius/Philonthus carbonarius_7.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus concinnus', 4.1735768e-07), ('Philonthus varians', 3.0332176e-06), ('Philonthus carbonarius', 0.9999964)]"
168,images_species_shuffled/Philonthus carbonarius/Philonthus carbonarius_8.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus atratus', 0.00046149342), ('Philonthus concinnus', 0.00051968073), ('Philonthus carbonarius', 0.9984658)]"
169,images_species_shuffled/Philonthus carbonarius/Philonthus carbonarius_9.jpg,Philonthus carbonarius,Philonthus carbonarius,"[('Philonthus ebeninus', 1.2957187e-06), ('Philonthus varians', 9.583402e-06), ('Philonthus carbonarius', 0.9999858)]"
170,images_species_shuffled/Quedius semiaeneus/Quedius semiaeneus_0.jpg,Quedius semiaeneus,Quedius semiobscurus,"[('Quedius fulvicollis', 0.00016768982), ('Quedius maurorufus', 0.008245993), ('Quedius semiobscurus', 0.9911333)]"
171,images_species_shuffled/Quedius semiaeneus/Quedius semiaeneus_1.jpg,Quedius semiaeneus,Quedius semiaeneus,"[('Quedius infuscatus', 8.04373e-05), ('Quedius maurorufus', 0.00017197226), ('Quedius semiaeneus', 0.99960655)]"
172,images_species_shuffled/Quedius semiaeneus/Quedius semiaeneus_2.jpg,Quedius semiaeneus,Quedius semiaeneus,"[('Quedius persimilis', 1.3202507e-05), ('Quedius semiobscurus', 0.0001304325), ('Quedius semiaeneus', 0.9998338)]"
173,images_species_shuffled/Quedius semiaeneus/Quedius semiaeneus_3.jpg,Quedius semiaeneus,Quedius semiaeneus,"[('Quedius semiobscurus', 3.1217613e-07), ('Quedius lucidulus', 5.7522307e-06), ('Quedius semiaeneus', 0.9999932)]"
174,images_species_shuffled/Cafius xantholoma/Cafius xantholoma_0.jpg,Cafius xantholoma,Cafius xantholoma,"[('Gyrohypnus fracticornis', 3.536375e-09), ('Remus sericeus', 4.6893746e-07), ('Cafius xantholoma', 0.9999995)]"
175,images_species_shuffled/Cafius xantholoma/Cafius xantholoma_1.jpg,Cafius xantholoma,Cafius xantholoma,"[('Remus sericeus', 1.6618983e-09), ('Bisnius puella', 1.8066567e-08), ('Cafius xantholoma', 1.0)]"
176,images_species_shuffled/Cafius xantholoma/Cafius xantholoma_10.jpg,Cafius xantholoma,Cafius xantholoma,"[('Tasgius melanarius', 1.1175987e-09), ('Bisnius puella', 1.2672782e-08), ('Cafius xantholoma', 1.0)]"
177,images_species_shuffled/Cafius xantholoma/Cafius xantholoma_11.jpg,Cafius xantholoma,Cafius xantholoma,"[('Bisnius cephalotes', 2.1963906e-08), ('Bisnius puella', 2.352234e-08), ('Cafius xantholoma', 1.0)]"
178,images_species_shuffled/Cafius xantholoma/Cafius xantholoma_12.jpg,Cafius xantholoma,Cafius xantholoma,"[('Gyrohypnus punctulatus', 2.7336969e-06), ('Bisnius puella', 3.484784e-06), ('Cafius xantholoma', 0.9999893)]"
179,images_species_shuffled/Cafius xantholoma/Cafius xantholoma_13.jpg,Cafius xantholoma,Cafius xantholoma,"[('Philonthus furcifer', 2.9920805e-08), ('Bisnius puella', 9.308551e-07), ('Cafius xantholoma', 0.99999905)]"
180,images_species_shuffled/Cafius xantholoma/Cafius xantholoma_14.jpg,Cafius xantholoma,Cafius xantholoma,"[('Dinothenarus pubescens', 6.056713e-06), ('Atrecus affinis', 9.088649e-06), ('Cafius xantholoma', 0.9999771)]"
181,images_species_shuffled/Cafius xantholoma/Cafius xantholoma_15.jpg,Cafius xantholoma,Cafius xantholoma,"[('Gyrohypnus fracticornis', 1.5267592e-08), ('Remus sericeus', 1.5137326e-06), ('Cafius xantholoma', 0.99999845)]"
182,images_species_shuffled/Cafius xantholoma/Cafius xantholoma_16.jpg,Cafius xantholoma,Cafius xantholoma,"[('Bisnius cephalotes', 1.0979918e-05), ('Bisnius puella', 0.00017306708), ('Cafius xantholoma', 0.9998128)]"
183,images_species_shuffled/Cafius xantholoma/Cafius xantholoma_17.jpg,Cafius xantholoma,Cafius xantholoma,"[('Bisnius cephalotes', 2.7709658e-07), ('Bisnius puella', 2.1462813e-06), ('Cafius xantholoma', 0.9999974)]"
184,images_species_shuffled/Cafius xantholoma/Cafius xantholoma_18.jpg,Cafius xantholoma,Cafius xantholoma,"[('Rugilus orbiculatus', 4.3219156e-08), ('Bisnius fimetarius', 3.7573471e-07), ('Cafius xantholoma', 0.99999964)]"
185,images_species_shuffled/Cafius xantholoma/Cafius xantholoma_19.jpg,Cafius xantholoma,Cafius xantholoma,"[('Atrecus affinis', 2.8571581e-05), ('Atrecus longiceps', 0.0006459497), ('Cafius xantholoma', 0.9992561)]"
186,images_species_shuffled/Cafius xantholoma/Cafius xantholoma_2.jpg,Cafius xantholoma,Cafius xantholoma,"[('Xantholinus tricolor', 0.00026811266), ('Atrecus affinis', 0.00620011), ('Cafius xantholoma', 0.99331313)]"
187,images_species_shuffled/Cafius xantholoma/Cafius xantholoma_20.jpg,Cafius xantholoma,Cafius xantholoma,"[('Bisnius parcus', 2.9691668e-07), ('Bisnius cephalotes', 9.608558e-07), ('Cafius xantholoma', 0.99999857)]"
188,images_species_shuffled/Cafius xantholoma/Cafius xantholoma_21.jpg,Cafius xantholoma,Cafius xantholoma,"[('Tetartopeus quadratus', 3.8193357e-06), ('Philonthus binotatus', 3.1914686e-05), ('Cafius xantholoma', 0.9999573)]"
189,images_species_shuffled/Cafius xantholoma/Cafius xantholoma_22.jpg,Cafius xantholoma,Cafius xantholoma,"[('Bisnius puella', 2.7783706e-08), ('Remus sericeus', 9.0917916e-07), ('Cafius xantholoma', 0.99999905)]"
