,Filename,Label,Prediction1,Prediction3
149,images_genus/Rugilus/Rugilus orbiculatus_16.jpg,Rugilus,Rugilus,"[('Xantholinus', 6.21339e-07), ('Medon', 4.9275473e-06), ('Rugilus', 0.9999938)]"
150,images_genus/Rugilus/Rugilus orbiculatus_17.jpg,Rugilus,Rugilus,"[('Bisnius', 1.1446548e-07), ('Medon', 2.7299774e-07), ('Rugilus', 0.99999964)]"
151,images_genus/Rugilus/Rugilus orbiculatus_18.jpg,Rugilus,Rugilus,"[('Bisnius', 7.367617e-07), ('Medon', 2.4257117e-05), ('Rugilus', 0.99997425)]"
152,images_genus/Rugilus/Rugilus orbiculatus_19.jpg,Rugilus,Rugilus,"[('Xantholinus', 3.1359875e-08), ('Medon', 3.6198962e-08), ('Rugilus', 1.0)]"
153,images_genus/Rugilus/Rugilus orbiculatus_2.jpg,Rugilus,Rugilus,"[('Bisnius', 3.0946603e-07), ('Medon', 2.095755e-06), ('Rugilus', 0.99999726)]"
154,images_genus/Rugilus/Rugilus orbiculatus_20.jpg,Rugilus,Rugilus,"[('Xantholinus', 1.8995584e-06), ('Medon', 2.3267385e-05), ('Rugilus', 0.9999733)]"
155,images_genus/Rugilus/Rugilus orbiculatus_21.jpg,Rugilus,Rugilus,"[('Medon', 7.420444e-06), ('Bisnius', 1.1916205e-05), ('Rugilus', 0.9999771)]"
156,images_genus/Rugilus/Rugilus orbiculatus_22.jpg,Rugilus,Rugilus,"[('Xantholinus', 1.13264754e-07), ('Medon', 1.7095725e-06), ('Rugilus', 0.9999982)]"
157,images_genus/Rugilus/Rugilus orbiculatus_23.jpg,Rugilus,Rugilus,"[('Xantholinus', 4.4638893e-09), ('Medon', 1.3513753e-07), ('Rugilus', 0.9999999)]"
158,images_genus/Rugilus/Rugilus orbiculatus_24.jpg,Rugilus,Rugilus,"[('Bisnius', 3.2895666e-06), ('Medon', 4.3803593e-06), ('Rugilus', 0.99999154)]"
159,images_genus/Rugilus/Rugilus orbiculatus_25.jpg,Rugilus,Rugilus,"[('Astenus', 2.3823393e-06), ('Bisnius', 5.970586e-06), ('Rugilus', 0.99998486)]"
160,images_genus/Rugilus/Rugilus orbiculatus_26.jpg,Rugilus,Rugilus,"[('Bisnius', 2.7391397e-07), ('Medon', 3.4524564e-06), ('Rugilus', 0.99999523)]"
161,images_genus/Rugilus/Rugilus orbiculatus_27.jpg,Rugilus,Rugilus,"[('Xantholinus', 1.368663e-09), ('Medon', 1.7251706e-08), ('Rugilus', 1.0)]"
162,images_genus/Rugilus/Rugilus orbiculatus_28.jpg,Rugilus,Rugilus,"[('Sunius', 5.1293773e-07), ('Medon', 1.1005565e-05), ('Rugilus', 0.9999876)]"
163,images_genus/Rugilus/Rugilus orbiculatus_3.jpg,Rugilus,Rugilus,"[('Xantholinus', 1.10491944e-08), ('Medon', 7.393712e-07), ('Rugilus', 0.9999993)]"
164,images_genus/Rugilus/Rugilus orbiculatus_4.jpg,Rugilus,Rugilus,"[('Astenus', 3.3509048e-05), ('Lithocharis', 6.5095046e-05), ('Rugilus', 0.999889)]"
165,images_genus/Rugilus/Rugilus orbiculatus_5.jpg,Rugilus,Rugilus,"[('Astenus', 6.5869896e-09), ('Medon', 1.9636401e-07), ('Rugilus', 0.99999976)]"
166,images_genus/Rugilus/Rugilus orbiculatus_6.jpg,Rugilus,Rugilus,"[('Astenus', 4.582643e-08), ('Medon', 1.5472492e-06), ('Rugilus', 0.99999833)]"
167,images_genus/Rugilus/Rugilus orbiculatus_7.jpg,Rugilus,Rugilus,"[('Xantholinus', 3.414472e-08), ('Medon', 2.3907228e-06), ('Rugilus', 0.9999976)]"
168,images_genus/Rugilus/Rugilus orbiculatus_8.jpg,Rugilus,Rugilus,"[('Bisnius', 1.6406378e-06), ('Medon', 2.3841017e-06), ('Rugilus', 0.9999938)]"
169,images_genus/Rugilus/Rugilus orbiculatus_9.jpg,Rugilus,Rugilus,"[('Bisnius', 1.0052394e-06), ('Medon', 1.666309e-06), ('Rugilus', 0.9999968)]"
170,images_genus/Rugilus/Rugilus rufipes_0.jpg,Rugilus,Rugilus,"[('Lobrathium', 2.2264315e-07), ('Atrecus', 3.4366985e-06), ('Rugilus', 0.9999963)]"
171,images_genus/Rugilus/Rugilus rufipes_1.jpg,Rugilus,Rugilus,"[('Staphylinus', 8.446386e-09), ('Medon', 9.526497e-09), ('Rugilus', 1.0)]"
172,images_genus/Rugilus/Rugilus rufipes_10.jpg,Rugilus,Rugilus,"[('Lobrathium', 4.3689263e-07), ('Atrecus', 4.9261553e-06), ('Rugilus', 0.9999945)]"
173,images_genus/Rugilus/Rugilus rufipes_11.jpg,Rugilus,Rugilus,"[('Atrecus', 1.9955422e-08), ('Medon', 4.704856e-08), ('Rugilus', 1.0)]"
174,images_genus/Rugilus/Rugilus rufipes_12.jpg,Rugilus,Rugilus,"[('Staphylinus', 4.2310091e-07), ('Medon', 6.1663883e-07), ('Rugilus', 0.99999833)]"
175,images_genus/Rugilus/Rugilus rufipes_13.jpg,Rugilus,Rugilus,"[('Astenus', 9.711209e-07), ('Atrecus', 1.2534264e-06), ('Rugilus', 0.9999957)]"
176,images_genus/Rugilus/Rugilus rufipes_14.jpg,Rugilus,Rugilus,"[('Staphylinus', 3.020189e-07), ('Medon', 2.0984428e-06), ('Rugilus', 0.99999726)]"
177,images_genus/Rugilus/Rugilus rufipes_15.jpg,Rugilus,Rugilus,"[('Xantholinus', 2.8283014e-07), ('Medon', 4.4885357e-07), ('Rugilus', 0.99999845)]"
178,images_genus/Rugilus/Rugilus rufipes_16.jpg,Rugilus,Rugilus,"[('Staphylinus', 1.7088516e-07), ('Medon', 2.2856625e-07), ('Rugilus', 0.9999994)]"
179,images_genus/Rugilus/Rugilus rufipes_17.jpg,Rugilus,Rugilus,"[('Lobrathium', 4.107835e-08), ('Atrecus', 5.321856e-07), ('Rugilus', 0.9999994)]"
180,images_genus/Rugilus/Rugilus rufipes_18.jpg,Rugilus,Rugilus,"[('Staphylinus', 9.278718e-08), ('Medon', 1.7613894e-07), ('Rugilus', 0.99999964)]"
181,images_genus/Rugilus/Rugilus rufipes_19.jpg,Rugilus,Rugilus,"[('Xantholinus', 4.3533873e-08), ('Medon', 3.073743e-07), ('Rugilus', 0.99999964)]"
182,images_genus/Rugilus/Rugilus rufipes_2.jpg,Rugilus,Rugilus,"[('Medon', 1.7870026e-06), ('Atrecus', 3.363757e-06), ('Rugilus', 0.9999945)]"
183,images_genus/Rugilus/Rugilus rufipes_20.jpg,Rugilus,Rugilus,"[('Medon', 5.283147e-07), ('Staphylinus', 5.562958e-07), ('Rugilus', 0.9999975)]"
184,images_genus/Rugilus/Rugilus rufipes_21.jpg,Rugilus,Rugilus,"[('Staphylinus', 1.3738488e-06), ('Medon', 4.017876e-06), ('Rugilus', 0.99999416)]"
185,images_genus/Rugilus/Rugilus rufipes_22.jpg,Rugilus,Rugilus,"[('Lobrathium', 1.6096376e-06), ('Atrecus', 2.7433737e-06), ('Rugilus', 0.99999523)]"
186,images_genus/Rugilus/Rugilus rufipes_23.jpg,Rugilus,Rugilus,"[('Staphylinus', 1.5547315e-08), ('Medon', 8.781784e-08), ('Rugilus', 0.9999999)]"
187,images_genus/Rugilus/Rugilus rufipes_3.jpg,Rugilus,Rugilus,"[('Medon', 1.1919304e-07), ('Staphylinus', 2.471297e-07), ('Rugilus', 0.99999964)]"
188,images_genus/Rugilus/Rugilus rufipes_4.jpg,Rugilus,Rugilus,"[('Atrecus', 2.682674e-08), ('Medon', 1.3370739e-07), ('Rugilus', 0.9999999)]"
189,images_genus/Rugilus/Rugilus rufipes_5.jpg,Rugilus,Rugilus,"[('Medon', 1.06598556e-07), ('Xantholinus', 1.2628385e-07), ('Rugilus', 0.9999995)]"
190,images_genus/Rugilus/Rugilus rufipes_6.jpg,Rugilus,Rugilus,"[('Staphylinus', 9.721467e-10), ('Medon', 3.5159328e-08), ('Rugilus', 1.0)]"
191,images_genus/Rugilus/Rugilus rufipes_7.jpg,Rugilus,Rugilus,"[('Lobrathium', 2.7464017e-08), ('Xantholinus', 5.985299e-08), ('Rugilus', 0.9999999)]"
192,images_genus/Rugilus/Rugilus rufipes_8.jpg,Rugilus,Rugilus,"[('Lobrathium', 2.6333584e-09), ('Medon', 9.03142e-07), ('Rugilus', 0.99999905)]"
193,images_genus/Rugilus/Rugilus rufipes_9.jpg,Rugilus,Rugilus,"[('Medon', 1.1286605e-06), ('Staphylinus', 1.1558899e-06), ('Rugilus', 0.99999714)]"
194,images_genus/Gyrohypnus/Gyrohypnus angustatus_0.jpg,Gyrohypnus,Gyrohypnus,"[('Leptacinus', 1.2677361e-05), ('Phacophallus', 0.00082663354), ('Gyrohypnus', 0.9991509)]"
195,images_genus/Gyrohypnus/Gyrohypnus angustatus_1.jpg,Gyrohypnus,Gyrohypnus,"[('Phacophallus', 0.00017724828), ('Leptacinus', 0.00042812902), ('Gyrohypnus', 0.9993674)]"
196,images_genus/Gyrohypnus/Gyrohypnus angustatus_2.jpg,Gyrohypnus,Gyrohypnus,"[('Xantholinus', 0.00026807038), ('Phacophallus', 0.0018801349), ('Gyrohypnus', 0.9978054)]"
197,images_genus/Gyrohypnus/Gyrohypnus angustatus_3.jpg,Gyrohypnus,Gyrohypnus,"[('Xantholinus', 1.8923082e-07), ('Phacophallus', 9.698625e-07), ('Gyrohypnus', 0.9999988)]"
198,images_genus/Gyrohypnus/Gyrohypnus atratus_0.jpg,Gyrohypnus,Gyrohypnus,"[('Nudobius', 7.4541714e-07), ('Leptacinus', 1.0781333e-06), ('Gyrohypnus', 0.99999785)]"
199,images_genus/Gyrohypnus/Gyrohypnus atratus_1.jpg,Gyrohypnus,Gyrohypnus,"[('Nudobius', 2.4636374e-05), ('Xantholinus', 0.00010172865), ('Gyrohypnus', 0.9998584)]"
200,images_genus/Gyrohypnus/Gyrohypnus atratus_2.jpg,Gyrohypnus,Gyrohypnus,"[('Nudobius', 2.7665786e-07), ('Xantholinus', 1.6832998e-06), ('Gyrohypnus', 0.99999774)]"
201,images_genus/Gyrohypnus/Gyrohypnus atratus_3.jpg,Gyrohypnus,Gyrohypnus,"[('Achenium', 9.805527e-05), ('Nudobius', 0.000472265), ('Gyrohypnus', 0.99933857)]"
202,images_genus/Gyrohypnus/Gyrohypnus atratus_4.jpg,Gyrohypnus,Gyrohypnus,"[('Nudobius', 0.0037706601), ('Achenium', 0.19955668), ('Gyrohypnus', 0.79420984)]"
203,images_genus/Gyrohypnus/Gyrohypnus fracticornis_0.jpg,Gyrohypnus,Gyrohypnus,"[('Xantholinus', 5.4395437e-06), ('Phacophallus', 0.0002898369), ('Gyrohypnus', 0.99969614)]"
204,images_genus/Gyrohypnus/Gyrohypnus fracticornis_1.jpg,Gyrohypnus,Gyrohypnus,"[('Gauropterus', 1.0798053e-06), ('Megalinus', 7.36547e-06), ('Gyrohypnus', 0.99998736)]"
205,images_genus/Gyrohypnus/Gyrohypnus fracticornis_2.jpg,Gyrohypnus,Gyrohypnus,"[('Phacophallus', 4.3612883e-05), ('Xantholinus', 0.0002490768), ('Gyrohypnus', 0.9996666)]"
206,images_genus/Gyrohypnus/Gyrohypnus fracticornis_3.jpg,Gyrohypnus,Gyrohypnus,"[('Xantholinus', 1.0388531e-05), ('Phacophallus', 0.00020912022), ('Gyrohypnus', 0.99976414)]"
207,images_genus/Gyrohypnus/Gyrohypnus fracticornis_4.jpg,Gyrohypnus,Gyrohypnus,"[('Phacophallus', 2.034897e-05), ('Gauropterus', 4.6911555e-05), ('Gyrohypnus', 0.9998975)]"
208,images_genus/Gyrohypnus/Gyrohypnus fracticornis_5.jpg,Gyrohypnus,Gyrohypnus,"[('Xantholinus', 0.00022048851), ('Phacophallus', 0.00037775352), ('Gyrohypnus', 0.99918824)]"
209,images_genus/Gyrohypnus/Gyrohypnus fracticornis_6.jpg,Gyrohypnus,Gyrohypnus,"[('Phacophallus', 6.9679027e-06), ('Gauropterus', 1.0553728e-05), ('Gyrohypnus', 0.9999721)]"
210,images_genus/Gyrohypnus/Gyrohypnus punctulatus_0.jpg,Gyrohypnus,Gyrohypnus,"[('Xantholinus', 6.6187575e-05), ('Quedius', 0.00010876642), ('Gyrohypnus', 0.9997564)]"
211,images_genus/Gyrohypnus/Gyrohypnus punctulatus_1.jpg,Gyrohypnus,Gyrohypnus,"[('Nudobius', 0.00013784756), ('Xantholinus', 0.19009048), ('Gyrohypnus', 0.80961955)]"
212,images_genus/Gyrohypnus/Gyrohypnus punctulatus_2.jpg,Gyrohypnus,Gyrohypnus,"[('Quedius', 0.003196091), ('Bisnius', 0.0039957785), ('Gyrohypnus', 0.98927605)]"
213,images_genus/Gyrohypnus/Gyrohypnus punctulatus_3.jpg,Gyrohypnus,Gyrohypnus,"[('Megalinus', 0.00049349084), ('Xantholinus', 0.0019068464), ('Gyrohypnus', 0.9973597)]"
214,images_genus/Gyrohypnus/Gyrohypnus punctulatus_4.jpg,Gyrohypnus,Gyrohypnus,"[('Leptacinus', 1.1982548e-05), ('Nudobius', 1.2126004e-05), ('Gyrohypnus', 0.9999615)]"
215,images_genus/Gyrohypnus/Gyrohypnus punctulatus_5.jpg,Gyrohypnus,Gyrohypnus,"[('Megalinus', 0.00037311003), ('Xantholinus', 0.009936349), ('Gyrohypnus', 0.98954785)]"
216,images_genus/Gyrohypnus/Gyrohypnus punctulatus_6.jpg,Gyrohypnus,Gyrohypnus,"[('Bisnius', 0.0004718264), ('Xantholinus', 0.13204978), ('Gyrohypnus', 0.86698824)]"
217,images_genus/Gyrohypnus/Gyrohypnus punctulatus_7.jpg,Gyrohypnus,Gyrohypnus,"[('Gauropterus', 2.3417926e-05), ('Phacophallus', 0.00021858624), ('Gyrohypnus', 0.99973637)]"
218,images_genus/Leptacinus/Leptacinus batychrus_0.jpg,Leptacinus,Leptacinus,"[('Nudobius', 2.7811191e-05), ('Phacophallus', 0.007146392), ('Leptacinus', 0.9927955)]"
219,images_genus/Leptacinus/Leptacinus batychrus_1.jpg,Leptacinus,Leptacinus,"[('Neobisnius', 2.4055047e-09), ('Phacophallus', 7.206549e-06), ('Leptacinus', 0.99999285)]"
220,images_genus/Leptacinus/Leptacinus batychrus_10.jpg,Leptacinus,Leptacinus,"[('Gabronthus', 1.4575743e-07), ('Phacophallus', 0.00017863592), ('Leptacinus', 0.99982125)]"
221,images_genus/Leptacinus/Leptacinus batychrus_2.jpg,Leptacinus,Leptacinus,"[('Gyrohypnus', 1.3321876e-08), ('Phacophallus', 5.840709e-07), ('Leptacinus', 0.9999994)]"
222,images_genus/Leptacinus/Leptacinus batychrus_3.jpg,Leptacinus,Leptacinus,"[('Gyrohypnus', 2.3908345e-07), ('Phacophallus', 5.44796e-07), ('Leptacinus', 0.99999917)]"
223,images_genus/Leptacinus/Leptacinus batychrus_4.jpg,Leptacinus,Leptacinus,"[('Neobisnius', 7.6025755e-09), ('Phacophallus', 1.9726834e-07), ('Leptacinus', 0.99999976)]"
224,images_genus/Leptacinus/Leptacinus batychrus_5.jpg,Leptacinus,Leptacinus,"[('Gyrohypnus', 0.00084824546), ('Phacophallus', 0.0017726917), ('Leptacinus', 0.9973385)]"
225,images_genus/Leptacinus/Leptacinus batychrus_6.jpg,Leptacinus,Leptacinus,"[('Gabronthus', 1.4629903e-05), ('Phacophallus', 0.00015347797), ('Leptacinus', 0.999824)]"
226,images_genus/Leptacinus/Leptacinus batychrus_7.jpg,Leptacinus,Leptacinus,"[('Gabronthus', 1.61452e-08), ('Phacophallus', 1.8372899e-07), ('Leptacinus', 0.99999976)]"
227,images_genus/Leptacinus/Leptacinus batychrus_8.jpg,Leptacinus,Leptacinus,"[('Gyrohypnus', 0.0002748203), ('Phacophallus', 0.0017867754), ('Leptacinus', 0.99790347)]"
228,images_genus/Leptacinus/Leptacinus batychrus_9.jpg,Leptacinus,Leptacinus,"[('Gabronthus', 2.5701402e-07), ('Phacophallus', 6.2447916e-06), ('Leptacinus', 0.9999933)]"
229,images_genus/Leptacinus/Leptacinus formicetorum_0.jpg,Leptacinus,Leptacinus,"[('Phacophallus', 7.7129634e-08), ('Gabronthus', 4.821152e-06), ('Leptacinus', 0.999995)]"
230,images_genus/Leptacinus/Leptacinus formicetorum_1.jpg,Leptacinus,Leptacinus,"[('Scopaeus', 6.608585e-09), ('Gabronthus', 8.3750024e-08), ('Leptacinus', 0.9999999)]"
231,images_genus/Leptacinus/Leptacinus formicetorum_2.jpg,Leptacinus,Leptacinus,"[('Scopaeus', 9.333478e-06), ('Gabronthus', 1.2863149e-05), ('Leptacinus', 0.9999778)]"
232,images_genus/Leptacinus/Leptacinus formicetorum_3.jpg,Leptacinus,Leptacinus,"[('Scopaeus', 2.7419306e-08), ('Gabronthus', 5.5144415e-07), ('Leptacinus', 0.9999994)]"
233,images_genus/Leptacinus/Leptacinus intermedius_0.jpg,Leptacinus,Leptacinus,"[('Gyrohypnus', 1.1437925e-08), ('Phacophallus', 2.2981347e-08), ('Leptacinus', 1.0)]"
234,images_genus/Leptacinus/Leptacinus intermedius_1.jpg,Leptacinus,Leptacinus,"[('Gyrohypnus', 9.5254435e-08), ('Phacophallus', 3.5957353e-07), ('Leptacinus', 0.9999994)]"
235,images_genus/Leptacinus/Leptacinus intermedius_2.jpg,Leptacinus,Leptacinus,"[('Neobisnius', 4.058836e-05), ('Phacophallus', 6.333367e-05), ('Leptacinus', 0.99989486)]"
236,images_genus/Leptacinus/Leptacinus pusillus_0.jpg,Leptacinus,Leptacinus,"[('Neobisnius', 1.4485455e-07), ('Phacophallus', 7.9325883e-07), ('Leptacinus', 0.99999905)]"
237,images_genus/Leptacinus/Leptacinus pusillus_1.jpg,Leptacinus,Leptacinus,"[('Phacophallus', 1.6067641e-07), ('Gabronthus', 9.742753e-07), ('Leptacinus', 0.9999988)]"
238,images_genus/Leptacinus/Leptacinus pusillus_2.jpg,Leptacinus,Leptacinus,"[('Gabronthus', 6.339529e-07), ('Phacophallus', 1.6501077e-06), ('Leptacinus', 0.99999666)]"
239,images_genus/Neobisnius/Neobisnius lathrobioides_0.jpg,Neobisnius,Neobisnius,"[('Leptacinus', 1.3128185e-05), ('Scopaeus', 2.4302806e-05), ('Neobisnius', 0.9999535)]"
240,images_genus/Neobisnius/Neobisnius lathrobioides_1.jpg,Neobisnius,Neobisnius,"[('Leptacinus', 4.365077e-09), ('Remus', 5.4839377e-09), ('Neobisnius', 1.0)]"
241,images_genus/Neobisnius/Neobisnius lathrobioides_10.jpg,Neobisnius,Neobisnius,"[('Remus', 4.539069e-07), ('Gabronthus', 8.46833e-07), ('Neobisnius', 0.99999774)]"
242,images_genus/Neobisnius/Neobisnius lathrobioides_11.jpg,Neobisnius,Neobisnius,"[('Erichsonius', 1.4043073e-06), ('Remus', 2.5828747e-06), ('Neobisnius', 0.99999344)]"
243,images_genus/Neobisnius/Neobisnius lathrobioides_12.jpg,Neobisnius,Neobisnius,"[('Erichsonius', 5.327859e-07), ('Remus', 4.1971016e-06), ('Neobisnius', 0.99999475)]"
244,images_genus/Neobisnius/Neobisnius lathrobioides_13.jpg,Neobisnius,Neobisnius,"[('Gabrius', 3.8238153e-07), ('Leptacinus', 2.3584266e-06), ('Neobisnius', 0.999997)]"
245,images_genus/Neobisnius/Neobisnius lathrobioides_14.jpg,Neobisnius,Neobisnius,"[('Remus', 9.854483e-09), ('Leptacinus', 4.731913e-07), ('Neobisnius', 0.9999995)]"
246,images_genus/Neobisnius/Neobisnius lathrobioides_2.jpg,Neobisnius,Neobisnius,"[('Leptacinus', 6.2487736e-08), ('Scopaeus', 3.160686e-07), ('Neobisnius', 0.9999995)]"
247,images_genus/Neobisnius/Neobisnius lathrobioides_3.jpg,Neobisnius,Neobisnius,"[('Remus', 1.6220632e-05), ('Scopaeus', 0.00014675708), ('Neobisnius', 0.9998148)]"
248,images_genus/Neobisnius/Neobisnius lathrobioides_4.jpg,Neobisnius,Neobisnius,"[('Erichsonius', 6.2726095e-08), ('Remus', 1.3633307e-07), ('Neobisnius', 0.99999964)]"
249,images_genus/Neobisnius/Neobisnius lathrobioides_5.jpg,Neobisnius,Neobisnius,"[('Erichsonius', 1.4666928e-09), ('Remus', 4.090582e-08), ('Neobisnius', 1.0)]"
250,images_genus/Neobisnius/Neobisnius lathrobioides_6.jpg,Neobisnius,Neobisnius,"[('Gyrohypnus', 1.47851935e-08), ('Leptacinus', 5.0860137e-05), ('Neobisnius', 0.9999491)]"
251,images_genus/Neobisnius/Neobisnius lathrobioides_7.jpg,Neobisnius,Neobisnius,"[('Remus', 1.2270109e-09), ('Leptacinus', 3.9805082e-07), ('Neobisnius', 0.99999964)]"
252,images_genus/Neobisnius/Neobisnius lathrobioides_8.jpg,Neobisnius,Neobisnius,"[('Leptacinus', 3.5234965e-08), ('Remus', 2.4389565e-06), ('Neobisnius', 0.9999975)]"
253,images_genus/Neobisnius/Neobisnius lathrobioides_9.jpg,Neobisnius,Neobisnius,"[('Leptacinus', 4.4412502e-08), ('Scopaeus', 1.1425458e-07), ('Neobisnius', 0.9999999)]"
254,images_genus/Neobisnius/Neobisnius villosulus_0.jpg,Neobisnius,Neobisnius,"[('Gabrius', 1.0215349e-05), ('Erichsonius', 0.00042024627), ('Neobisnius', 0.99954045)]"
255,images_genus/Neobisnius/Neobisnius villosulus_1.jpg,Neobisnius,Neobisnius,"[('Remus', 1.3601005e-10), ('Leptacinus', 2.1903483e-09), ('Neobisnius', 1.0)]"
256,images_genus/Neobisnius/Neobisnius villosulus_2.jpg,Neobisnius,Neobisnius,"[('Remus', 4.9871505e-06), ('Erichsonius', 4.9521997e-05), ('Neobisnius', 0.99994373)]"
257,images_genus/Gabrius/Gabrius appendiculatus_0.jpg,Gabrius,Gabrius,"[('Leptacinus', 2.846121e-05), ('Gabronthus', 0.00029302106), ('Gabrius', 0.99965215)]"
258,images_genus/Gabrius/Gabrius appendiculatus_1.jpg,Gabrius,Gabrius,"[('Heterothops', 1.8084314e-05), ('Gabronthus', 0.00036657287), ('Gabrius', 0.9995908)]"
259,images_genus/Gabrius/Gabrius appendiculatus_2.jpg,Gabrius,Gabrius,"[('Bisnius', 0.00015181926), ('Gabronthus', 0.00167241), ('Gabrius', 0.99814427)]"
260,images_genus/Gabrius/Gabrius appendiculatus_3.jpg,Gabrius,Gabrius,"[('Neobisnius', 2.4180159e-05), ('Gabronthus', 0.00013068043), ('Gabrius', 0.9998293)]"
261,images_genus/Gabrius/Gabrius appendiculatus_4.jpg,Gabrius,Heterothops,"[('Neobisnius', 0.049507882), ('Gabrius', 0.34024146), ('Heterothops', 0.5708203)]"
262,images_genus/Gabrius/Gabrius appendiculatus_5.jpg,Gabrius,Gabrius,"[('Leptacinus', 0.00094671524), ('Gabronthus', 0.22052681), ('Gabrius', 0.77810585)]"
263,images_genus/Gabrius/Gabrius austriacus_0.jpg,Gabrius,Gabrius,"[('Heterothops', 0.00022514815), ('Gabronthus', 0.00060758553), ('Gabrius', 0.99897087)]"
264,images_genus/Gabrius/Gabrius austriacus_1.jpg,Gabrius,Gabrius,"[('Leptacinus', 0.0001369509), ('Gabronthus', 0.0026718073), ('Gabrius', 0.99708134)]"
265,images_genus/Gabrius/Gabrius austriacus_2.jpg,Gabrius,Gabrius,"[('Heterothops', 1.4794541e-06), ('Gabronthus', 3.256858e-05), ('Gabrius', 0.9999641)]"
266,images_genus/Gabrius/Gabrius breviventer_0.jpg,Gabrius,Gabrius,"[('Leptacinus', 0.00017083586), ('Gabronthus', 0.010807055), ('Gabrius', 0.98892224)]"
267,images_genus/Gabrius/Gabrius breviventer_1.jpg,Gabrius,Gabrius,"[('Erichsonius', 1.1259658e-05), ('Gabronthus', 0.00058661314), ('Gabrius', 0.99938977)]"
268,images_genus/Gabrius/Gabrius breviventer_2.jpg,Gabrius,Gabrius,"[('Heterothops', 3.905078e-06), ('Gabronthus', 0.0007546246), ('Gabrius', 0.99923635)]"
269,images_genus/Gabrius/Gabrius breviventer_3.jpg,Gabrius,Gabrius,"[('Erichsonius', 0.00042924122), ('Gabronthus', 0.007815372), ('Gabrius', 0.9913675)]"
270,images_genus/Gabrius/Gabrius breviventer_4.jpg,Gabrius,Gabrius,"[('Leptacinus', 0.00014003358), ('Gabronthus', 0.040343888), ('Gabrius', 0.9594347)]"
271,images_genus/Gabrius/Gabrius breviventer_5.jpg,Gabrius,Gabrius,"[('Neobisnius', 1.1829317e-05), ('Gabronthus', 0.0020695825), ('Gabrius', 0.99789375)]"
272,images_genus/Gabrius/Gabrius breviventer_6.jpg,Gabrius,Gabrius,"[('Leptacinus', 1.5037285e-05), ('Gabronthus', 0.0068213316), ('Gabrius', 0.99314463)]"
273,images_genus/Gabrius/Gabrius breviventer_7.jpg,Gabrius,Gabrius,"[('Leptacinus', 6.4777106e-07), ('Gabronthus', 0.00021439522), ('Gabrius', 0.9997832)]"
274,images_genus/Gabrius/Gabrius exiguus_0.jpg,Gabrius,Gabrius,"[('Philonthus', 5.3926877e-05), ('Bisnius', 0.0018706024), ('Gabrius', 0.99801195)]"
275,images_genus/Gabrius/Gabrius keysianus_0.jpg,Gabrius,Gabrius,"[('Erichsonius', 1.1526347e-05), ('Gabronthus', 3.4784684e-05), ('Gabrius', 0.999944)]"
276,images_genus/Gabrius/Gabrius keysianus_1.jpg,Gabrius,Gabrius,"[('Gabronthus', 4.898452e-05), ('Erichsonius', 0.0010561879), ('Gabrius', 0.9988174)]"
277,images_genus/Gabrius/Gabrius keysianus_2.jpg,Gabrius,Gabrius,"[('Bisnius', 1.8225659e-05), ('Gabronthus', 0.0005797262), ('Gabrius', 0.99937797)]"
278,images_genus/Gabrius/Gabrius keysianus_3.jpg,Gabrius,Gabrius,"[('Neobisnius', 0.00017680296), ('Erichsonius', 0.0029447302), ('Gabrius', 0.9966618)]"
279,images_genus/Gabrius/Gabrius nigritulus_0.jpg,Gabrius,Gabrius,"[('Bisnius', 2.4869463e-05), ('Gabronthus', 0.000105014464), ('Gabrius', 0.9998634)]"
280,images_genus/Gabrius/Gabrius nigritulus_1.jpg,Gabrius,Gabrius,"[('Gabronthus', 5.1378127e-05), ('Erichsonius', 0.000936994), ('Gabrius', 0.9989581)]"
281,images_genus/Gabrius/Gabrius nigritulus_10.jpg,Gabrius,Gabrius,"[('Bisnius', 6.495558e-05), ('Erichsonius', 9.4697374e-05), ('Gabrius', 0.99980325)]"
282,images_genus/Gabrius/Gabrius nigritulus_11.jpg,Gabrius,Gabrius,"[('Bisnius', 5.439131e-05), ('Gabronthus', 5.4703327e-05), ('Gabrius', 0.99988484)]"
283,images_genus/Gabrius/Gabrius nigritulus_12.jpg,Gabrius,Gabrius,"[('Bisnius', 4.2729775e-06), ('Gabronthus', 0.00014706151), ('Gabrius', 0.9998461)]"
284,images_genus/Gabrius/Gabrius nigritulus_2.jpg,Gabrius,Gabronthus,"[('Leptacinus', 0.00064426835), ('Gabrius', 0.31296775), ('Gabronthus', 0.68515074)]"
285,images_genus/Gabrius/Gabrius nigritulus_3.jpg,Gabrius,Gabrius,"[('Gabronthus', 0.0019615102), ('Heterothops', 0.0028864823), ('Gabrius', 0.99490476)]"
